source,target,predicted
ogqoke,o-gqok-e,ogqok-e
umyeni,umyeni,umyeni
esibomvu,esibomvu,esibomvu
thembani,themb-a-ni,themb-a-ni
ukusamukela,uku-s-amukel-a,uku-s-amukel-a
abakutshalayo,abaku-tshal-a-yo,abaku-tshal-a-yo
ubelalele,ube-lalel-e,u-belalel-e
edlale,edlal-e,edlal-e
wabangwa,wa-bangw-a,wa-bangw-a
esizeni,esi-zeni,esi-z-e-ni
obandayo,ob-and-a-yo,oband-a-yo
engizokwenza,engizokw-enz-a,engizokw-enz-a
enemilutha,ene-milutha,ene-milutha
kamdluli,ka-mdluli,ka-mdluli
labhodla,la-bhodl-a,la-bhodl-a
lihambele,li-hambel-e,li-hambel-e
kusesiswini,kus-esi-swini,kus-esi-swini
kubaqeqeshi,kubaqeqeshi,kubaqeqeshi
bamnike,ba-m-nik-e,ba-m-nik-e
okuphatha,okuphath-a,oku-phath-a
ukwaneliseka,u-kw-anelisek-a,u-kw-anelisek-a
nemikhomo,ne-mikhomo,ne-mikhomo
akakudingi,aka-ku-ding-i,akaku-ding-i
yokushiswa,yo-ku-shisw-a,yo-ku-shisw-a
babonakaliswa,ba-bonakalisw-a,ba-bonakalisw-a
singenise,si-ngenis-e,si-ng-enis-e
wayikhuphula,wa-yi-khuphul-a,wa-yi-khuphul-a
liyaphuma,li-ya-phum-a,li-ya-phum-a
esingacindezeli,esinga-cindezel-i,esinga-cindezel-i
ukuthwalwa,uku-thwalw-a,uku-thwalw-a
zicishe,zi-cish-e,zi-cish-e
wakuzwa,wa-ku-zwa,wa-ku-zwa
ungamniki,unga-m-nik-i,unga-m-nik-i
sihlelele,si-hlelel-e,si-hlelel-e
wokushushisa,wo-ku-shushis-a,wo-ku-shushis-a
angibazi,angi-baz-i,angi-baz-i
lwaluthini,lwa-lu-thi-ni,lwalu-thini
uwonke,uwonke,u-wonk-e
ezinengcebo,ezine-ngcebo,ezine-ngcebo
ngivulele,ngi-vulel-e,ngi-vulel-e
elidlule,eli-dlul-e,elidlul-e
ongenisa,ongenis-a,ongenis-a
uyakufunyanwa,uya-ku-funyanw-a,uya-ku-funyanw-a
iyancipha,i-ya-nciph-a,i-ya-nciph-a
sageleza,sa-gelez-a,sa-gelez-a
ethulula,ethulul-a,ethulul-a
esakusihlwa,esa-ku-sihlw-a,esa-ku-sihlw-a
esizohlanganisa,esizo-hlanganis-a,esizo-hlanganis-a
okukhuthaza,o-ku-khuthaz-a,oku-khuthaz-a
lethu,le-thu,le-thu
agqolozela,a-gqolozel-a,a-gqolozel-a
yamandebele,ya-mandebele,ya-mandebel-e
bazolahlekelwa,bazo-lahlekelw-a,bazo-lahlekelw-a
jongani,jong-a-ni,jong-a-ni
yabelwa,yabelw-a,ya-belw-a
ziyazi,zi-y-azi,ziya-zi
yokudlela,yo-ku-dlel-a,yo-ku-dlel-a
ngokhisimusi,ng-okhisimusi,ngo-khisimusi
yisisebenzi,y-isisebenzi,y-isisebenzi
ngisimame,ngi-simam-e,ngi-si-mam-e
wamhlanganisa,wa-m-hlanganis-a,wa-m-hlanganis-a
banokumfanisa,bano-ku-m-fanis-a,bano-ku-m-fanis-a
kunezinseka,kune-zinseka,kune-zinseka
uzothukuthela,uzo-thukuthel-a,uzo-thukuthel-a
elisala,eli-sal-a,elisal-a
ikhange,i-khang-e,i-khang-e
awabheka,a-wa-bhek-a,a-wa-bhek-a
undaba,undaba,undaba
sihambise,si-hambis-e,si-hambis-e
bayovusa,bayo-vus-a,bayo-vus-a
nibhale,ni-bhal-e,ni-bhal-e
nisibekezelela,ni-si-bekezelel-a,ni-si-bezelelel-a
kwemikhumbi,kwe-mikhumbi,kwe-mikhumbi
sizwakala,si-zwakal-a,si-zwakal-a
nabaphila,na-ba-phil-a,na-ba-phil-a
kwesakhiwo,kwe-sakhiwo,kwe-sakhiwo
afeza,a-fez-a,a-fez-a
wayiphendula,wa-yi-phendul-a,wa-yi-phendul-a
egesi,e-gesi,e-gesi
izophela,izo-phel-a,izo-phel-a
nombomvu,no-mbomvu,no-mbomvu
balandela,ba-landel-a,ba-landel-a
zifundwa,zi-fundw-a,zi-fundw-a
lehlukile,lehluk-ile,lehluk-ile
iphuka,i-phuk-a,i-phuk-a
umthambeka,umthambeka,u-m-thambek-a
esixwayiswa,esi-xwayisw-a,esixwayisw-a
ngokuphika,ngo-ku-phik-a,ngo-ku-phik-a
oyisakhamuzi,oy-isakhamuzi,oy-isakhamuzi
oyomfica,oyo-m-fic-a,oyo-m-fic-a
lalihamba,la-li-hamb-a,la-li-hamb-a
esemsebenzini,es-emsebenzini,es-emsebenzini
inokuhlala,ino-ku-hlal-a,ino-ku-hlal-a
siphephile,si-pheph-ile,si-pheph-ile
isungulwe,i-sungulw-e,i-sungulw-e
sezigigaba,se-zigigaba,se-zigigaba
enesobho,ene-sobho,ene-sobho
ukuthethwa,uku-thethw-a,uku-thethw-a
izimvemvane,izimvemvane,izimvemvane
wagudluka,wa-gudluk-a,wa-gudluk-a
awuthathe,aw-uthathe,awu-thath-e
esiqinisa,esiqinis-a,esi-qinis-a
abaphume,abaphum-e,aba-phum-e
nhlama,nhlama,nhlam-a
yemikhosi,ye-mikhosi,ye-mikhosi
ukuyibuyisa,uku-yi-buyis-a,uku-yi-buyis-a
yokuthobeka,yo-ku-thobek-a,yo-ku-thobek-a
waphumela,wa-phumel-a,wa-phumel-a
akhula,a-khul-a,a-khul-a
emibonweni,emi-bonweni,emi-bonweni
laphindeka,la-phindek-a,la-phindek-a
sinobungane,sino-bungane,sino-bungane
akufani,aku-fan-i,aku-fan-i
akakuqondi,aka-ku-qond-i,aka-ku-qond-i
kuzobanda,kuzo-band-a,kuzo-band-a
lithambe,li-thamb-e,li-thamb-e
ayavumelana,a-ya-vumelan-a,a-ya-vumelan-a
umemezile,u-memez-ile,u-m-emez-ile
ebhekisela,e-bhekisel-a,ebhekisel-a
lizokwehla,lizokw-ehl-a,lizokw-ehl-a
indlamu,indlamu,indlamu
wahamba,wa-hamb-a,wa-hamb-a
okuhlalisana,o-ku-hlalisan-a,oku-hlalisan-a
obone,ob-on-e,obon-e
ibilindelwe,ibi-lindelw-e,i-bi-lindelw-e
inkawu,inkawu,inkawu
ukwethwesana,u-kw-ethwesan-a,u-kw-ethwesan-a
owahlukunyezwa,owa-hlukunyezw-a,owa-hlukunyezw-a
sasithandaza,sa-si-thandaz-a,sa-si-thandaz-a
ekuphepheni,e-ku-pheph-e-ni,e-ku-pheph-e-ni
wayetshele,waye-tshel-e,waye-tshel-e
babafundi,ba-bafundi,ba-bafundi
uzocasha,uzo-cash-a,uzo-cash-a
esemsakazweni,es-emsakazweni,es-emsakazweni
abomvana,abomvana,abo-m-van-a
abanamanzi,abana-manzi,abana-manzi
ukungisanganisa,uku-ngi-sanganis-a,uku-ngi-sanganis-a
uyathembisa,u-ya-thembis-a,u-ya-thembis-a
ngokwamavoti,ng-okwa-mavoti,ng-okwa-mavoti
uhlabelela,u-hlabelel-a,u-hlabelel-a
izizwe,izizwe,izizwe
lokuziphatha,lo-ku-zi-phath-a,lo-ku-zi-phath-a
esigibele,esigibel-e,esigibel-e
inixobise,i-ni-xobis-e,i-ni-xobis-e
ezaqothulwa,eza-qothulw-a,eza-qothulw-a
ugqamise,u-gqamis-e,u-gqamis-e
yokuvala,yo-ku-val-a,yo-ku-val-a
babefunda,ba-b-efund-a,babefund-a
luyazigabisa,luya-zi-gabis-a,luya-zi-gabis-a
ngagoduka,nga-goduk-a,nga-goduk-a
ukungajabuli,uku-nga-jabul-i,uku-nga-jabul-i
lwembule,lwembul-e,lwe-mbule
owezwe,owezw-e,owezw-e
ezinamanzi,ezina-manzi,ezina-manzi
emakhazeni,ema-khazeni,ema-khaz-e-ni
wabekwa,wa-bekw-a,wa-bekw-a
iqiniso,iqiniso,iqiniso
somsebenzi,so-msebenzi,so-msebenzi
wezinyathelo,we-zinyathelo,we-zinyathelo
xegisa,xegis-a,xegis-a
iyisazi,iy-isazi,iy-isazi
kwangifundisa,kwa-ngi-fundis-a,kwa-ngi-fundis-a
babukele,babukel-e,ba-bukel-e
unezihloko,une-zihloko,une-zihloko
botha,both-a,both-a
kuphuzwa,ku-phuzw-a,ku-phuzw-a
iyonivuthela,iyo-ni-vuthel-a,iyo-ni-vuthel-a
ziyeka,zi-yek-a,zi-yek-a
niyakuphuzani,niya-ku-phuz-a-ni,niya-ku-phuzan-i
kukacele,ku-k-acel-e,ku-k-acel-e
zikhangiso,zikhangiso,zikhangiso
obuzakuza,obu-zakuz-a,obuza-ku-z-a
abaya,aba-y-a,aba-y-a
owephulwa,owephulw-a,owe-phulw-a
zincela,zi-ncel-a,zi-ncel-a
zinomthelela,zino-mthelela,zino-mthelela
aqondene,a-qonden-e,a-qonden-e
ingiseka,i-ngi-sek-a,i-ngi-sek-a
nokuzihlalela,no-ku-zi-hlalel-a,no-ku-zi-hlalel-a
ukwalusa,u-kw-alus-a,u-kw-alus-a
yokungcola,yo-ku-ngcol-a,yo-ku-ngcol-a
siluthola,si-lu-thol-a,si-lu-thol-a
enkanini,enkanini,enkanini
isifundiswa,isifundiswa,isifundiswa
bukelani,bukel-a-ni,bukel-a-ni
wendlela,we-ndlela,we-ndlela
sabekwa,sa-bekw-a,sa-bekw-a
amvuse,am-vus-e,am-vus-e
kukhulelwa,ku-khulelw-a,ku-khulelw-a
kwavulela,kwa-vulel-a,kwa-vulel-a
echitha,echith-a,e-chith-a
abakhokhi,aba-khokh-i,abakhokhi
bazozambula,bazo-zambul-a,bazo-zambul-a
abayinhloko,abay-inhloko,abay-inhloko
ivuleleke,ivulelek-e,i-vulelek-e
okuphawula,okuphawul-a,oku-phawul-a
wawanxusa,wa-wa-nxus-a,wa-wa-nxus-a
ezelulekile,ezelulek-ile,ezelulek-ile
ophikweni,o-phikweni,ophikw-e-ni
ngobuningi,ngo-buningi,ngo-buningi
bhili,bhil-i,bhil-i
uhlalisa,u-hlalis-a,u-hlalis-a
wukufa,w-ukufa,w-uku-f-a
yafezwa,ya-fezw-a,ya-fezw-a
ovumelana,o-vumelan-a,ovumelan-a
esazindla,esa-zindl-a,esa-zindl-a
bayathunga,ba-ya-thung-a,ba-ya-thung-a
ngezinhlungu,nge-zinhlungu,nge-zinhlungu
owamiswa,owa-misw-a,owa-misw-a
inkulumoende,inkulumo-end-e,inkulumonde
ngebhayisikili,nge-bhayisikili,nge-bhayisikili
hlobisani,hlobis-a-ni,hlobis-a-ni
bahlanganisa,ba-hlanganis-a,ba-hlanganis-a
ezingavamile,ezinga-vam-ile,ezinga-vam-ile
lobunyanga,lo-bunyanga,lo-bunyanga
nokuthukana,no-ku-thukan-a,no-ku-thukan-a
bayenqaba,ba-y-enqab-a,baye-nqab-a
labulala,la-bulal-a,la-bulal-a
ukungahambisani,uku-nga-hambisan-i,uku-nga-hambisan-i
zezindlu,ze-zindlu,ze-zindlu
ebalekele,ebalekel-e,ebalekel-e
wayithuma,wa-yi-thum-a,wa-yi-thum-a
nomzaliongeke,no-mzali-ongek-e,no-mzalingeke
wayiphatha,wa-yi-phath-a,wa-yi-phath-a
olujule,olu-jul-e,olujul-e
bephuzile,bephuz-ile,bephuz-ile
ngakunqoba,nga-ku-nqob-a,nga-ku-nqob-a
bazokutshela,bazo-ku-tshel-a,bazo-ku-tshel-a
alutholakali,alu-tholakal-i,alu-tholakal-i
bamhile,ba-m-hil-e,ba-m-hil-e
abavuthiwe,aba-vuthiw-e,aba-vuthiw-e
yomphefumulo,yo-mphefumulo,yo-mphefumulo
sizokhipha,sizo-khiph-a,sizo-khiph-a
nomusi,no-musi,no-musi
omhanga,om-hang-a,omhanga
abulale,abu-lal-e,abulal-e
ngokuhambela,ngo-ku-hambel-a,ngo-ku-hambel-a
basuse,ba-sus-e,ba-sus-e
ethimbeni,e-thimbeni,e-thimbeni
yayithukile,yayi-thuk-ile,yayi-thuk-ile
bayibuyisele,ba-yi-buyisel-e,ba-yi-buyisel-e
yengozi,ye-ngozi,ye-ngozi
ozongikhathaza,ozo-ngi-khathaz-a,ozo-ngi-khathaz-a
iyinkosi,iy-inkosi,iy-inkosi
ngiya,ngi-y-a,ngi-y-a
babenomoya,babeno-moya,babeno-moya
ayahluleka,a-ya-hlulek-a,a-ya-hlulek-a
abangazithathi,abangazi-thath-i,abangazi-thath-i
wayelilahlile,w-ay-elilahl-ile,waye-li-lahl-ile
yobuchopho,yo-buchopho,yo-buchopho
nemizwelo,ne-mizwelo,ne-mizwelo
ibhakabhaka,i-bhakabhak-a,i-bhakabhak-a
okuya,o-ku-y-a,oku-y-a
ayawufihla,aya-wu-fihl-a,aya-wu-fihl-a
emizwelweni,emi-zwelweni,emi-zwelweni
bazile,baz-ile,ba-zil-e
nokulondwa,no-ku-londw-a,no-ku-londw-a
usekukhanyeni,us-e-ku-khany-e-ni,us-e-ku-khany-e-ni
wabuyisa,wa-buyis-a,wa-buyis-a
esomisweni,es-omisweni,eso-misweni
wesithembiso,we-sithembiso,we-sithembiso
usesithenjini,us-esi-thenjini,us-esi-thenjini
nezindinganiso,ne-zindinganiso,ne-zindinganiso
ubumpunga,ubumpunga,u-bumpung-a
yomuntu,yo-muntu,yo-muntu
ezincwa,ezi-ncw-a,ezi-ncw-a
bakunambithe,ba-ku-nambith-e,ba-ku-nambith-e
akaphuzi,aka-phuz-i,aka-phuz-i
eminye,emi-nye,emi-ny-e
ngibakhiphe,ngi-ba-khiph-e,ngi-ba-khiph-e
emamiseni,ema-miseni,ema-mis-e-ni
olusemthethweni,olus-emthethweni,olus-emthethweni
zizwakala,zi-zwakal-a,zi-zwakal-a
ningachachisi,ninga-chachis-i,ninga-chachis-i
lezingxenye,le-zingxenye,le-zingxenye
yokujikijela,yo-ku-jikijel-a,yo-ku-jikijel-a
kwakuyibhungu,kwakuy-ibhungu,kwakuy-ibhungu
nesikhathi,ne-sikhathi,ne-sikhathi
esifanele,esifanel-e,esifanel-e
kwebutho,kwe-butho,kwe-butho
inkanyezi,inkanyezi,inkanyezi
ozwile,ozwile,ozwil-e
abhubhise,a-bhubhis-e,a-bhubhis-e
uyasabela,u-ya-sabel-a,u-ya-sabel-a
owawuhlala,owa-wu-hlal-a,owa-wu-hlal-a
eyizikhonzi,ey-izikhonzi,ey-izikhonzi
zisizwa,zi-sizw-a,zi-sizw-a
ezajulisa,eza-julis-a,eza-julis-a
abamhloniphi,aba-m-hloniph-i,abamhloniphi
ezindleleni,ezindleleni,ezindleleni
yaqedwa,ya-qedw-a,ya-qedw-a
angamelana,angamelan-a,angamelan-a
umthengi,umthengi,umthengi
wukugudluka,w-uku-gudluk-a,w-uku-gudluk-a
ukwenama,ukwe-nama,u-kw-enam-a
qhude,qhud-e,qhud-e
mkhwenyana,mkhwenyana,mkhwenyana
kukusiza,ku-ku-siz-a,ku-ku-siz-a
zaqabuleka,za-qabulek-a,za-qabulek-a
yokuqapha,yo-ku-qaph-a,yo-ku-qaph-a
kwakunezakhamuzi,kwakune-zakhamuzi,kwakune-zakhamuzi
wahlwithwa,wa-hlwithw-a,wa-hlwithw-a
simgwinyile,si-m-gwiny-ile,si-m-gwiny-ile
zabukhetha,za-bu-kheth-a,za-bu-kheth-a
ukuqabuleka,uku-qabulek-a,uku-qabulek-a
siyizintandane,siy-izintandane,siy-izintandane
eziyizinsongensonge,eziy-izinsongensonge,eziy-izinsongenisonge
zibamba,zi-bamb-a,zi-bamb-a
luyawenza,luya-w-enz-a,lu-ya-w-enz-a
eziyisihlanu,eziy-isihlanu,eziy-isihlanu
ubezwe,u-bezw-e,u-bezw-e
zinezindawo,zine-zindawo,zine-zindawo
ithende,ithende,i-thend-e
mkhiphele,m-khiphel-e,m-khiphel-e
emsabisa,em-sabis-a,emsabis-a
nempisi,ne-mpisi,ne-mpisi
ukumyekisa,uku-m-yekis-a,uku-m-yekis-a
iphikelele,i-phikelel-e,i-phikelel-e
owanakekela,owa-nakekel-a,owa-nakekel-a
kuyahambisana,ku-ya-hambisan-a,ku-ya-hambisan-a
amagquma,amagquma,amagquma
okusisondeza,okusi-sondez-a,okusi-sondez-a
ontula,ontul-a,ontul-a
yezinhlamvu,ye-zinhlamvu,ye-zinhlamvu
imifino,imifino,imifino
zezimantshi,ze-zimantshi,ze-zimantshi
ningazithinti,ninga-zi-thint-i,ninga-zi-thint-i
ezibonakala,ezi-bonakal-a,ezibonakal-a
umdansi,umdansi,umdansi
ngisihlale,ngi-si-hlal-e,ngi-si-hlal-e
intengo,intengo,intengo
engizifunde,engizi-fund-e,engizi-fund-e
kubuza,ku-buz-a,ku-buz-a
ngakhuthalela,nga-khuthalel-a,nga-khuthalel-a
zokunonophalisa,zo-ku-nonophalis-a,zo-ku-nonophalis-a
ukumjabulisa,uku-m-jabulis-a,uku-m-jabulis-a
abaxhumana,aba-xhuman-a,aba-xhuman-a
bekunabasolwa,bekuna-basolwa,bekuna-basolwa
iyofika,iyo-fik-a,iyo-fik-a
sizodibana,sizo-diban-a,sizo-diban-a
ngokububula,ngo-ku-bubul-a,ngo-ku-bubul-a
zikhuthaze,zi-khuthaz-e,zi-khuthaz-e
nonomkhubulwana,no-nomkhubulwana,no-nomkhubulwana
zomsakazo,zo-msakazo,zo-msakazo
wesigaba,we-sigaba,we-sigaba
bangibekele,ba-ngi-bekel-e,ba-ngi-bekel-e
azinakudliwa,azina-ku-dliw-a,azina-ku-dliw-a
bazoyigubha,bazo-yi-gubh-a,bazo-yi-gubh-a
abayoyijabulela,abayo-yi-jabulel-a,abayo-yi-jabulel-a
aphindele,a-phindel-e,a-phindel-e
angacwiliswa,anga-cwilisw-a,anga-cwilisw-a
alinganisele,a-linganisel-e,ali-nga-nisel-e
nokusolwa,no-ku-solw-a,no-ku-solw-a
isimonyo,isimonyo,isimonyo
okuzisiza,okuzi-siz-a,okuzi-siz-a
izuzisa,i-zuzis-a,izuzisa
nesevisi,ne-sevisi,ne-sevisi
ongalifundi,ongali-fund-i,ongali-fund-i
ecabangisisa,e-cabangisis-a,ecabangisis-a
onakele,onakel-e,onakel-e
sokutshela,so-ku-tshel-a,so-ku-tshel-a
silazisa,silazis-a,si-lazis-a
yoboya,yo-boya,yo-boya
kanjani,kanjani,ka-njani
ngokunika,ngo-ku-nik-a,ngo-ku-nik-a
elithokozelayo,elithokozel-a-yo,eli-thokozel-a-yo
nangipha,na-ngi-ph-a,na-ngi-ph-a
yimfanelo,y-imfanelo,y-imfanelo
abese,ab-es-e,abes-e
yezinkulumo,ye-zinkulumo,ye-zinkulumo
akahlanganisi,aka-hlanganis-i,aka-hlanganis-i
sesiphambeko,se-siphambeko,se-siphambeko
luhlangene,lu-hlangen-e,lu-hlangen-e
abashushisi,abashushisi,abashushisi
ngokungenasidingo,ng-okungena-sidingo,ngo-ku-ngena-singo
abuqedwa,abu-qedw-a,abu-qedw-a
esicacile,esicac-ile,esicac-ile
akuhlambalazi,aku-hlambalaz-i,aku-hlambalaz-i
asidle,asi-dl-e,asi-dl-e
ekulawuleni,e-ku-lawul-e-ni,e-ku-lawul-e-ni
ngokubhekisela,ngo-ku-bhekisel-a,ngo-ku-bhekisel-a
itshe,itshe,i-tsh-e
lensimu,le-nsimu,le-nsimu
baphile,ba-phil-e,ba-phil-e
ngabantu,nga-bantu,ng-abantu
umkhululi,umkhululi,umkhululi
imthathe,i-m-thath-e,i-m-thath-e
nizoxola,nizo-xol-a,nizo-xol-a
nethembekile,nethembek-ile,ne-thembek-ile
efanelwe,efanelw-e,efanelw-e
ezithutha,ezithuth-a,ezi-thuth-a
ngakuvimba,nga-ku-vimb-a,nga-ku-vimb-a
lakhe,la-khe,lakh-e
ize,ize,ize
kwesikhungo,kwe-sikhungo,kwe-sikhungo
bezinsuku,be-zinsuku,be-zinsuku
uthinteka,u-thintek-a,u-thintek-a
wazikhuphula,wa-zi-khuphul-a,wa-zi-khuphul-a
ngewundlu,nge-wundlu,nge-wundlu
okugqisheke,oku-gqishek-e,okugqishek-e
lokungena,lo-ku-ngen-a,lo-ku-ngen-a
solibo,so-libo,so-libo
yamakamelo,ya-makamelo,ya-makamelo
yehhovisi,ye-hhovisi,ye-hovisi
bayafika,ba-ya-fik-a,ba-ya-fik-a
igama,igama,igama
ukuholele,uku-holel-e,uku-holel-e
uzolekelela,uzo-lekelel-a,uzo-lekelel-a
umhosha,umhosha,umhosha
isizathu,isizathu,isizathu
bahambele,ba-hambel-e,ba-hambel-e
asebenzele,a-sebenzel-e,a-sebenzel-e
ukumbungaza,uku-m-bungaz-a,uku-m-bungaz-a
engeqiwa,engeqiw-a,engeqiw-a
okungelula,okungelula,okungelul-a
nethole,ne-thole,ne-thole
aphumelele,a-phumelel-e,a-phumelel-e
bawusekela,baw-usekela,ba-wu-sekel-a
wazichaza,wa-zi-chaz-a,wa-zi-chaz-a
banyakazisa,ba-nyakazis-a,ba-nyakazis-a
asikufuni,asi-ku-fun-i,asi-ku-fun-i
ugxila,ugxila,u-gxil-a
azinazo,azina-zo,azina-zo
baningi,ba-ningi,ba-ningi
ngokuphumelela,ngo-ku-phumelel-a,ngo-ku-phumelel-a
seliphenduke,seli-phenduk-e,seli-phenduk-e
uletha,u-leth-a,u-l-eth-a
kuvala,ku-val-a,ku-val-a
bazelwe,b-azelw-e,ba-zelw-e
uyokuma,uyoku-m-a,uyo-ku-m-a
uyangithanda,uya-ngi-thand-a,uya-ngi-thand-a
ongazimisela,ong-azi-misel-a,ongazi-misel-a
bayendiswa,ba-y-endisw-a,bayendisw-a
sesiyaklukluza,sesi-ya-klukluz-a,sesiya-klukluz-a
ekhanyela,ekhanyel-a,ekhanyel-a
esifisa,esi-fis-a,esi-fis-a
esemkhankasweni,es-emkhankasweni,es-emkhankasweni
ukusenqabela,uku-s-enqabel-a,uku-s-enqabel-a
ezokudayiswa,ezo-ku-dayisw-a,ezo-ku-dayisw-a
kunomshado,kuno-mshado,kuno-mshado
liqoma,li-qom-a,li-qom-a
bayitholile,ba-yi-thol-ile,ba-yi-thol-ile
abawesabanga,aba-w-esab-anga,abawe-sabanga
kukuthinte,ku-ku-thint-e,ku-ku-thint-e
iyakuphika,iya-ku-phik-a,iya-ku-phik-a
edumaza,edumaz-a,edumaz-a
zasala,zas-al-a,za-sal-a
liyowuvuma,liyo-wu-vum-a,liyo-wu-vum-a
aziyo,azi-yo,azi-yo
wayiqonda,wa-yi-qond-a,wa-yi-qond-a
uyosikhumbuza,uyo-si-khumbuz-a,uyo-si-khumbuz-a
kuhlupha,ku-hluph-a,ku-hluph-a
zinohlobo,zino-hlobo,zino-hlobo
izokufa,izoku-f-a,izo-ku-f-a
nenzululwane,ne-nzululwane,ne-nzululwane
ngobungcwele,ng-obungcwele,ng-obungcwel-e
izibonakaliso,izibonakaliso,izibonakaliso
ngokulalela,ngo-ku-lalel-a,ngo-ku-lalel-a
bayakuzingelwa,baya-ku-zingelw-a,baya-ku-zingelw-a
wakhuthazela,wa-khuthazel-a,wa-khuthazel-a
obumba,obumb-a,obumb-a
osiswelisa,osi-swelis-a,osi-swelis-a
kunezinzuzo,kune-zinzuzo,kune-zinzuzo
imlahlekele,i-m-lahlekel-e,i-m-lahlekel-e
izoqhamuka,izo-qhamuk-a,izo-qhamuk-a
ziqondisa,zi-qondis-a,zi-qondis-a
wamataniswa,wa-matanisw-a,wa-matanisw-a
siwubonisa,si-wu-bonis-a,si-wu-bonis-a
aliphephile,ali-pheph-ile,ali-pheph-ile
bambalwa,bambalwa,ba-m-balw-a
yezinso,ye-zinso,ye-zinso
abasiqaphelayo,abasi-qaphel-a-yo,abasi-qaphel-a-yo
lweqiniso,lwe-qiniso,lwe-qiniso
yokubuyiselwa,yo-ku-buyiselw-a,yo-ku-buyiselw-a
oningi,o-ningi,oning-i
kansizwakazi,ka-nsizwakazi,ka-nsi-zwakaz-i
angayinaki,angayi-nak-i,angayi-nak-i
nimphendule,ni-m-phendul-e,ni-m-phendul-e
ngivumele,ngi-vumel-e,ngi-vumel-e
abalele,abalel-e,abalel-e
ubhiza,u-bhiz-a,u-bhiz-a
izoza,izo-z-a,izo-z-a
yikhandlela,y-ikhandlela,y-ikhandlela
ziyisebenzisela,zi-yi-sebenzisel-a,zi-yi-sebenzisel-a
kuhileleke,ku-hilelek-e,ku-hilelek-e
wezingcingo,we-zingcingo,we-zingcingo
sasiyingxenye,sasiy-ingxenye,sasiy-ingxenye
linetwetwe,line-twetwe,li-netwetw-e
ashoshozelwa,a-shoshozelw-a,a-shoshozelw-a
wesisebenzi,we-sisebenzi,we-sisebenzi
inobuhlungu,ino-buhlungu,ino-buhlungu
ngilindele,ngi-lindel-e,ngi-lindel-e
eyakunika,eya-ku-nik-a,eya-ku-nik-a
sibuhlungu,sibuhlungu,sibuhlungu
sathathelwa,sa-thathelw-a,sa-thathelw-a
abelwe,abelw-e,abelw-e
esingakhethi,esinga-kheth-i,esingakheth-i
ukuyipha,uku-yi-ph-a,uku-yi-ph-a
umoba,umoba,umoba
omthumele,om-thumel-e,om-thumel-e
ngesizini,nge-sizi-ni,nge-sizini
engajulile,enga-jul-ile,enga-jul-ile
nimshiyile,ni-m-shiy-ile,ni-m-shiy-ile
ezokuthokoza,ezo-ku-thokoz-a,ezo-ku-thokoz-a
obungagutshuzelwe,obunga-gutshuzelw-e,obunga-gutshuzelw-e
ulandelise,u-landelis-e,u-landelis-e
ngamlinda,nga-m-lind-a,nga-m-lind-a
yokuphelelwa,yo-ku-phelelw-a,yo-ku-phelelw-a
kokuwa,ko-ku-w-a,ko-ku-w-a
siqondisa,si-qondis-a,si-qondis-a
ukuqinisekisile,uku-qinisekis-ile,uku-qinisekis-ile
zokupha,zo-ku-ph-a,zo-ku-ph-a
isebenzisana,i-sebenzisan-a,isebenzisana
ezingochwepheshe,ezing-ochwepheshe,ezingochwephesh-e
yasemhlabeni,ya-s-emhlabeni,ya-s-emhlabeni
obumpunga,o-bumpunga,obumpunga
ikhekheba,ikhekheba,i-khekheb-a
kwegunya,kwe-gunya,kwe-gunya
ezasetshenziswa,eza-setshenzisw-a,eza-setshenzisw-a
mhlola,mhlola,mhlola
zompristi,zo-mpristi,zo-mpristi
ziyozuza,ziyo-zuz-a,ziyo-zuz-a
beqotho,be-qotho,be-qotho
nomsindisi,no-msindisi,no-msindisi
ngaphuthuma,nga-phuthum-a,nga-phuthum-a
zishibhile,zi-shibh-ile,zi-shibh-ile
kwakungelula,kwaku-ngelula,kwa-ku-ngelul-a
iholwa,i-holw-a,i-holw-a
wumshayisibhakela,w-umshayisibhakela,w-umshayisibhakela
ningathandi,ninga-thand-i,ninga-thand-i
laliqhakazile,lali-qhakaz-ile,lali-qhakaz-ile
sihlobene,si-hloben-e,si-hloben-e
awenzi,aw-enz-i,aw-enz-i
wesahluko,we-sahluko,we-sahluko
kugeqeka,ku-geqek-a,ku-geqek-a
uhlome,u-hlom-e,u-hlom-e
bazowina,bazo-win-a,bazo-win-a
kokuya,ko-ku-y-a,ko-ku-y-a
womufi,wo-mufi,wo-mufi
kokubonakala,ko-ku-bonakal-a,ko-ku-bonakal-a
kwaziwa,kwaziw-a,kwa-ziw-a
yimibuzo,y-imibuzo,y-imibuzo
uyafakaza,u-ya-fakaz-a,u-ya-fakaz-a
nihlale,ni-hlal-e,ni-hlal-e
ngishumayeza,ngi-shumayez-a,ngi-shumayez-a
phaqa,phaq-a,phaq-a
kuyoqalisa,kuyo-qalis-a,kuyo-qalis-a
iziqhingi,iziqhingi,iziqhingi
ngobaba,ng-ob-ab-a,ng-obab-a
awabona,awa-bon-a,awa-bon-a
izichasiso,izichasiso,izichasiso
buwalungele,bu-wa-lungel-e,bu-wa-lungel-e
baphilelani,ba-philel-a-ni,ba-philel-a-ni
uwaya,u-wa-y-a,u-wa-y-a
zisondelene,zi-sondelen-e,zi-sondelen-e
