source,target,predicted
kuphiswe,ku-phisw-e,ku-phisw-e
azizifundisi,a-zi-zi-fundis-i,a-zi-zi-fundis-i
ungakhokhi,unga-khokh-i,unga-khokh-i
etshelwa,e-tshelw-a,e-tshelw-a
zemihudo,ze-mi-hudo,ze-mi-hudo
engingayukuletha,engi-nga-yuku-leth-a,engi-nga-yuku-leth-a
yibasele,yi-basel-e,yi-basel-e
ngokuwufaka,ngo-ku-wu-fak-a,ngo-ku-wu-fak-a
ngokungabhabheli,ngo-ku-nga-bhabhel-i,ngo-ku-nga-bhabhel-i
ngokungafukuli,ngo-ku-nga-fukul-i,ngo-ku-nga-fukul-i
wasilinda,w-a-si-lind-a,w-a-si-lind-a
ayimbizelanga,a-yi-m-bizel-anga,a-yi-m-bizel-anga
yokungavimbeli,yo-ku-nga-vimbel-i,yo-ku-nga-vimbel-i
kafuphi,ka-fuphi,ka-fuphi
ininike,i-ni-nik-e,i-ni-nik-e
ngokwakho,ng-o-kwa-kho,ng-o-kwa-kho
abuklayekile,a-bu-klayek-ile,a-bu-klayek-ile
akuncintisanelanga,a-ku-ncintisanel-anga,a-ku-ncintisanel-anga
nithuntuthe,ni-thuntuth-e,ni-thuntuth-e
esingathwasanga,esi-nga-thwas-anga,esi-nga-thwas-anga
ukukuminya,uku-ku-miny-a,uku-ku-miny-a
kulwenza,ku-lw-enz-a,ku-lw-enz-a
yokugina,yo-ku-gin-a,yo-ku-gin-a
kokungawathandi,ko-ku-nga-wa-thand-i,ko-ku-nga-wa-thand-i
engazukuqaphelisa,e-nga-zuku-qaphelis-a,e-nga-zuku-qaphelis-a
bazazela,b-a-zazel-a,b-a-zazel-a
ngiyashonela,ngi-ya-shonel-a,ngi-ya-shonel-a
ungibeke,u-ngi-bek-e,u-ngi-bek-e
ngokunganxibi,ngo-ku-nga-nxib-i,ngo-ku-nga-nxib-i
yigilwe,yi-gilw-e,yi-gilw-e
meyise,m-eyis-e,m-eyis-e
elisabela,eli-sabel-a,eli-sabel-a
esiyisiboniso,esi-y-isi-boniso,esi-y-isi-boniso
ngabangbwanelanga,ng-aba-ng-bw-anel-anga,ng-aba-ng-bw-anel-anga
ayihlolele,a-yi-hlolel-e,a-yi-hlolel-e
okuqhubeza,oku-qhubez-a,o-ku-qhubez-a
hlanyani,hlany-a-ni,hlany-a-ni
wengoma,we-ngoma,we-n-goma
ethambisa,e-thambis-a,e-thambis-a
akusilwanga,a-ku-silw-anga,a-ku-silw-anga
nokungacithi,no-ku-nga-cith-i,no-ku-nga-cith-i
kungawujabulisi,ku-nga-wu-jabulis-i,ku-nga-wu-jabulis-i
wasethubeni,wa-s-e-thub-eni,wa-s-e-thub-eni
azikho,a-zi-kho,a-zi-kho
iqhwa,i-qhwa,i-qhwa
lokungalimi,lo-ku-nga-lim-i,lo-ku-nga-lim-i
ngobekubomvu,ng-obeku-bomvu,ng-obeku-bomvu
akakuthandanga,a-ka-ku-thand-anga,a-ka-ku-thand-anga
oseza,o-sez-a,o-sez-a
ziyobabhola,zi-yo-ba-bhol-a,zi-yo-ba-bhol-a
oyiphoyisa,o-y-i-phoyisa,o-yi-phoyis-a
buzokukhethela,bu-zo-ku-khethel-a,bu-zo-ku-khethel-a
ngukungaethuleli,ng-uku-nga-ethulel-i,ng-uku-nga-ethulel-i
nindizise,ni-ndizis-e,ni-ndizis-e
obekungabhakile,obeku-nga-bhak-ile,obeku-nga-bhak-ile
engingabamemanga,engi-nga-ba-mem-anga,engi-nga-ba-mem-anga
sibemba,si-bemba,si-b-emb-a
abuzukuwugoma,a-bu-zuku-wu-gom-a,a-bu-zuku-wu-gom-a
owubumba,o-wu-bumb-a,owu-bumb-a
yamaphova,ya-ma-phova,ya-ma-phova
yokungakhukhulwa,yo-ku-nga-khukhulw-a,yo-ku-nga-khukhulw-a
awusahoxisanga,a-wu-sa-hoxis-anga,a-wu-sa-hoxis-anga
bogesi,bo-gesi,bo-gesi
nophondo,no-phondo,no-phondo
angizukuziphelela,a-ngi-zuku-zi-phelel-a,a-ngi-zuku-zi-phelel-a
ezicabeni,ezi-cab-eni,ezi-cab-eni
kwakungabekwe,kwaku-nga-bekw-e,kwaku-nga-bekw-e
ukhusele,u-khusel-e,u-khusel-e
abulihlangatshezwenanga,a-bu-li-hlangatshezwen-anga,a-bu-li-hlangatshezw-anga
ibingenakuyiyalezwa,ibi-nge-na-ku-yi-yalezw-a,ibi-nge-na-ku-yi-yalezw-a
awakumunyi,a-wa-ku-muny-i,a-wa-ku-muny-i
kukhungela,ku-khungel-a,ku-khungel-a
asizukukhangelwa,a-si-zuku-khangelw-a,a-si-zuku-khangelw-a
ngongekwevangeli,ng-o-nge-kwe-vangeli,ng-o-nge-kwe-vangeli
ngisungulwe,ngi-sungulw-e,ngi-sungulw-e
ngokungalithezeli,ngo-ku-nga-li-thezel-i,ngo-ku-nga-lithezel-i
engifisa,engi-fis-a,engi-fis-a
ubeyindlela,ube-y-in-dlela,ube-y-in-dlela
ongasiphindelanga,o-nga-si-phindel-anga,o-nga-si-phindel-anga
yokungawali,yo-ku-nga-wal-i,yo-ku-nga-wal-i
wokungadabukisi,wo-ku-nga-dabukis-i,wo-ku-nga-dabukis-i
lamagazi,la-ma-gazi,la-ma-gazi
ayaphukanga,a-y-aphuk-anga,a-ya-phuk-anga
awukhuthazelelanga,a-wu-khuthazelel-anga,a-wu-khuthazelel-anga
ngokungasinengwa,ngo-ku-nga-si-nengw-a,ngo-ku-nga-sinengw-a
sikhulile,si-khul-ile,si-khul-ile
samomotheka,s-a-momothek-a,s-a-momothek-a
kwasezindalini,kwa-s-ezin-dal-ini,kwa-s-ezindal-ini
eyomiselwa,e-yo-miselw-a,e-yo-miselw-a
angesongeli,a-ng-esongel-i,a-ng-esongel-i
wengungu,we-n-gungu,we-n-gungu
ukuwudala,uku-wu-dal-a,uku-wu-dal-a
elingaxhawulani,eli-nga-xhawulan-i,eli-nga-xhawulan-i
usathenga,u-sa-theng-a,u-sa-theng-a
sibusise,si-busis-e,si-busis-e
asisigwebanga,a-si-si-gweb-anga,a-si-si-gweb-anga
akugcingca,a-ku-gcingc-a,a-ku-gcingc-a
oyidabulela,o-yi-dabulel-a,o-yi-dabulel-a
ayeba,a-y-eb-a,a-yeb-a
ukungaxhozi,uku-nga-xhoz-i,uku-nga-xhoz-i
sokungakenameli,so-ku-nga-k-enamel-i,so-ku-nga-k-enamel-i
ekhuphuke,e-khuphuk-e,e-khuphuk-e
akangisolekanga,a-ka-ngi-solek-anga,a-ka-ngi-solek-anga
lungangigwinyi,lu-nga-ngi-gwiny-i,lu-nga-ngi-gwiny-i
besinombono,besi-no-m-bono,besi-no-m-bono
sizofundisa,si-zo-fundis-a,si-zo-fundis-a
esingangiphuzi,esi-nga-ngi-phuz-i,esi-nga-ngi-phuz-i
obuzofana,obu-zo-fan-a,obu-zo-fan-a
lizofunela,li-zo-funel-a,li-zo-funel-a
ngawubulungisa,ng-a-wu-bulungis-a,ng-a-wu-bulungis-a
wasiyala,w-a-si-yal-a,w-a-si-yal-a
alinqaka,a-li-nqak-a,a-li-nqak-a
uvama,u-vam-a,u-vam-a
ayesemahlazweni,aye-s-ema-hlaz-weni,aye-s-ema-hlaz-weni
abuphindwa,a-bu-phindw-a,a-bu-phindw-a
ayizukwkwahlula,a-yi-zukw-kw-ahlul-a,a-yi-zukw-kw-ahlul-a
phunyuka,phunyuk-a,phunyuk-a
awugibeli,a-wu-gibel-i,a-wu-gibel-i
kucelela,ku-celel-a,ku-celel-a
abakubandakanyanga,a-ba-ku-bandakany-anga,a-ba-ku-bandakany-anga
ongageqekanga,o-nga-geqek-anga,o-nga-geqek-anga
abababazi,a-ba-babaz-i,a-ba-babaz-i
kobufakazi,ko-bu-fakazi,ko-bu-fakazi
abasazisanga,a-ba-s-azis-anga,a-ba-s-azis-anga
angazukubumbanisa,a-nga-zuku-bumbanis-a,a-nga-zuku-bumbanis-a
wokudeleleka,wo-ku-delelek-a,wo-ku-delelek-a
yizikhova,y-izi-khova,y-izi-khova
esingwethusanga,esi-ng-w-ethus-anga,esi-ng-w-ethus-anga
ayilethwanga,a-yi-lethw-anga,a-yi-lethw-anga
azokucabanga,a-zo-ku-cabang-a,a-zo-ku-cab-anga
eningakuhlakaniphi,eni-nga-ku-hlakaniph-i,eni-nga-ku-hlakaniph-i
esizomenyezwa,esi-zo-menyezw-a,esi-zo-menyezw-a
zikomile,zi-k-om-ile,zi-k-om-ile
ukubuzwisa,uku-bu-zwis-a,uku-buzwis-a
makhaya,ma-khaya,ma-khaya
ngakhangelela,ng-a-khangelel-a,ng-a-khangelel-a
uphephethe,u-phepheth-e,u-phepheth-e
ngufakazi,ng-u-fakazi,ng-u-fakazi
sokuvivinya,so-ku-viviny-a,so-ku-viviny-a
ekuthethelela,e-ku-thethelel-a,e-ku-thethelel-a
ngokungaduduzi,ng-oku-nga-duduz-i,ngo-ku-nga-duduz-i
yomlandeli,yo-m-landeli,yo-m-landeli
uyabushaba,u-ya-bu-shab-a,u-ya-bu-shab-a
bulitshengisela,bu-li-tshengisel-a,bu-li-tshengisel-a
isihe,isi-he,isi-he
awuzukukubuyisela,a-wu-zuku-ku-buyisel-a,a-wu-zuku-ku-buyisel-a
elichaze,eli-chaz-e,eli-chaz-e
abangazukunxenxela,aba-nga-zuku-nxenxel-a,aba-nga-zuku-nxenxel-a
ngokululaza,ngo-ku-lulaz-a,ngo-ku-lulaz-a
wabila,w-a-bil-a,w-a-bil-a
ebezingaenqabile,ebezi-nga-enqab-ile,ebezi-nga-enqab-ile
ezingazukubasa,ezi-nga-zuku-bas-a,ezi-nga-zuku-bas-a
engkobuzi,e-ng-k-obuz-i,e-ng-k-obuz-i
ayehlasele,aye-hlasel-e,aye-hlasel-e
amafolo,ama-folo,ama-folo
angasilaleli,a-nga-silalel-i,a-nga-silalel-i
sizolandwa,si-zo-landw-a,si-zo-landw-a
eningasisihlanga,eni-nga-si-sihl-anga,eni-nga-si-sihl-anga
awangabazisanga,a-wa-ngabazis-anga,a-wa-ngabazis-anga
awubagami,a-wu-ba-gam-i,a-wu-ba-gam-i
oyisemkhulu,o-yisemkhulu,o-y-is-emkhulu
ukugola,uku-gol-a,uku-gol-a
asiyekisayo,a-si-yekis-a-yo,a-si-yekis-a-yo
simamisani,simamis-a-ni,si-ma-misani
elalingenawo,e-lali-nge-na-wo,e-lali-nge-na-wo
onintuleka,o-ni-ntulek-a,o-ni-ntulek-a
engingaguqulanga,engi-nga-guqul-anga,engi-nga-guqul-anga
yisithako,y-isi-thako,y-isi-thako
ezisezincwadini,ezi-s-ezincwad-ini,ezi-s-ezincwad-ini
awazukumgunyaza,a-wa-zuku-m-gunyaz-a,a-wa-zuku-m-gunyaz-a
ubumina,ubu-mina,u-bu-min-a
engathombanga,e-nga-thomb-anga,e-nga-thomb-anga
uyayidiliza,u-ya-yi-diliz-a,u-ya-yi-diliz-a
akucangcathanga,a-ku-cangcath-anga,a-ku-cangcath-anga
aliqondwanga,a-li-qondw-anga,a-li-qondw-anga
zokuthinta,zo-ku-thint-a,zo-ku-thint-a
kwakungababele,kwaku-nga-babel-e,kwaku-nga-babel-e
awazukushoshozela,a-wa-zuku-shoshozel-a,a-wa-zuku-shoshozel-a
akabuyiswanga,a-ka-buyisw-anga,a-ka-buyisw-anga
enenwaye,en-enway-e,e-ne-nwaye
lalingashadwe,lali-nga-shadw-e,lali-nga-shadw-e
awuzukuniqaliswa,a-wu-zuku-ni-qalisw-a,a-wu-zuku-ni-qalisw-a
isihlaza,isi-hlaza,isi-hlaza
gadla,gadl-a,gadl-a
ngixolisile,ngi-xolis-ile,ngi-xolis-ile
azizukukhulwa,a-zi-zuku-khulw-a,a-zi-zuku-khulw-a
lokungalumileli,lo-ku-nga-lu-milel-i,lo-ku-nga-lum-ilel-i
akasiphuki,a-ka-siphuk-i,a-ka-si-phuk-i
alumengezelelwa,a-lu-m-engezelelw-a,a-lu-mengezelelw-a
azikuhlangenanga,a-zi-ku-hlangen-anga,a-zi-ku-hlangen-anga
ukuvuselelwa,uku-vuselelw-a,uku-vuselelw-a
nokuhwebelana,no-ku-hwebelan-a,no-ku-hwebelan-a
ibanda,i-band-a,i-band-a
wabhekene,wa-bheken-e,wa-bheken-e
okungeyizingane,oku-nge-y-izingane,oku-nge-y-izingane
wemikhonyovu,we-mi-khonyovu,we-mi-khonyovu
bunezizathu,bu-ne-zi-zathu,bu-ne-zi-zathu
ezozonda,e-zo-zond-a,e-zo-zond-a
zilondoloze,zi-londoloz-e,zi-londoloz-e
kokungalandeli,ko-ku-nga-landel-i,ko-ku-nga-landel-i
bathunuke,ba-thunuk-e,ba-thunuk-e
bekuyiphupho,beku-y-i-phupho,beku-y-i-phupho
abancomekanga,a-ba-ncomek-anga,a-ba-ncomek-anga
aluzukunyanyisa,a-lu-zuku-nyanyis-a,a-lu-zuku-nyanyis-a
ezingayukuvuthiwa,ezi-nga-yuku-vuthiw-a,ezi-nga-yuku-vuthiw-a
ngamatshilo,nga-ma-tshilo,nga-ma-tshilo
kunga,ku-nga,ku-ng-a
awuhlolelwa,a-wu-hlolelw-a,a-wu-hlolelw-a
kuqobe,ku-qob-e,ku-qob-e
nokungakujabulisi,no-ku-nga-ku-jabulis-i,no-ku-nga-ku-jabulis-i
ingasiqedi,i-nga-si-qed-i,i-nga-si-qed-i
uyithela,u-yi-thel-a,u-yi-thel-a
ukhulumisene,u-khulumisen-e,u-khulumisen-e
zicaphuna,zi-caphun-a,zi-caphun-a
abangadlulanga,aba-nga-dlul-anga,aba-nga-dlul-anga
aliwabhadi,a-li-wa-bhad-i,a-li-wa-bhad-i
umbundu,um-bundu,um-bundu
awayukuhlinzwa,a-wa-yuku-hlinzw-a,a-wa-yuku-hlinzw-a
awuwinwa,a-wu-winw-a,a-wu-winw-a
akawabhidlikanga,a-ka-wa-bhidlik-anga,a-ka-wa-bhidlik-anga
eyayilale,eyayi-lal-e,eyayi-lal-e
esasihlupha,es-a-si-hluph-a,es-a-si-hluph-a
elikufunayo,eli-ku-fun-a-yo,eli-ku-fun-a-yo
izimbazi,izim-bazi,izim-bazi
wafundiseni,wa-fundis-e-ni,wa-fundis-e-ni
angigobhozanga,a-ngi-gobhoz-anga,a-ngi-gobhoz-anga
kokugoqeka,ko-ku-goqek-a,ko-ku-goqek-a
awalindululanga,a-wa-li-ndulul-anga,a-wa-lindulul-anga
yazihlupheka,y-a-zi-hluphek-a,y-a-zi-hluphek-a
zintshisekelo,zin-tshisekelo,zin-tshisekelo
elingazukukukhawulela,eli-nga-zuku-ku-khawulel-a,eli-nga-zuku-ku-khawulel-a
sebiwe,s-ebiw-e,se-biw-e
kunesimo,ku-ne-si-mo,ku-ne-si-mo
anizukujeqeza,a-ni-zuku-jeqez-a,a-ni-zuku-jeqez-a
kulinuke,ku-li-nuk-e,ku-li-nuk-e
siqala,si-qala,si-qal-a
zikodele,zi-k-odel-e,zi-k-odel-e
asingihumushi,a-si-ngi-humush-i,a-si-ngi-humush-i
enomsindo,e-no-m-sindo,e-no-m-sindo
abazicije,aba-zi-cij-e,aba-zi-cij-e
niququda,ni-ququd-a,ni-ququd-a
ilandisa,i-landis-a,i-landis-a
ongamqukathanga,o-nga-m-qukath-anga,o-nga-m-qukath-anga
elizoqala,eli-zo-qala,eli-zo-qal-a
azigini,a-zi-gin-i,a-zi-gin-i
akayisimo,a-ka-y-isi-mo,a-ka-y-isi-mo
ezaziphahlazekile,ezazi-phahlazek-ile,ezazi-phahlazek-ile
ekungabipheni,e-ku-nga-biph-e-ni,e-ku-nga-biph-e-ni
ozobubheka,o-zo-bu-bhek-a,o-zo-bu-bhek-a
ukuphawuleka,uku-phawulek-a,uku-phawulek-a
obunobunye,obu-no-bu-nye,obu-no-bu-nye
esmahlulekayo,es-m-ahlulek-a-yo,e-s-mahlulek-a-yo
wushibilike,wu-shibilik-e,wu-shibilik-e
lokungayinitheli,lo-ku-nga-yi-nithel-i,lo-ku-nga-yi-nithel-i
okwakuyizifebe,o-kwaku-y-izi-febe,okwaku-y-izi-febe
kungingene,ku-ngi-ngen-e,ku-ngi-ngen-e
angikhethe,a-ngi-kheth-e,a-ngi-kheth-e
awasweleki,a-wa-swelek-i,a-wa-swelek-i
babathanda,ba-ba-thand-a,b-a-ba-thand-a
bokuphephela,bo-ku-phephel-a,bo-ku-phephel-a
zikulawulwe,zi-ku-lawulw-e,zi-ku-lawulw-e
anibekelanga,a-ni-bekel-anga,a-ni-bekel-anga
naondla,n-a-ondl-a,n-a-ondl-a
ezinikezwe,ezi-nikezw-e,ezi-nikezw-e
wangungwe,wa-ngungw-e,wa-ngungw-e
kunezintaba,ku-ne-zintaba,ku-ne-zin-taba
esizoyiboleka,esi-zo-yi-bolek-a,esi-zo-yi-bolek-a
ayikhangwa,a-yi-khangw-a,a-yi-khangw-a
obandileyo,o-band-ile-yo,o-band-ile-yo
ebengingasungulile,ebengi-nga-sungul-ile,ebengi-nga-sungul-ile
yokusingela,yo-ku-singel-a,yo-ku-singel-a
elinhlobonhlobo,eli-nhlobonhlobo,eli-nhlobonhlobo
iwashayekile,i-wa-shayek-ile,i-wa-shayek-ile
uyayisiza,u-ya-yi-siz-a,u-ya-yi-siz-a
ehlonza,e-hlonz-a,e-hlonz-a
nonduze,no-nduze,no-nduze
awuzukumthola,a-wu-zuku-m-thol-a,a-wu-zuku-m-thol-a
ngokungaokhi,ngo-ku-nga-okh-i,ngo-ku-nga-okh-i
akuyukuhlosa,a-ku-yuku-hlos-a,a-ku-yuku-hlos-a
zamkhomba,z-a-m-khomb-a,z-a-m-khomb-a
nicwaswa,ni-cwasw-a,ni-cwasw-a
akagomanga,a-ka-gom-anga,a-ka-gom-anga
kungasongelwa,ku-nga-songelw-a,ku-nga-songelw-a
kwezibhelu,kwe-zi-bhelu,kwe-zi-bhelu
ebeziqaphele,ebezi-qaphel-e,ebezi-qaphel-e
bafakazwa,b-a-fakazw-a,b-a-fakazw-a
kwabekwa,kw-a-bekw-a,kw-a-bekw-a
kusala,ku-sal-a,ku-sal-a
lwezimoto,lwe-zimoto,lwe-zimoto
luzophoqelela,lu-zo-phoqelel-a,lu-zo-phoqelel-a
ningawabuyekezi,ninga-wa-buyekez-i,ninga-wa-buyekez-i
ezadlondlobala,ez-a-dlondlobal-a,ez-a-dlondlobal-a
ebizwe,e-bizw-e,e-bizw-e
aligodolanga,a-li-godol-anga,a-li-godol-anga
esingazukusihana,esi-nga-zuku-si-han-a,esi-nga-zuku-si-han-a
abengahlulwe,abe-nga-hlulw-e,abe-nga-hlulw-e
lizobatika,li-zo-ba-tik-a,li-zo-ba-tik-a
asotheli,a-s-othel-i,a-sothel-i
ngasekungalangazeleleni,nga-s-e-ku-nga-langazelel-e-ni,nga-s-e-ku-nga-langazel-e-ni
zifanelwe,zi-fanelw-e,zi-fanelw-e
iphumuze,i-phumuz-e,i-phumuz-e
eyami,eyam-i,ey-a-m-i
esingenawo,esi-nge-na-wo,esi-nge-na-wo
azokwkwamukeleka,a-zokw-kw-amukelek-a,a-zokw-kw-amukelek-a
yezilimo,ye-zi-limo,ye-zi-limo
lungukuphenya,lu-ng-uku-pheny-a,lu-ng-uku-pheny-a
ukwakha,u-kw-akh-a,u-kw-akh-a
obungangimwa,obu-nga-ngi-mw-a,obu-nga-ngi-mw-a
asibekelelwanga,a-si-bekelelw-anga,a-si-bekelelw-anga
azithuni,a-zi-thun-i,a-zi-thun-i
abecekelanga,a-b-ecekel-anga,a-b-ecekel-anga
yandulelwe,y-andulelw-e,y-andulelw-e
angizukuphendulelwa,a-ngi-zuku-phendulelw-a,a-ngi-zuku-phendulelw-a
asibilanga,a-si-bil-anga,a-si-bil-anga
akaleki,a-k-alek-i,a-ka-lek-i
ukungayigqibi,uku-nga-yi-gqib-i,uku-nga-yi-gqib-i
yeziprofetho,ye-zi-profetho,ye-zi-profetho
angaendele,a-nga-endel-e,a-nga-endel-e
abakufuni,a-ba-ku-fun-i,a-ba-ku-fun-i
wangihlangabeza,w-a-ngi-hlangabez-a,w-a-ngi-hlangabez-a
yeliyothandaza,y-eli-yo-thandaz-a,y-eli-yo-thandaz-a
alingomiswanga,a-li-ng-omisw-anga,a-li-ng-omisw-anga
uzovivisa,u-zo-vivis-a,u-zo-vivis-a
asizukwkethemba,a-si-zukw-k-ethemb-a,a-si-zukw-k-ethemb-a
yathunduzela,y-a-thunduzel-a,y-a-thunduzel-a
akafiseli,a-ka-fisel-i,a-ka-fisel-i
awukuhhewulanga,a-wu-ku-hhewul-anga,a-wu-ku-hewul-anga
anizukususwa,a-ni-zuku-susw-a,a-ni-zuku-susw-a
nazela,n-azel-a,n-a-zel-a
ekungabebethelweni,e-ku-nga-bebethelw-e-ni,e-ku-nga-bebethelw-e-ni
lwabantu,lwa-ba-ntu,lwa-ba-ntu
abafunga,aba-fung-a,a-ba-fung-a
alizibeki,a-li-zibek-i,a-li-zibek-i
obungahlinzekanga,obu-nga-hlinzek-anga,obu-nga-hlinzek-anga
belinonkinga,beli-no-nkinga,beli-no-nkinga
alinqoba,a-li-nqob-a,a-li-nqob-a
ekuthakatheni,e-ku-thakath-e-ni,e-ku-thakath-e-ni
wayehlakaniphile,waye-hlakaniph-ile,waye-hlakaniph-ile
anihlomekanga,a-ni-hlomek-anga,a-ni-hlomek-anga
baphase,ba-phas-e,ba-phas-e
azibugodleli,a-zi-bu-godlel-i,a-zi-bu-godlel-i
ayashisa,a-ya-shis-a,a-ya-shis-a
banomhlambi,ba-no-m-hlambi,ba-no-m-hlambi
engadobi,e-nga-dob-i,e-nga-dob-i
nokungaephuci,no-ku-nga-ephuc-i,no-ku-nga-ephuc-i
bawuphonswa,b-a-wu-phonsw-a,b-a-wu-phonsw-a
azizukumbulala,a-zi-zuku-m-bulal-a,a-zi-zuku-m-bulal-a
nikuwo,ni-ku-wo,ni-ku-wo
ongapakishwa,o-nga-pakishw-a,o-nga-pakishw-a
ukungakwehleli,uku-nga-kw-ehlel-i,uku-nga-kw-ehlel-i
ubungakhubazile,ubu-nga-khubaz-ile,ubu-nga-khubaz-ile
kunandabani,ku-na-ndaba-ni,ku-na-ndabani
awazukubasithibeza,a-wa-zuku-ba-sithibez-a,a-wa-zuku-ba-sithibez-a
wabaholela,w-a-ba-holel-a,w-a-ba-holel-a
ekungabuhlukeni,e-ku-nga-buhluk-e-ni,e-ku-nga-buhluk-e-ni
kufafazeka,ku-fafazek-a,ku-fafazek-a
abayibiza,ab-a-yi-biz-a,ab-a-yi-biz-a
asibalenanga,a-si-balen-anga,a-si-balen-anga
ayisithelo,a-y-isi-thelo,a-y-isi-thelo
ngezinsinda,nge-zin-sinda,nge-zinsinda
akukothelanga,a-ku-k-othel-anga,a-ku-k-othel-anga
komsebe,ko-m-sebe,ko-m-sebe
esikubalwayo,esi-ku-balw-a-yo,esi-ku-balw-a-yo
iyizincwadi,i-y-izincwadi,i-y-izincwadi
balifundela,b-a-li-fundel-a,b-a-li-fundel-a
asisahlungelanga,a-si-sa-hlungel-anga,a-si-sa-hlungel-anga
ingaxaki,i-nga-xak-i,i-nga-xak-i
yeyaphiwa,y-ey-a-phiw-a,y-ey-a-phiw-a
ndawo,ndawo,ndawo
zinengwe,zi-nengw-e,zi-nengw-e
ezilolongwa,ezi-lolongw-a,ezi-lolongw-a
udingiswa,u-dingisw-a,u-dingisw-a
akukhulakhulanga,a-ku-khulakhul-anga,a-ku-khulakhul-anga
lezintaka,le-zintaka,le-zintaka
kungagugi,ku-nga-gug-i,ku-nga-gug-i
kusaqhubeka,ku-sa-qhubek-a,ku-sa-qhubek-a
ubungakhanywe,ubu-nga-khanyw-e,ubu-nga-khanyw-e
akunikeza,a-ku-nikez-a,a-ku-nikez-a
okuqabula,oku-qabul-a,o-ku-qabul-a
asibakuzwanga,a-si-bakuzw-anga,a-si-bakuzw-anga
ukubumbanisa,uku-bumbanis-a,uku-bumbanis-a
ongadelelwa,o-nga-delelw-a,o-nga-delelw-a
bezaga,be-z-aga,be-z-aga
kwalulekwa,kw-a-lulekw-a,kw-a-lulekw-a
elifisa,e-li-fis-a,eli-fis-a
yomdlavuza,yo-m-dlavuza,yo-m-dlavuza
ezingafumani,ezi-nga-fuman-i,ezi-nga-fuman-i
yelingazukusentela,y-eli-nga-zuku-sentel-a,y-eli-nga-zuku-sentel-a
bandlululani,bandlulul-a-ni,ba-ndlululani
bahlanganisa,ba-hlanganis-a,b-a-hlanganis-a
alucushelwa,a-lu-cushelw-a,a-lu-cushelw-a
osebenze,o-sebenz-e,o-sebenz-e
ubunezingxenye,ubu-ne-zingxenye,ubu-ne-zingxenye
akuyendezelanga,a-ku-yendezel-anga,a-ku-yendezel-anga
obungasizangi,obu-nga-si-zang-i,obu-nga-siz-angi
kuqamba,ku-qamb-a,ku-qamb-a
ezithwasileni,ezi-thwas-ile-ni,ezi-thwas-ileni
siphikelwe,si-phikelw-e,si-phikelw-e
elalingesezulwini,e-lali-nge-s-e-zul-wini,e-lali-nge-s-e-zul-wini
engingakusondelenanga,engi-nga-ku-sondelen-anga,engi-nga-ku-sondelen-anga
ngukutshala,ng-uku-tshal-a,ng-uku-tshal-a
nizoklwebheka,ni-zo-klwebhek-a,ni-zo-klwebhek-a
zibangela,zi-bangel-a,zi-bangel-a
kuzinhlalakahle,ku-zin-hlalakahle,ku-zin-hlalakahle
awuliyengekanga,a-wu-li-yengek-anga,a-wu-li-yengek-anga
ayizukuhlalisana,a-yi-zuku-hlalisan-a,a-yi-zuku-hlalisan-a
engenanyaka,e-nge-na-nyaka,e-nge-na-nyaka
owunqamule,o-wu-nqamul-e,owu-nqamul-e
ubengenelele,ube-ngenelel-e,ube-ngenelel-e
lihlupheke,li-hluphek-e,li-hluphek-e
engasetshenziselwanga,e-nga-setshenziselw-anga,e-nga-setshenziselw-anga
eyayingeyingcingo,e-yayi-nge-y-ing-cingo,e-yayi-nge-y-ing-cingo
ezingabikezeli,ezi-nga-bikezel-i,ezi-nga-bikezel-i
iyinsimbi,i-y-insimbi,i-y-insimbi
okungemenanga,oku-ng-emen-anga,oku-nge-menanga
lizokwoma,li-zokw-om-a,li-zokw-om-a
edokodweni,e-dokod-weni,e-dokod-weni
kungakuhlomeli,ku-nga-ku-hlomel-i,ku-nga-ku-hlomel-i
babandise,ba-bandis-e,ba-bandis-e
anizukuthamba,a-ni-zuku-thamb-a,a-ni-zuku-thamb-a
akuzenelisi,a-ku-z-enelis-i,a-ku-z-enelis-i
angikubonganga,a-ngi-ku-bong-anga,a-ngi-ku-bong-anga
bakukhombisile,ba-ku-khombis-ile,ba-ku-khombis-ile
nithobele,ni-thobel-e,ni-thobel-e
zemibhalo,ze-mi-bhalo,ze-mi-bhalo
alibulahli,a-li-bu-lahl-i,a-li-bu-lahl-i
zokungavuswa,zo-ku-nga-vusw-a,zo-ku-nga-vusw-a
abanya,ab-a-ny-a,aba-ny-a
uzoqinisa,u-zo-qinis-a,u-zo-qinis-a
ozowaphefumulela,o-zo-wa-phefumulel-a,o-zo-wa-phefumulel-a
sicimeze,si-cimez-e,si-cimez-e
woguquko,wo-guquko,wo-guquko
uphunywa,u-phunyw-a,u-phunyw-a
sasivela,s-a-si-vel-a,s-a-si-vel-a
ngongabhucwa,ng-o-nga-bhucw-a,ng-o-nga-bhucw-a
ezevisa,ez-evis-a,ez-evis-a
wazizwela,w-a-zi-zwel-a,w-a-zi-zwel-a
sokungazi,so-ku-nga-z-i,so-ku-nga-z-i
lafanana,l-a-fanan-a,l-a-fanan-a
esingaphumelele,esi-nga-phumelel-e,esi-nga-phumelel-e
avuthiwe,a-vuthiw-e,a-vuthiw-e
awayilandelenanga,a-wa-yi-landelen-anga,a-wa-yi-landelen-anga
