tokens,segmenter_one,segmenter_two,segmenter_three
abagwazana,ab-a-gwazan-a,ab-a-gwazan-a,aba-gwazan-a
abagwedli,a-ba-gwedl-i,a-ba-gwedl-i,aba-gwedl-i
abagwema,ab-a-gwem-a,ab-a-gwem-a,aba-gwem-a
abagxeka,aba-gxek-a,aba-gxek-a,abagxek-a
abagxeki,a-ba-gxeki,aba-gxeki,abagxeki
abagxekwayo,a-ba-gxekw-a-yo,a-ba-gxekw-a-yo,aba-gxekw-a-yo
abagxile,aba-gxil-e,aba-gxil-e,abagxil-e
abagxilile,a-ba-gxil-ile,a-ba-gxil-ile,aba-gxil-ile
abagxumela,ab-a-gxumel-a,ab-a-gxumel-a,aba-gxumel-a
abahamba,ab-a-hamb-a,ab-a-hamb-a,aba-hamb-a
abahambayo,a-ba-hamb-a-yo,a-ba-hamb-a-yo,aba-hamb-a-yo
abahambe,aba-hamb-e,aba-hamb-e,aba-hamb-e
abahambela,ab-a-hambel-a,ab-a-hambel-a,aba-hambel-a
abahambele,aba-hambel-e,aba-hambel-e,abahambel-e
abahambi,a-ba-hambi,aba-hambi,abahambi
abahambisi,a-ba-hambis-i,a-ba-hambis-i,aba-hambis-i
abahileleke,aba-hilelek-e,aba-hilelek-e,aba-hilelek-e
abahileleki,a-ba-hilelek-i,a-ba-hilelek-i,aba-hilelek-i
abahilelekile,a-ba-hilelek-ile,a-ba-hilelek-ile,aba-hilelek-ile
abahlaba,aba-hlab-a,aba-hlab-a,abahlab-a
abahlabeka,aba-hlabek-a,aba-hlabek-a,abahlabek-a
abahlabeleli,a-ba-hlabeleli,aba-hlabeleli,abahlabeleli
abahlakaniphe,aba-hlakaniph-e,aba-hlakaniph-e,aba-hlakaniph-e
abahlakaniphile,a-ba-hlakaniph-ile,a-ba-hlakaniph-ile,aba-hlakaniph-ile
abahlakaniphileyo,aba-hlakaniph-ile-yo,aba-hlakaniph-ile-yo,abahlakaniph-ile-yo
abahlakazekile,a-ba-hlakazek-ile,a-ba-hlakazek-ile,aba-hlakazek-ile
abahlakazekileyo,aba-hlakazek-ile-yo,aba-hlakazek-ile-yo,abahlakazek-ile-yo
abahlala,aba-hlal-a,aba-hlal-a,aba-hlal-a
abahlale,a-ba-hlal-e,a-ba-hlal-e,aba-hlal-e
abahlali,a-ba-hlali,aba-hlali,abahlali
abahlangabezana,ab-a-hlangabezan-a,ab-a-hlangabezan-a,aba-hlangabezan-a
abahlangana,ab-a-hlangan-a,ab-a-hlangan-a,aba-hlangan-a
abahlanganisa,aba-hlanganis-a,aba-hlanganis-a,abahlanganis-a
abahlanganisi,a-ba-hlanganis-i,a-ba-hlanganis-i,aba-hlanganis-i
abahlanganiswe,aba-hlanganisw-e,aba-hlanganisw-e,abahlanganisw-e
abahlanganyela,ab-a-hlanganyel-a,ab-a-hlanganyel-a,aba-hlanganyel-a
abahlanganyeli,a-ba-hlanganyel-i,a-ba-hlanganyel-i,aba-hlanganyel-i
abahlangene,aba-hlangen-e,aba-hlangen-e,abahlangen-e
abahlanu,a-ba-hlanu,a-ba-hlanu,aba-hlanu
abahlanza,ab-a-hlanz-a,ab-a-hlanz-a,aba-hlanz-a
abahlanzekile,a-ba-hlanzek-ile,a-ba-hlanzek-ile,aba-hlanzek-ile
abahlanzi,a-ba-hlanz-i,a-ba-hlanz-i,aba-hlanz-i
abahlasela,ab-a-hlasel-a,ab-a-hlasel-a,aba-hlasel-a
abahlasele,a-ba-hlasel-e,a-ba-hlasel-e,aba-hlasel-e
abahlaseli,a-ba-hlaseli,aba-hlaseli,abahlaseli
abahlaselwa,a-ba-hlaselw-a,a-ba-hlaselw-a,aba-hlaselw-a
abahlaselwe,aba-hlaselw-e,aba-hlaselw-e,abahlaselw-e
abahlaziya,ab-a-hlaziy-a,ab-a-hlaziy-a,aba-hlaziy-a
abahlaziyi,a-ba-hlaziy-i,a-ba-hlaziy-i,aba-hlaziy-i
abahle,a-ba-hle,a-ba-hle,aba-hle
abahleka,aba-hlek-a,aba-hlek-a,abahlek-a
abahleki,a-ba-hlek-i,a-ba-hlek-i,aba-hlek-i
abahlelekile,aba-hlelek-ile,aba-hlelek-ile,abahlelek-ile
abahleli,a-ba-hleli,aba-hleli,abahleli
abahlinzayo,a-ba-hlinz-a-yo,a-ba-hlinz-a-yo,aba-hlinz-a-yo
abahlinzi,a-ba-hlinz-i,a-ba-hlinz-i,aba-hlinz-i
abahlobene,aba-hloben-e,aba-hloben-e,abahloben-e
abahlobo,a-ba-hlobo,aba-hlobo,abahlobo
abahlola,ab-a-hlol-a,ab-a-hlol-a,aba-hlol-a
abahloli,a-ba-hloli,aba-hloli,abahloli
abahlolile,a-ba-hlol-ile,a-ba-hlol-ile,aba-hlol-ile
abahlolwa,a-ba-hlolw-a,a-ba-hlolw-a,aba-hlolw-a
abahlolwayo,a-ba-hlolw-a-yo,a-ba-hlolw-a-yo,aba-hlolw-a-yo
abahlomileyo,aba-hlom-ile-yo,aba-hlom-ile-yo,abahlom-ile-yo
abahlonipha,ab-a-hloniph-a,ab-a-hloniph-a,aba-hloniph-a
abahlose,aba-hlos-e,aba-hlos-e,abahlos-e
abahlukanisile,ab-ahlukanis-ile,ab-ahlukanis-ile,abahlukanis-ile
abahluke,aba-hluk-e,aba-hluk-e,aba-hluk-e
abahlukene,a-ba-hluken-e,a-ba-hluken-e,aba-hluken-e
abahlukile,a-ba-hluk-ile,a-ba-hluk-ile,aba-hluk-ile
abahlukumeza,ab-a-hlukumez-a,ab-a-hlukumez-a,aba-hlukumez-a
abahlukunyezwa,a-ba-hlukunyezw-a,a-ba-hlukunyezw-a,aba-hlukunyezw-a
abahlukunyezwe,aba-hlukunyezw-e,aba-hlukunyezw-e,abahlukunyezw-e
abahlulekayo,aba-hlulek-a-yo,aba-hlulek-a-yo,abahlulek-a-yo
abahlulela,ab-a-hlulel-a,ab-a-hlulel-a,aba-hlulel-a
abahluleli,a-b-ahluleli,ab-ahluleli,abahluleli
abahlulwa,ab-ahlulw-a,ab-ahlulw-a,abahlulw-a
abahlupha,ab-a-hluph-a,ab-a-hluph-a,aba-hluph-a
abahluphanga,a-ba-hluph-anga,a-ba-hluph-anga,aba-hluph-anga
abahlupheka,ab-a-hluphek-a,ab-a-hluphek-a,aba-hluphek-a
abahluphekayo,a-ba-hluphek-a-yo,a-ba-hluphek-a-yo,aba-hluphek-a-yo
abahlupheki,a-ba-hluphek-i,a-ba-hluphek-i,aba-hluphek-i
abahlwanyeli,a-ba-hlwanyeli,aba-hlwanyeli,abahlwanyeli
abahlwanyelwe,a-ba-hlwanyelw-e,a-ba-hlwanyelw-e,aba-hlwanyelw-e
abahola,ab-a-hol-a,ab-a-hol-a,aba-hol-a
abaholi,a-ba-holi,aba-holi,abaholi
abaholwa,aba-holw-a,aba-holw-a,aba-holw-a
abahoshelani,a-ba-hoshel-a-ni,a-ba-hoshel-a-ni,a-ba-hoshel-a-ni
abahuba,aba-hub-a,aba-hub-a,abahub-a
abahumusha,aba-humush-a,aba-humush-a,aba-humush-a
abahumushi,a-ba-humush-i,a-ba-humush-i,aba-humush-i
abahuquzeli,a-ba-huquzel-i,a-ba-huquzel-i,aba-huquzel-i
abahweba,ab-a-hweb-a,ab-a-hweb-a,aba-hweb-a
abahwebela,ab-a-hwebel-a,ab-a-hwebel-a,aba-hwebel-a
abahwebi,a-ba-hwebi,aba-hwebi,abahwebi
abajabulanga,a-ba-jabul-anga,a-ba-jabul-anga,aba-jabul-anga
abajabulayo,a-ba-jabul-a-yo,a-ba-jabul-a-yo,aba-jabul-a-yo
abajabule,aba-jabul-e,aba-jabul-e,aba-jabul-e
abajabulile,a-ba-jabul-ile,a-ba-jabul-ile,aba-jabul-ile
abajeziswa,a-ba-jezisw-a,a-ba-jezisw-a,aba-jezisw-a
abajikelezi,a-ba-jikelez-i,a-ba-jikelez-i,aba-jikelez-i
abajoyine,aba-joyin-e,aba-joyin-e,abajoyin-e
abajwayele,aba-jwayel-e,aba-jwayel-e,abajwayel-e
abajwayelene,a-ba-jwayelen-e,a-ba-jwayelen-e,aba-jwayelen-e
abakabuthwa,a-ba-ka-buthw-a,a-ba-ka-buthw-a,abaka-buthw-a
abakafiki,a-ba-ka-fik-i,a-ba-ka-fik-i,abaka-fik-i
abakahambi,a-ba-ka-hamb-i,a-ba-ka-hamb-i,abaka-hamb-i
abakahlakaniphi,a-ba-ka-hlakaniph-i,a-ba-ka-hlakaniph-i,abaka-hlakaniph-i
abakahlangani,a-ba-ka-hlangan-i,a-ba-ka-hlangan-i,abaka-hlangan-i
abakanisile,a-ba-kanis-ile,a-ba-kanis-ile,aba-kanis-ile
abakatholakali,a-ba-ka-tholakal-i,a-ba-ka-tholakal-i,abaka-tholakal-i
abakaze,a-bakaz-e,a-bakaz-e,a-bakaz-e
abakha,ab-akh-a,ab-akh-a,abakh-a
abakhala,ab-a-khal-a,ab-a-khal-a,aba-khal-a
abakhalayo,a-ba-khal-a-yo,a-ba-khal-a-yo,aba-khal-a-yo
abakhaliphile,aba-khaliph-ile,aba-khaliph-ile,abakhaliph-ile
abakhalise,aba-khalis-e,aba-khalis-e,abakhalis-e
abakhandi,a-ba-khandi,aba-khandi,abakhandi
abakhangisi,a-ba-khangis-i,a-ba-khangis-i,aba-khangis-i
abakhankasela,ab-a-khankasel-a,ab-a-khankasel-a,aba-khankasel-a
abakhapheli,a-ba-khapheli,aba-khapheli,abakhapheli
abakhathalela,aba-khathalel-a,aba-khathalel-a,aba-khathalel-a
abakhathalele,a-ba-khathalel-e,a-ba-khathalel-e,aba-khathalel-e
abakhathazeki,a-ba-khathazek-i,a-ba-khathazek-i,aba-khathazek-i
abakhathazekile,a-ba-khathazek-ile,a-ba-khathazek-ile,aba-khathazek-ile
abakhathazi,a-ba-khathaz-i,a-ba-khathaz-i,aba-khathaz-i
abakhazimulisa,ab-a-khazimulis-a,ab-a-khazimulis-a,aba-khazimulis-a
abakhe,ab-akh-e,ab-akh-e,abakh-e
abakheke,aba-khek-e,aba-khek-e,aba-khek-e
abakhetha,ab-a-kheth-a,ab-a-kheth-a,aba-kheth-a
abakhethekile,aba-khethek-ile,aba-khethek-ile,abakhethek-ile
abakhethwe,aba-khethw-e,aba-khethw-e,abakhethw-e
abakhexisa,ab-a-khexis-a,ab-a-khexis-a,aba-khexis-a
abakhi,a-b-akhi,ab-akhi,abakhi
abakhileyo,ab-akh-ile-yo,ab-akh-ile-yo,abakh-ile-yo
abakhipha,ab-a-khiph-a,ab-a-khiph-a,aba-khiph-a
abakhiphe,aba-khiph-e,aba-khiph-e,aba-khiph-e
abakhiqizela,ab-a-khiqizel-a,ab-a-khiqizel-a,aba-khiqizel-a
abakhiqizi,a-ba-khiqiz-i,a-ba-khiqiz-i,aba-khiqiz-i
abakhohlakele,aba-khohlakel-e,aba-khohlakel-e,abakhohlakel-e
abakhohlisa,ab-a-khohlis-a,ab-a-khohlis-a,aba-khohlis-a
abakhohlisi,a-ba-khohlisi,aba-khohlisi,abakhohlisi
abakhohlwa,a-ba-khohlw-a,a-ba-khohlw-a,aba-khohlw-a
abakhohlwe,aba-khohlw-e,aba-khohlw-e,abakhohlw-e
abakhokhelwa,ab-a-khokhelw-a,ab-a-khokhelw-a,aba-khokhelw-a
abakhokhi,a-ba-khokh-i,a-ba-khokh-i,aba-khokh-i
abakholekile,a-ba-kholek-ile,a-ba-kholek-ile,aba-kholek-ile
abakholekileyo,aba-kholek-ile-yo,aba-kholek-ile-yo,abakholek-ile-yo
abakholwa,a-ba-kholw-a,a-ba-kholw-a,aba-kholw-a
abakholwanga,a-ba-kholw-anga,a-ba-kholw-anga,aba-kholw-anga
abakholwayo,a-ba-kholw-a-yo,a-ba-kholw-a-yo,aba-kholw-a-yo
abakhombisa,aba-khombis-a,aba-khombis-a,abakhombis-a
abakhombise,a-ba-khombis-e,a-ba-khombis-e,aba-khombis-e
abakhongi,a-ba-khongi,aba-khongi,abakhongi
abakhonza,ab-a-khonz-a,ab-a-khonz-a,aba-khonz-a
abakhonzayo,a-ba-khonz-a-yo,a-ba-khonz-a-yo,aba-khonz-a-yo
abakhonze,aba-khonz-e,aba-khonz-e,abakhonz-e
abakhonzi,a-ba-khonz-i,a-ba-khonz-i,aba-khonz-i
abakhubazekile,a-ba-khubazekile,aba-khubazekile,abakhubazekile
abakhubazwa,aba-khubazw-a,aba-khubazw-a,abakhubazw-a
abakhubekayo,a-ba-khubek-a-yo,a-ba-khubek-a-yo,aba-khubek-a-yo
abakhukhumele,aba-khukhumel-e,aba-khukhumel-e,abakhukhumel-e
abakhula,ab-a-khul-a,ab-a-khul-a,aba-khul-a
abakhule,aba-khul-e,aba-khul-e,aba-khul-e
abakhuleka,aba-khulek-a,aba-khulek-a,aba-khulek-a
abakhulekela,aba-khulekel-a,aba-khulekel-a,abakhulekel-a
abakhulekeli,a-ba-khulekel-i,a-ba-khulekel-i,aba-khulekel-i
abakhulela,ab-a-khulel-a,ab-a-khulel-a,aba-khulel-a
abakhulele,a-ba-khulel-e,a-ba-khulel-e,aba-khulel-e
abakhulelwe,aba-khulelw-e,aba-khulelw-e,abakhulelw-e
abakhulelweyo,aba-khulelw-e-yo,aba-khulelw-e-yo,abakhulelw-e-yo
abakhulile,aba-khul-ile,aba-khul-ile,abakhul-ile
abakhulisi,a-ba-khulisi,aba-khulisi,abakhulisi
abakhulu,a-ba-khulu,a-ba-khulu,aba-khulu
abakhulule,aba-khulul-e,aba-khulul-e,aba-khulul-e
abakhululeke,a-ba-khululek-e,a-ba-khululek-e,aba-khululek-e
abakhululekile,aba-khululek-ile,aba-khululek-ile,abakhululek-ile
abakhuluma,aba-khulum-a,aba-khulum-a,aba-khulum-a
abakhulumayo,a-ba-khulum-a-yo,a-ba-khulum-a-yo,aba-khulum-a-yo
abakhulume,a-ba-khulum-e,a-ba-khulum-e,aba-khulum-e
abakhulumela,ab-a-khulumel-a,ab-a-khulumel-a,aba-khulumel-a
abakhulumeli,a-ba-khulumeli,aba-khulumeli,abakhulumeli
abakhulumi,a-ba-khulumi,aba-khulumi,abakhulumi
abakhuluphele,aba-khuluphel-e,aba-khuluphel-e,abakhuluphel-e
abakhumbula,aba-khumbul-a,aba-khumbul-a,aba-khumbul-a
abakhumbuze,aba-khumbuz-e,aba-khumbuz-e,abakhumbuz-e
abakhungathekile,a-ba-khungathek-ile,a-ba-khungathek-ile,aba-khungathek-ile
abakhuthaza,aba-khuthaz-a,aba-khuthaz-a,abakhuthaz-a
abakhuthaze,aba-khuthaz-e,aba-khuthaz-e,aba-khuthaz-e
abakhuthele,aba-khuthel-e,aba-khuthel-e,abakhuthel-e
abakhuze,aba-khuz-e,aba-khuz-e,abakhuz-e
abakhuzi,a-ba-khuz-i,a-ba-khuz-i,aba-khuz-i
abakhwabanisa,ab-a-khwabanis-a,ab-a-khwabanis-a,aba-khwabanis-a
abakhwabanisi,a-ba-khwabanis-i,a-ba-khwabanis-i,aba-khwabanis-i
abakhwelwe,a-ba-khwelw-e,a-ba-khwelw-e,aba-khwelw-e
abakhwenyana,a-ba-khwenyana,aba-khwenyana,abakhwenyana
abakithi,a-ba-kithi,aba-kithi,abakithi
abaklami,a-ba-klami,aba-klami,abaklami
abaklwebhi,a-ba-klwebh-i,a-ba-klwebh-i,aba-klwebh-i
abakopishi,a-ba-kopish-i,a-ba-kopish-i,aba-kopish-i
abakubalekeli,a-ba-ku-balekel-i,a-ba-ku-balekel-i,aba-ku-balekel-i
abakubangelayo,aba-ku-bangel-a-yo,aba-ku-bangel-a-yo,abaku-bangel-a-yo
abakubhala,ab-a-ku-bhal-a,ab-a-ku-bhal-a,aba-ku-bhal-a
abakubiza,aba-ku-biz-a,aba-ku-biz-a,abaku-biz-a
abakubo,a-ba-kubo,aba-kubo,abakubo
abakubona,aba-ku-bon-a,aba-ku-bon-a,abaku-bon-a
abakubonayo,aba-ku-bon-a-yo,aba-ku-bon-a-yo,abaku-bon-a-yo
abakubonileyo,aba-ku-bon-ile-yo,aba-ku-bon-ile-yo,abaku-bon-ile-yo
abakubonisa,aba-ku-bonis-a,aba-ku-bonis-a,abaku-bonis-a
abakucabangayo,aba-ku-cabang-a-yo,aba-ku-cabang-a-yo,abaku-cabang-a-yo
abakudingayo,aba-ku-ding-a-yo,aba-ku-ding-a-yo,abaku-ding-a-yo
abakudlayo,aba-ku-dl-a-yo,aba-ku-dl-a-yo,abaku-dl-a-yo
abakufakaza,aba-ku-fakaz-a,aba-ku-fakaz-a,abaku-fakaz-a
abakufanele,aba-ku-fanel-e,aba-ku-fanel-e,abaku-fanel-e
abakufisayo,aba-ku-fis-a-yo,aba-ku-fis-a-yo,abaku-fis-a-yo
abakufunayo,aba-ku-fun-a-yo,aba-ku-fun-a-yo,abaku-fun-a-yo
abakufunda,ab-a-ku-fund-a,ab-a-ku-fund-a,aba-ku-fund-a
abakufundayo,aba-ku-fund-a-yo,aba-ku-fund-a-yo,abaku-fund-a-yo
abakufundisayo,aba-ku-fundis-a-yo,aba-ku-fundis-a-yo,abaku-fundis-a-yo
abakufuni,a-ba-ku-fun-i,a-ba-ku-fun-i,aba-ku-fun-i
abakugqokile,aba-ku-gqok-ile,aba-ku-gqok-ile,abaku-gqok-ile
abakuhlelele,aba-ku-hlelel-e,aba-ku-hlelel-e,abaku-hlelel-e
abakuhlonipha,ab-a-ku-hloniph-a,ab-a-ku-hloniph-a,aba-ku-hloniph-a
abakuhlosile,aba-ku-hlos-ile,aba-ku-hlos-ile,abaku-hlos-ile
abakujabulela,aba-ku-jabulel-a,aba-ku-jabulel-a,abaku-jabulel-a
abakujabuleli,a-ba-ku-jabulel-i,a-ba-ku-jabulel-i,aba-ku-jabulel-i
abakukhethe,aba-ku-kheth-e,aba-ku-kheth-e,abaku-kheth-e
abakukhulumayo,aba-ku-khulum-a-yo,aba-ku-khulum-a-yo,abaku-khulum-a-yo
abakukhumbulayo,aba-ku-khumbul-a-yo,aba-ku-khumbul-a-yo,abaku-khumbul-a-yo
abakukhuthalelayo,aba-ku-khuthalel-a-yo,aba-ku-khuthalel-a-yo,abaku-khuthalel-a-yo
abakukweletayo,aba-ku-kwelet-a-yo,aba-ku-kwelet-a-yo,abaku-kwelet-a-yo
abakulethile,aba-ku-leth-ile,aba-ku-leth-ile,abaku-leth-ile
abakulo,aba-ku-lo,aba-ku-lo,abaku-lo
abakulungele,aba-ku-lungel-e,aba-ku-lungel-e,abaku-lungel-e
abakumele,aba-ku-mel-e,aba-ku-mel-e,abaku-mel-e
abakunike,aba-ku-nik-e,aba-ku-nik-e,abaku-nik-e
abakunikeze,aba-ku-nikez-e,aba-ku-nikez-e,abaku-nikez-e
abakuphawulayo,aba-ku-phawul-a-yo,aba-ku-phawul-a-yo,abaku-phawul-a-yo
abakuphela,aba-ku-phel-a,aba-ku-phel-a,abaku-phel-a
abakuphikisanga,a-ba-ku-phikis-anga,a-ba-ku-phikis-anga,aba-ku-phikis-anga
abakuqondanga,a-ba-ku-qond-anga,a-ba-ku-qond-anga,aba-ku-qond-anga
abakusekelayo,aba-ku-sekel-a-yo,aba-ku-sekel-a-yo,abaku-sekel-a-yo
abakushintshile,aba-ku-shintsh-ile,aba-ku-shintsh-ile,abaku-shintsh-ile
abakushumayelayo,aba-ku-shumayel-a-yo,aba-ku-shumayel-a-yo,abaku-shumayel-a-yo
abakusikiselayo,aba-ku-sikisel-a-yo,aba-ku-sikisel-a-yo,abaku-sikisel-a-yo
abakusizi,a-ba-ku-siz-i,a-ba-ku-siz-i,aba-ku-siz-i
abakuso,aba-ku-so,aba-ku-so,abaku-so
abakuthanda,aba-ku-thand-a,aba-ku-thand-a,abaku-thand-a
abakuthandanga,a-ba-ku-thand-anga,a-ba-ku-thand-anga,aba-ku-thand-anga
abakuthandayo,aba-ku-thand-a-yo,aba-ku-thand-a-yo,abaku-thand-a-yo
abakuthandazelayo,aba-ku-thandazel-a-yo,aba-ku-thandazel-a-yo,abaku-thandazel-a-yo
abakuthandi,a-ba-ku-thand-i,a-ba-ku-thand-i,aba-ku-thand-i
abakuthembisayo,aba-ku-thembis-a-yo,aba-ku-thembis-a-yo,abaku-thembis-a-yo
abakuthenga,ab-a-ku-theng-a,ab-a-ku-theng-a,aba-ku-theng-a
abakuthengile,aba-ku-theng-ile,aba-ku-theng-ile,abaku-theng-ile
abakuthobelanga,a-ba-ku-thobel-anga,a-ba-ku-thobel-anga,aba-ku-thobel-anga
abakuthokozelayo,aba-ku-thokozel-a-yo,aba-ku-thokozel-a-yo,abaku-thokozel-a-yo
abakuthola,ab-a-ku-thol-a,ab-a-ku-thol-a,aba-ku-thol-a
abakutholayo,aba-ku-thol-a-yo,aba-ku-thol-a-yo,abaku-thol-a-yo
abakuthole,aba-ku-thol-e,aba-ku-thol-e,abaku-thol-e
abakutholile,aba-ku-thol-ile,aba-ku-thol-ile,abaku-thol-ile
abakutshalayo,aba-ku-tshal-a-yo,aba-ku-tshal-a-yo,abaku-tshal-a-yo
abakuwo,aba-ku-wo,aba-ku-wo,abaku-wo
abakuyi,a-ba-ku-y-i,a-ba-ku-y-i,aba-ku-y-i
abakuyo,aba-ku-yo,aba-ku-yo,abaku-yo
abakuyona,ab-a-ku-yon-a,ab-a-ku-yon-a,aba-ku-yon-a
abakuzondayo,aba-ku-zond-a-yo,aba-ku-zond-a-yo,abaku-zond-a-yo
abakuzungezile,aba-ku-zungez-ile,aba-ku-zungez-ile,abaku-zungez-ile
abakuzuza,ab-a-ku-zuz-a,ab-a-ku-zuz-a,aba-ku-zuz-a
abakuzuzayo,aba-ku-zuz-a-yo,aba-ku-zuz-a-yo,abaku-zuz-a-yo
abakuzwanga,a-ba-ku-zw-anga,a-ba-ku-zw-anga,aba-ku-zw-anga
abakuzwayo,aba-ku-zwa-yo,aba-ku-zwa-yo,abaku-zwa-yo
abakuzwileyo,aba-ku-zwile-yo,aba-ku-zwile-yo,abaku-zwile-yo
abakuzwisisanga,a-ba-ku-zwisis-anga,a-ba-ku-zwisis-anga,aba-ku-zwisis-anga
abakwabo,aba-kwa-bo,aba-kwa-bo,abakwa-bo
abakwazanga,a-ba-kw-az-anga,a-ba-kw-az-anga,aba-kw-az-anga
abakwazi,a-ba-kw-az-i,a-ba-kw-az-i,aba-kw-az-i
abakwazisi,a-ba-kw-azis-i,a-ba-kw-azis-i,aba-kw-azis-i
abakweletayo,a-ba-kwelet-a-yo,a-ba-kwelet-a-yo,aba-kwelet-a-yo
abakwenetwa,ab-a-kwenetw-a,ab-a-kwenetw-a,aba-kwenetw-a
abakwenqaba,a-ba-kwe-nqaba,a-ba-kwe-nqaba,abakwe-nqaba
abakwenzi,a-ba-kwe-nzi,a-ba-kwe-nzi,abakwe-nzi
abakwenziswa,a-ba-kw-enzisw-a,a-ba-kw-enzisw-a,aba-kw-enzisw-a
abala,a-bal-a,a-bal-a,a-bal-a
abalahla,ab-a-lahl-a,ab-a-lahl-a,aba-lahl-a
abalahle,a-ba-lahl-e,a-ba-lahl-e,a-ba-lahl-e
abalahlekelwa,a-ba-lahlekelw-a,a-ba-lahlekelw-a,aba-lahlekelw-a
abalahlekelwanga,a-ba-lahlekelw-anga,a-ba-lahlekelw-anga,aba-lahlekelw-anga
abalahlekile,a-ba-lahlek-ile,a-ba-lahlek-ile,aba-lahlek-ile
abalahlekileyo,aba-lahlek-ile-yo,aba-lahlek-ile-yo,abalahlek-ile-yo
abalala,ab-a-lal-a,ab-a-lal-a,aba-lal-a
abalalela,ab-a-lalel-a,ab-a-lalel-a,aba-lalel-a
abalalelanga,a-ba-lalel-anga,a-ba-lalel-anga,aba-lalel-anga
abalaleli,a-ba-lalel-i,a-ba-lalel-i,aba-lalel-i
abalali,a-ba-lal-i,a-ba-lal-i,aba-lal-i
abalaliswe,aba-lalisw-e,aba-lalisw-e,abalalisw-e
abalambele,a-ba-lambel-e,a-ba-lambel-e,aba-lambel-e
abalambileyo,aba-lamb-ile-yo,aba-lamb-ile-yo,abalamb-ile-yo
abalamuli,a-ba-lamuli,aba-lamuli,abalamuli
abalandela,aba-landel-a,aba-landel-a,abalandel-a
abalandelana,ab-a-landelan-a,ab-a-landelan-a,aba-landelan-a
abalandelayo,a-ba-landel-a-yo,a-ba-landel-a-yo,aba-landel-a-yo
abalandele,a-ba-landel-e,a-ba-landel-e,aba-landel-e
abalandeli,a-ba-landeli,aba-landeli,abalandeli
abalandeni,a-ba-land-e-ni,a-ba-land-e-ni,aba-land-e-ni
abalangazelela,ab-a-langazelel-a,ab-a-langazelel-a,aba-langazelel-a
abalawula,aba-lawul-a,aba-lawul-a,abalawul-a
abalawulwa,ab-a-lawulw-a,ab-a-lawulw-a,aba-lawulw-a
abalayishi,a-ba-layishi,aba-layishi,abalayishi
abale,a-bal-e,a-bal-e,a-bal-e
abaleke,a-balek-e,a-balek-e,a-balek-e
abalekele,ab-alekel-e,ab-alekel-e,abalekel-e
abalele,a-balel-e,a-balel-e,abalel-e
abalelwa,a-balelw-a,a-balelw-a,a-balelw-a
abalenga,aba-leng-a,aba-leng-a,aba-leng-a
abaletha,aba-leth-a,aba-leth-a,abaleth-a
abalethe,aba-leth-e,aba-leth-e,aba-leth-e
abalicabangelanga,a-ba-li-cabangel-anga,a-ba-li-cabangel-anga,aba-li-cabangel-anga
abalideleli,a-ba-li-delel-i,a-ba-li-delel-i,aba-li-delel-i
abalifaki,a-ba-li-fak-i,a-ba-li-fak-i,aba-li-fak-i
abalifundi,a-ba-li-fund-i,a-ba-li-fund-i,aba-li-fund-i
abalijabulelayo,aba-li-jabulel-a-yo,aba-li-jabulel-a-yo,abali-jabulel-a-yo
abalijikisayo,aba-li-jikis-a-yo,aba-li-jikis-a-yo,abali-jikis-a-yo
abalikhulekeli,a-ba-li-khulekel-i,a-ba-li-khulekel-i,aba-li-khulekel-i
abalikhuthalele,aba-li-khuthalel-e,aba-li-khuthalel-e,abali-khuthalel-e
abalilalelanga,a-ba-li-lalel-anga,a-ba-li-lalel-anga,aba-li-lalel-anga
abalime,aba-li-m-e,aba-li-m-e,abali-m-e
abalimele,a-ba-limel-e,a-ba-limel-e,aba-limel-e
abalimi,a-ba-limi,aba-limi,abalimi
abalinde,aba-lind-e,aba-lind-e,abalind-e
abalindela,a-ba-lindel-a,a-ba-lindel-a,a-ba-lindel-a
abalindele,aba-lindel-e,aba-lindel-e,abalindel-e
abalindi,a-ba-lindi,aba-lindi,abalindi
abalindile,a-ba-lind-ile,a-ba-lind-ile,aba-lind-ile
abalingani,a-ba-lingani,aba-lingani,abalingani
abalinganisela,ab-a-linganisel-a,ab-a-linganisel-a,aba-linganisel-a
abalinganiselwa,a-ba-linganiselw-a,a-ba-linganiselw-a,aba-linganiselw-a
abalingisi,a-ba-lingisi,a-ba-lingisi,a-balingisi
abalingiswa,a-ba-lingiswa,aba-lingiswa,abalingiswa
abalinqabayo,aba-li-nqab-a-yo,aba-li-nqab-a-yo,abali-nqab-a-yo
abalinqande,aba-li-nqand-e,aba-li-nqand-e,abali-nqand-e
abaliphathe,aba-li-phath-e,aba-li-phath-e,abali-phath-e
abaliphuphile,aba-li-phuph-ile,aba-li-phuph-ile,abali-phuph-ile
abaliqondanga,a-ba-li-qond-anga,a-ba-li-qond-anga,aba-li-qond-anga
abalisa,a-ba-lisa,aba-lisa,abalisa
abalithandayo,aba-li-thand-a-yo,aba-li-thand-a-yo,abali-thand-a-yo
abalitholile,aba-li-thol-ile,aba-li-thol-ile,abali-thol-ile
abalitshumi,a-ba-li-tshum-i,a-ba-li-tshum-i,aba-li-tshum-i
abaliwe,a-ba-liw-e,a-ba-liw-e,aba-liw-e
abaliyeki,a-ba-li-yek-i,a-ba-li-yek-i,aba-li-yek-i
abalizuzayo,aba-li-zuz-a-yo,aba-li-zuz-a-yo,abali-zuz-a-yo
