source,target,predicted
iqhwa,iqhwa,i-qhw-a
lokungalimi,lo-ku-nga-lim-i,lo-ku-nga-lim-i
ngobekubomvu,ng-obekubomvu,ng-obekubo-mvu
akakuthandanga,aka-ku-thand-anga,aka-ku-thand-anga
oseza,osez-a,osez-a
ziyobabhola,ziyo-ba-bhol-a,ziyo-ba-bhol-a
oyiphoyisa,oy-iphoyisa,oyi-phoyis-a
buzokukhethela,buzo-ku-khethel-a,buzo-ku-khethel-a
ngukungaethuleli,ng-uku-nga-ethulel-i,ng-uku-nga-ethulel-i
nindizise,ni-ndizis-e,ni-ndizis-e
obekungabhakile,obekunga-bhak-ile,obekunga-bhak-ile
engingabamemanga,engingaba-mem-anga,engingaba-mem-anga
sibemba,sibemba,si-b-emb-a
abuzukuwugoma,abuzuku-wu-gom-a,abuzuku-wu-gom-a
owubumba,owu-bumb-a,owu-bumb-a
yamaphova,ya-maphova,ya-maphova
yokungakhukhulwa,yo-ku-nga-khukhulw-a,yo-ku-nga-khukhulw-a
awusahoxisanga,awusa-hoxis-anga,awusa-hoxis-anga
bogesi,bo-gesi,bo-gesi
nophondo,no-phondo,no-phondo
angizukuziphelela,angizuku-zi-phelel-a,angizuku-zi-phelel-a
ezicabeni,ezi-cabeni,ezi-cabeni
kwakungabekwe,kwakunga-bekw-e,kwakunga-bekw-e
ukhusele,u-khusel-e,u-khusel-e
abulihlangatshezwenanga,abu-li-hlangatshezwen-anga,abu-li-hlangatshezwen-anga
ibingenakuyiyalezwa,ibingena-ku-yi-yalezw-a,ibingena-ku-yi-yalezw-a
awakumunyi,awa-ku-muny-i,awa-ku-muny-i
kukhungela,ku-khungel-a,ku-khungel-a
asizukukhangelwa,asizuku-khangelw-a,asizuku-khangelw-a
ngongekwevangeli,ng-ongekwe-vangeli,ng-ongekwe-vangeli
ngisungulwe,ngi-sungulw-e,ngi-sungulw-e
ngokungalithezeli,ngo-ku-nga-li-thezel-i,ngo-ku-nga-lithezel-i
engifisa,engifis-a,engifis-a
ubeyindlela,ubey-indlela,ubey-indlela
ongasiphindelanga,ongasi-phindel-anga,ongasi-phindel-anga
yokungawali,yo-ku-nga-wal-i,yo-ku-nga-wal-i
wokungadabukisi,wo-ku-nga-dabukis-i,wo-ku-nga-dabukis-i
lamagazi,la-magazi,la-magazi
ayaphukanga,ay-aphuk-anga,ay-aphuk-anga
awukhuthazelelanga,awu-khuthazelel-anga,awu-khuthazelel-anga
ngokungasinengwa,ngo-ku-nga-si-nengw-a,ngo-ku-nga-si-nengw-a
sikhulile,si-khul-ile,si-khul-ile
samomotheka,sa-momothek-a,sa-momothek-a
kwasezindalini,kwa-s-ezindalini,kwa-s-ezindalini
eyomiselwa,eyo-miselw-a,eyo-miselw-a
angesongeli,ang-esongel-i,ang-esongel-i
wengungu,we-ngungu,we-ngungu
ukuwudala,uku-wu-dal-a,uku-wu-dal-a
elingaxhawulani,elinga-xhawulan-i,elinga-xhawulan-i
usathenga,usa-theng-a,usa-theng-a
sibusise,si-busis-e,si-busis-e
asisigwebanga,asi-si-gweb-anga,asi-si-gweb-anga
akugcingca,aku-gcingc-a,a-ku-gcingc-a
oyidabulela,oyi-dabulel-a,oyi-dabulel-a
ayeba,a-y-eb-a,a-y-eb-a
ukungaxhozi,uku-nga-xhoz-i,uku-nga-xhoz-i
sokungakenameli,so-ku-nga-k-enamel-i,so-ku-nga-k-enamel-i
ekhuphuke,ekhuphuk-e,ekhuphuk-e
akangisolekanga,aka-ngi-solek-anga,aka-ngi-solek-anga
lungangigwinyi,lunga-ngi-gwiny-i,lunga-ngi-gwiny-i
besinombono,besino-mbono,besino-mbono
sizofundisa,sizo-fundis-a,sizo-fundis-a
esingangiphuzi,esingangi-phuz-i,esingangi-phuz-i
obuzofana,obuzo-fan-a,obuzo-fan-a
lizofunela,lizo-funel-a,lizo-funel-a
ngawubulungisa,nga-wu-bulungis-a,nga-wu-bulungis-a
wasiyala,wa-si-yal-a,wa-si-yal-a
alinqaka,a-li-nqak-a,a-li-nqak-a
uvama,u-vam-a,u-vam-a
ayesemahlazweni,aye-s-ema-hlazweni,aye-s-ema-hlazweni
abuphindwa,abu-phindw-a,abu-phindw-a
ayizukwkwahlula,ayizukw-kw-ahlul-a,ayizukw-kw-ahlul-a
phunyuka,phunyuk-a,phunyuk-a
awugibeli,awu-gibel-i,awu-gibel-i
kucelela,ku-celel-a,ku-celel-a
abakubandakanyanga,aba-ku-bandakany-anga,aba-ku-bandakany-anga
ongageqekanga,onga-geqek-anga,ongageqek-anga
abababazi,aba-babaz-i,aba-babaz-i
kobufakazi,ko-bufakazi,ko-bufakazi
abasazisanga,aba-s-azis-anga,aba-s-azis-anga
angazukubumbanisa,angazuku-bumbanis-a,angazuku-bumbanis-a
wokudeleleka,wo-ku-delelek-a,wo-ku-delelek-a
yizikhova,y-izikhova,y-izikhova
esingwethusanga,esingw-ethus-anga,esingw-ethus-anga
ayilethwanga,ayi-lethw-anga,ayi-lethw-anga
azokucabanga,azo-ku-cabang-a,azo-ku-cabang-a
eningakuhlakaniphi,eningaku-hlakaniph-i,eningaku-hlakaniph-i
esizomenyezwa,esizo-menyezw-a,esizo-menyezw-a
zikomile,zi-k-om-ile,zi-k-om-ile
ukubuzwisa,uku-bu-zwis-a,uku-buzwis-a
makhaya,makhaya,makhaya
ngakhangelela,nga-khangelel-a,nga-khangelel-a
uphephethe,u-phepheth-e,u-phepheth-e
ngufakazi,ng-ufakazi,ng-ufakazi
sokuvivinya,so-ku-viviny-a,so-ku-viviny-a
ekuthethelela,eku-thethelel-a,eku-thethelel-a
ngokungaduduzi,ng-okunga-duduz-i,ngo-ku-nga-duduz-i
yomlandeli,yo-mlandeli,yo-mlandeli
uyabushaba,uya-bu-shab-a,uya-bu-shab-a
bulitshengisela,bu-li-tshengisel-a,bu-li-tshengisel-a
isihe,isihe,isihe
awuzukukubuyisela,awuzuku-ku-buyisel-a,awuzuku-ku-buyisel-a
elichaze,elichaz-e,elichaz-e
abangazukunxenxela,abangazuku-nxenxel-a,abangazuku-nxenxel-a
ngokululaza,ngo-ku-lulaz-a,ngo-ku-lulaz-a
wabila,wa-bil-a,wa-bil-a
ebezingaenqabile,ebezinga-enqab-ile,ebezinga-enqab-ile
ezingazukubasa,ezingazuku-bas-a,ezingazuku-bas-a
engkobuzi,engk-obuz-i,engk-obuz-i
ayehlasele,aye-hlasel-e,ayehlasel-e
amafolo,amafolo,amafolo
angasilaleli,anga-silalel-i,angasi-lalel-i
sizolandwa,sizo-landw-a,sizo-landw-a
eningasisihlanga,eningasi-sihl-anga,eningasi-sihl-anga
awangabazisanga,awa-ngabazis-anga,awa-ngabazis-anga
awubagami,awu-ba-gam-i,awu-ba-gam-i
oyisemkhulu,oyisemkhulu,oy-isemkhulu
ukugola,uku-gol-a,uku-gol-a
asiyekisayo,asi-yekis-a-yo,asi-yekis-a-yo
simamisani,simamis-a-ni,simamis-a-ni
elalingenawo,elalingena-wo,elalingena-wo
onintuleka,oni-ntulek-a,oni-ntulek-a
engingaguqulanga,engingaguqul-anga,enginga-guqul-anga
yisithako,y-isithako,y-isithako
ezisezincwadini,ezis-ezincwadini,ezis-ezincwadini
awazukumgunyaza,awazuku-m-gunyaz-a,awazuku-m-gunyaz-a
ubumina,ubumina,u-bu-min-a
engathombanga,engathomb-anga,enga-thomb-anga
uyayidiliza,uya-yi-diliz-a,uya-yi-diliz-a
akucangcathanga,aku-cangcath-anga,aku-cangcath-anga
aliqondwanga,ali-qondw-anga,ali-qondw-anga
zokuthinta,zo-ku-thint-a,zo-ku-thint-a
kwakungababele,kwakunga-babel-e,kwakunga-babel-e
awazukushoshozela,awazuku-shoshozel-a,awazuku-shoshozel-a
akabuyiswanga,aka-buyisw-anga,aka-buyisw-anga
enenwaye,en-enway-e,ene-nwaye
lalingashadwe,lalinga-shadw-e,lalinga-shadw-e
awuzukuniqaliswa,awuzuku-ni-qalisw-a,awuzuku-ni-qalisw-a
isihlaza,isihlaza,isihlaza
gadla,gadl-a,gadl-a
ngixolisile,ngi-xolis-ile,ngi-xolis-ile
azizukukhulwa,azizuku-khulw-a,azizuku-khulw-a
lokungalumileli,lo-ku-nga-lu-milel-i,lo-ku-nga-lumilel-i
akasiphuki,aka-siphuk-i,aka-si-phuk-i
alumengezelelwa,alu-m-engezelelw-a,alu-mengezelelw-a
azikuhlangenanga,azi-ku-hlangen-anga,azi-ku-hlangen-anga
ukuvuselelwa,uku-vuselelw-a,uku-vuselelw-a
nokuhwebelana,no-ku-hwebelan-a,no-ku-hwebelan-a
ibanda,i-band-a,i-band-a
wabhekene,wa-bheken-e,wa-bheken-e
okungeyizingane,okungey-izingane,okungey-izingane
wemikhonyovu,we-mikhonyovu,we-mikhonyovu
bunezizathu,bune-zizathu,bune-zizathu
ezozonda,ezo-zond-a,ezo-zond-a
zilondoloze,zi-londoloz-e,zi-londoloz-e
kokungalandeli,ko-ku-nga-landel-i,ko-ku-nga-landel-i
bathunuke,ba-thunuk-e,ba-thunuk-e
bekuyiphupho,bekuy-iphupho,bekuy-iphupho
abancomekanga,aba-ncomek-anga,aba-ncomek-anga
aluzukunyanyisa,aluzuku-nyanyis-a,aluzuku-nyanyis-a
ezingayukuvuthiwa,ezingayuku-vuthiw-a,ezingayuku-vuthiw-a
ngamatshilo,nga-matshilo,nga-matshilo
kunga,ku-nga,ku-nga
awuhlolelwa,awu-hlolelw-a,awu-hlolelw-a
kuqobe,ku-qob-e,ku-qob-e
nokungakujabulisi,no-ku-nga-ku-jabulis-i,no-ku-nga-ku-jabulis-i
ingasiqedi,inga-si-qed-i,inga-si-qed-i
uyithela,u-yi-thel-a,u-yi-thel-a
ukhulumisene,u-khulumisen-e,u-khulumisen-e
zicaphuna,zi-caphun-a,zi-caphun-a
abangadlulanga,abanga-dlul-anga,abanga-dlul-anga
aliwabhadi,ali-wa-bhad-i,ali-wa-bhad-i
umbundu,umbundu,umbundu
awayukuhlinzwa,awayuku-hlinzw-a,awayuku-hlinzw-a
awuwinwa,awu-winw-a,awu-winw-a
akawabhidlikanga,aka-wa-bhidlik-anga,aka-wa-bhidlik-anga
eyayilale,eyayilal-e,eyayilal-e
esasihlupha,esa-si-hluph-a,esa-si-hluph-a
elikufunayo,eliku-fun-a-yo,eliku-fun-a-yo
izimbazi,izimbazi,izimbazi
wafundiseni,wa-fundis-e-ni,wa-fundis-e-ni
angigobhozanga,angi-gobhoz-anga,angi-gobhoz-anga
kokugoqeka,ko-ku-goqek-a,ko-ku-goqek-a
awalindululanga,awa-li-ndulul-anga,awa-lindulul-anga
yazihlupheka,ya-zi-hluphek-a,ya-zi-hluphek-a
zintshisekelo,zintshisekelo,zintshisekelo
elingazukukukhawulela,elingazuku-ku-khawulel-a,elingazuku-ku-khawulel-a
sebiwe,s-ebiw-e,sebiw-e
kunesimo,kune-simo,kune-simo
anizukujeqeza,anizuku-jeqez-a,anizuku-jeqez-a
kulinuke,ku-li-nuk-e,ku-li-nuk-e
siqala,si-qala,si-qala
zikodele,zi-k-odel-e,zi-k-odel-e
asingihumushi,asi-ngi-humush-i,asi-ngi-humush-i
enomsindo,eno-msindo,eno-msindo
abazicije,abazi-cij-e,abazi-cij-e
niququda,ni-ququd-a,ni-ququd-a
ilandisa,i-landis-a,i-landis-a
ongamqukathanga,ongam-qukath-anga,ongam-qukath-anga
elizoqala,elizo-qala,elizo-qala
azigini,azi-gin-i,azi-gin-i
akayisimo,akay-isimo,akay-isimo
ezaziphahlazekile,ezaziphahlazek-ile,ezaziphahlazek-ile
ekungabipheni,e-ku-nga-biph-e-ni,e-ku-nga-biph-e-ni
ozobubheka,ozo-bu-bhek-a,ozo-bu-bhek-a
ukuphawuleka,uku-phawulek-a,uku-phawulek-a
obunobunye,obuno-bunye,obuno-bunye
esmahlulekayo,esm-ahlulek-a-yo,esm-ahlulek-a-yo
wushibilike,wu-shibilik-e,wu-shibilik-e
lokungayinitheli,lo-ku-nga-yi-nithel-i,lo-ku-nga-yi-nithel-i
okwakuyizifebe,okwakuy-izifebe,okwakuy-izifebe
kungingene,ku-ngi-ngen-e,ku-ngi-ngen-e
angikhethe,angi-kheth-e,angi-kheth-e
awasweleki,awa-swelek-i,awa-swelek-i
babathanda,ba-ba-thand-a,ba-ba-thand-a
bokuphephela,bo-ku-phephel-a,bo-ku-phephel-a
zikulawulwe,zi-ku-lawulw-e,zi-ku-lawulw-e
anibekelanga,ani-bekel-anga,ani-bekel-anga
naondla,na-ondl-a,na-ondl-a
ezinikezwe,ezinikezw-e,ezinikezw-e
wangungwe,wa-ngungw-e,wangungw-e
kunezintaba,kune-zintaba,kune-zintaba
esizoyiboleka,esizo-yi-bolek-a,esizo-yi-bolek-a
ayikhangwa,ayi-khangw-a,ayi-khangw-a
obandileyo,oband-ile-yo,o-band-ile-yo
ebengingasungulile,ebenginga-sungul-ile,ebenginga-sungul-ile
yokusingela,yo-ku-singel-a,yo-ku-singel-a
elinhlobonhlobo,elinhlobonhlobo,elinhlobonhlobo
iwashayekile,i-wa-shayek-ile,i-wa-shayek-ile
uyayisiza,uya-yi-siz-a,uya-yi-siz-a
ehlonza,ehlonz-a,e-hlonz-a
nonduze,no-nduze,no-nduze
awuzukumthola,awuzuku-m-thol-a,awuzuku-m-thol-a
ngokungaokhi,ngo-ku-nga-okh-i,ngo-ku-nga-okh-i
akuyukuhlosa,akuyuku-hlos-a,akuyuku-hlos-a
zamkhomba,za-m-khomb-a,za-m-khomb-a
nicwaswa,ni-cwasw-a,ni-cwasw-a
akagomanga,aka-gom-anga,aka-gom-anga
kungasongelwa,ku-nga-songelw-a,ku-nga-songelw-a
kwezibhelu,kwe-zibhelu,kwe-zibhelu
ebeziqaphele,ebeziqaphel-e,ebeziqaphel-e
bafakazwa,ba-fakazw-a,ba-fakazw-a
kwabekwa,kwa-bekw-a,kwa-bekw-a
kusala,ku-sal-a,ku-sal-a
lwezimoto,lwe-zimoto,lwe-zimoto
luzophoqelela,luzo-phoqelel-a,luzo-phoqelel-a
ningawabuyekezi,ninga-wa-buyekez-i,ninga-wa-buyekez-i
ezadlondlobala,eza-dlondlobal-a,eza-dlondlobal-a
ebizwe,e-bizw-e,ebizw-e
aligodolanga,ali-godol-anga,ali-godol-anga
esingazukusihana,esingazuku-si-han-a,esingazuku-sihan-a
abengahlulwe,abenga-hlulw-e,abenga-hlulw-e
lizobatika,lizo-ba-tik-a,lizo-ba-tik-a
asotheli,as-othel-i,as-othel-i
ngasekungalangazeleleni,nga-s-e-ku-nga-langazelel-e-ni,nga-s-e-ku-nga-langazelel-e-ni
zifanelwe,zi-fanelw-e,zi-fanelw-e
iphumuze,i-phumuz-e,i-phumuz-e
eyami,eyam-i,eya-mi
esingenawo,esingena-wo,esingena-wo
azokwkwamukeleka,azokw-kw-amukelek-a,azokw-kw-amukelek-a
yezilimo,ye-zilimo,ye-zilimo
lungukuphenya,lung-uku-pheny-a,lung-uku-pheny-a
ukwakha,u-kw-akh-a,u-kw-akh-a
obungangimwa,obungangi-mw-a,obungangi-mw-a
asibekelelwanga,asi-bekelelw-anga,asi-bekelelw-anga
azithuni,azi-thun-i,azi-thun-i
abecekelanga,ab-ecekel-anga,ab-ecekel-anga
yandulelwe,y-andulelw-e,y-andulelw-e
angizukuphendulelwa,angizuku-phendulelw-a,angizuku-phendulelw-a
asibilanga,asi-bil-anga,asi-bil-anga
akaleki,ak-alek-i,aka-lek-i
ukungayigqibi,uku-nga-yi-gqib-i,uku-nga-yi-gqib-i
yeziprofetho,ye-ziprofetho,ye-ziprofetho
angaendele,anga-endel-e,anga-endel-e
abakufuni,aba-ku-fun-i,aba-ku-fun-i
wangihlangabeza,wa-ngi-hlangabez-a,wa-ngi-hlangabez-a
yeliyothandaza,y-eliyo-thandaz-a,y-eliyo-thandaz-a
alingomiswanga,ali-ng-omisw-anga,ali-ng-omisw-anga
uzovivisa,uzo-vivis-a,uzo-vivis-a
asizukwkethemba,asizukw-k-ethemb-a,asizukw-k-ethemb-a
yathunduzela,ya-thunduzel-a,ya-thunduzel-a
akafiseli,aka-fisel-i,aka-fisel-i
awukuhhewulanga,awu-ku-hhewul-anga,awu-ku-hhewul-anga
anizukususwa,anizuku-susw-a,anizuku-susw-a
nazela,nazel-a,nazel-a
ekungabebethelweni,e-ku-nga-bebethelw-e-ni,e-ku-nga-bebethelw-e-ni
lwabantu,lwa-bantu,lwa-bantu
abafunga,abafung-a,abafung-a
alizibeki,ali-zibek-i,ali-zibek-i
obungahlinzekanga,obungahlinzek-anga,obunga-hlinzek-anga
belinonkinga,belino-nkinga,belino-nkinga
alinqoba,a-li-nqob-a,a-li-nqob-a
ekuthakatheni,e-ku-thakath-e-ni,e-ku-thakath-e-ni
wayehlakaniphile,waye-hlakaniph-ile,waye-hlakaniph-ile
anihlomekanga,ani-hlomek-anga,ani-hlomek-anga
baphase,ba-phas-e,ba-phas-e
azibugodleli,azi-bu-godlel-i,azi-bu-godlel-i
ayashisa,a-ya-shis-a,a-ya-shis-a
banomhlambi,bano-mhlambi,bano-mhlambi
engadobi,engadob-i,enga-dob-i
nokungaephuci,no-ku-nga-ephuc-i,no-ku-nga-ephuc-i
bawuphonswa,ba-wu-phonsw-a,ba-wu-phonsw-a
azizukumbulala,azizuku-m-bulal-a,azizuku-m-bulal-a
nikuwo,niku-wo,niku-wo
ongapakishwa,onga-pakishw-a,onga-pakishw-a
ukungakwehleli,uku-nga-kw-ehlel-i,uku-nga-kw-ehlel-i
ubungakhubazile,ubunga-khubaz-ile,ubunga-khubaz-ile
kunandabani,kuna-ndaba-ni,kuna-ndabani
awazukubasithibeza,awazuku-ba-sithibez-a,awazuku-ba-sithibez-a
wabaholela,wa-ba-holel-a,wa-ba-holel-a
ekungabuhlukeni,e-ku-nga-buhluk-e-ni,e-ku-nga-buhluk-e-ni
kufafazeka,ku-fafazek-a,ku-fafazek-a
abayibiza,aba-yi-biz-a,abayi-biz-a
asibalenanga,asi-balen-anga,asi-balen-anga
ayisithelo,ay-isithelo,ay-isithelo
ngezinsinda,nge-zinsinda,nge-zinsinda
akukothelanga,aku-k-othel-anga,aku-k-othel-anga
komsebe,ko-msebe,ko-msebe
esikubalwayo,esiku-balw-a-yo,esiku-balw-a-yo
iyizincwadi,iy-izincwadi,iy-izincwadi
balifundela,ba-li-fundel-a,ba-li-fundel-a
asisahlungelanga,asisa-hlungel-anga,asisa-hlungel-anga
ingaxaki,ingaxak-i,ingaxak-i
yeyaphiwa,y-eya-phiw-a,y-eya-phiw-a
ndawo,ndawo,ndawo
zinengwe,zi-nengw-e,zi-nengw-e
ezilolongwa,ezilolongw-a,ezilolongw-a
udingiswa,u-dingisw-a,u-dingisw-a
akukhulakhulanga,aku-khulakhul-anga,aku-khulakhul-anga
lezintaka,le-zintaka,le-zintaka
kungagugi,ku-nga-gug-i,ku-nga-gug-i
kusaqhubeka,kusa-qhubek-a,kusa-qhubek-a
ubungakhanywe,ubunga-khanyw-e,ubunga-khanyw-e
akunikeza,a-ku-nikez-a,a-ku-nikez-a
okuqabula,oku-qabul-a,oku-qabul-a
asibakuzwanga,asi-bakuzw-anga,asi-bakuzw-anga
ukubumbanisa,uku-bumbanis-a,uku-bumbanis-a
ongadelelwa,onga-delelw-a,onga-delelw-a
bezaga,be-zaga,be-zaga
kwalulekwa,kwa-lulekw-a,kwa-lulekw-a
elifisa,eli-fis-a,elifis-a
yomdlavuza,yo-mdlavuza,yo-mdlavuza
ezingafumani,ezingafuman-i,ezingafuman-i
yelingazukusentela,y-elingazuku-sentel-a,y-elingazuku-sentel-a
bandlululani,bandlulul-a-ni,bandlulul-a-ni
bahlanganisa,ba-hlanganis-a,ba-hlanganis-a
alucushelwa,alu-cushelw-a,alu-cushelw-a
osebenze,o-sebenz-e,osebenz-e
ubunezingxenye,ubune-zingxenye,ubune-zingxenye
akuyendezelanga,aku-yendezel-anga,aku-yendezel-anga
obungasizangi,obungasi-zang-i,obungasi-zang-i
kuqamba,ku-qamb-a,ku-qamb-a
ezithwasileni,ezithwas-ile-ni,ezi-thwas-ile-ni
siphikelwe,si-phikelw-e,si-phikelw-e
elalingesezulwini,elali-nges-e-zulwini,elali-nges-e-zulwini
engingakusondelenanga,engingaku-sondelen-anga,engingaku-sondelen-anga
ngukutshala,ng-uku-tshal-a,ng-uku-tshal-a
nizoklwebheka,nizo-klwebhek-a,nizo-klwebhek-a
zibangela,zi-bangel-a,zi-bangel-a
kuzinhlalakahle,ku-zinhlalakahle,ku-zinhlalakahle
awuliyengekanga,awu-li-yengek-anga,awu-li-yengek-anga
ayizukuhlalisana,ayizuku-hlalisan-a,ayizuku-hlalisan-a
engenanyaka,engena-nyaka,engena-nyaka
owunqamule,owu-nqamul-e,owu-nqamul-e
ubengenelele,ube-ngenelel-e,ube-ngenelel-e
lihlupheke,li-hluphek-e,li-hluphek-e
engasetshenziselwanga,engasetshenziselw-anga,enga-setshenziselw-anga
eyayingeyingcingo,eyayingey-ingcingo,eyayingey-ingcingo
ezingabikezeli,ezinga-bikezel-i,ezinga-bikezel-i
iyinsimbi,iy-insimbi,iy-insimbi
okungemenanga,okung-emen-anga,okung-emen-anga
lizokwoma,lizokw-om-a,lizokw-om-a
edokodweni,e-dokodweni,e-dokodweni
kungakuhlomeli,kunga-ku-hlomel-i,ku-nga-ku-hlomel-i
babandise,ba-bandis-e,ba-bandis-e
anizukuthamba,anizuku-thamb-a,anizuku-thamb-a
akuzenelisi,aku-z-enelis-i,aku-z-enelis-i
angikubonganga,angi-ku-bong-anga,angi-ku-bong-anga
bakukhombisile,ba-ku-khombis-ile,ba-ku-khombis-ile
nithobele,ni-thobel-e,ni-thobel-e
zemibhalo,ze-mibhalo,ze-mibhalo
alibulahli,ali-bu-lahl-i,ali-bu-lahl-i
zokungavuswa,zo-ku-nga-vusw-a,zo-ku-nga-vusw-a
abanya,aba-ny-a,abany-a
uzoqinisa,uzo-qinis-a,uzo-qinis-a
ozowaphefumulela,ozo-wa-phefumulel-a,ozo-wa-phefumulel-a
sicimeze,si-cimez-e,si-cimez-e
woguquko,wo-guquko,wo-guquko
uphunywa,u-phunyw-a,u-phunyw-a
sasivela,sa-si-vel-a,sa-si-vel-a
ngongabhucwa,ng-onga-bhucw-a,ng-onga-bhucw-a
ezevisa,ezevis-a,ezevis-a
wazizwela,wa-zi-zwel-a,wa-zi-zwel-a
sokungazi,so-ku-nga-z-i,so-ku-nga-z-i
lafanana,la-fanan-a,la-fanan-a
esingaphumelele,esinga-phumelel-e,esinga-phumelel-e
avuthiwe,a-vuthiw-e,a-vuthiw-e
awayilandelenanga,awa-yi-landelen-anga,awa-yi-landelen-anga
belingazilwe,belinga-zilw-e,belinga-zilw-e
awazukwehlulwa,awazukw-ehlulw-a,awazukw-ehlulw-a
zibushelwa,zi-bu-shelw-a,zi-bushelw-a
angasheshi,angashesh-i,anga-shesh-i
babona,ba-bon-a,ba-bon-a
esingazukungigagula,esingazuku-ngi-gagul-a,esingazuku-ngi-gagul-a
kunama,ku-nam-a,ku-nam-a
sigwavume,si-gwavum-e,si-gwavum-e
bezicekele,bezi-cekel-e,bezi-cekel-e
lizoliyengwa,lizo-li-yengw-a,lizo-li-yengw-a
emifanekisweni,emi-fanekisweni,emi-fanekisweni
wukumba,w-uku-mb-a,w-uku-mb-a
luthikameze,lu-thikamez-e,lu-thikamez-e
akayukuzwana,akayuku-zwan-a,akayuku-zwan-a
akathethisi,aka-thethis-i,aka-thethis-i
esifeni,esi-feni,esi-feni
abangazukunyathelisa,abangazuku-nyathelis-a,abangazuku-nyathelis-a
awukongi,awu-k-ong-i,awu-k-ong-i
ungabhemi,unga-bhem-i,unga-bhem-i
ozovakashela,ozo-vakashel-a,ozo-vakashel-a
ilayisi,ilayisi,ilayisi
ababenemishini,ababene-mishini,ababene-mishini
ongasuselanga,ongasusel-anga,onga-susel-anga
bunyatheliswe,bu-nyathelisw-e,bu-nyathelisw-e
azithoswanga,azi-thosw-anga,azi-thosw-anga
lokungalambisi,lo-ku-nga-lambis-i,lo-ku-nga-lambis-i
abakulengisi,aba-ku-lengis-i,aba-ku-lengis-i
sobudala,so-budala,so-budala
olungazukuziphihliza,olungazuku-zi-phihliz-a,olungazuku-zi-phihliz-a
silukhonza,si-lu-khonz-a,si-lu-khonz-a
ezazingagitshelwe,ezazinga-gitshelw-e,ezazinga-gitshelw-e
bubhanqa,bu-bhanq-a,bu-bhanq-a
zetshe,ze-tshe,ze-tshe
awababheyilanga,awa-ba-bheyil-anga,awa-ba-bheyil-anga
abazofika,abazo-fik-a,abazo-fik-a
esibankweni,esi-bankweni,esi-bankweni
babuwukholo,babuw-ukholo,babuw-ukholo
zizifundisile,zi-zi-fundis-ile,zi-zi-fundis-ile
ukungazilengi,uku-nga-zi-leng-i,uku-nga-zi-leng-i
sinesise,si-nesis-e,si-nesis-e
eyayingemanqikanqika,eyayi-ngemanqikanqika,eyayi-ngemanqikanqika
ababengesezintabeni,ababe-nges-ezintabeni,ababenges-ezintabeni
abahaqwanga,aba-haqw-anga,aba-haqw-anga
engingazukuqala,engingazuku-qala,engingazuku-qala
ngizuzeni,ngi-zuz-e-ni,ngi-zuz-e-ni
anilibangani,ani-li-bangan-i,ani-li-bangan-i
kunganciphi,ku-nga-nciph-i,ku-nga-nciph-i
okwakusuzwe,okwakusuzw-e,okwakusuzw-e
ayigidlabezwe,ayi-gidlabezw-e,ayi-gidlabezw-e
ukumukisa,uku-mukis-a,uku-mukis-a
womlingiswa,wo-mlingiswa,wo-mlingiswa
abaminyenanga,aba-minyen-anga,aba-minyen-anga
ngowalusasela,ng-owa-lu-sasel-a,ng-owa-lu-sasel-a
ukungaebi,uku-nga-eb-i,uku-nga-eb-i
zokungazali,zo-ku-nga-zal-i,zo-ku-nga-zal-i
buyize,buy-ize,buy-ize
wokuphathwa,wo-ku-phathw-a,wo-ku-phathw-a
angiguqubele,a-ngi-guqubel-e,angi-guqubel-e
ayikho,a-yi-kho,ay-ikho
ezinifunayo,ezini-fun-a-yo,ezini-fun-a-yo
elamsongela,ela-m-songel-a,ela-m-songel-a
yayinganyatheliswe,yayinga-nyathelisw-e,yayinga-nyathelisw-e
emfundo,e-mfundo,e-mfundo
ongagcinani,onga-gcinan-i,onga-gcinan-i
elishalaza,eli-shalaz-a,eli-shalaz-a
ukusihlupha,uku-si-hluph-a,uku-si-hluph-a
abaluleka,a-balulek-a,abalulek-a
azinamithetho,azina-mithetho,azina-mithetho
buyindlela,buy-indlela,buy-indlela
ikuthola,i-ku-thol-a,i-ku-thol-a
angizukwmazi,angizukw-m-azi,angizukw-m-azi
elingazukusondela,elingazuku-sondel-a,elingazuku-sondel-a
zivalelise,zi-valelis-e,zi-valelis-e
ayenzelwanga,ay-enzelw-anga,ay-enzelw-anga
abazukuvalwa,abazuku-valw-a,abazuku-valw-a
elingazukuhlobana,elingazuku-hloban-a,elingazuku-hloban-a
zinendawo,zine-ndawo,zine-ndawo
awavundisanga,awa-vundis-anga,awa-vundis-anga
akuzukusinuka,akuzuku-si-nuk-a,akuzuku-si-nuk-a
abayotshela,abayo-tshel-a,abayo-tshel-a
angamqhubezi,angam-qhubez-i,angam-qhubez-i
bayazihlaziya,baya-zi-hlaziy-a,baya-zi-hlaziy-a
ukuniphatha,uku-ni-phath-a,uku-ni-phath-a
ngokunganengisi,ngo-ku-nga-nengis-i,ngo-ku-nga-nengis-i
akahlaziyi,aka-hlaziy-i,aka-hlaziy-i
angizukuwadinga,angizuku-wa-ding-a,angizuku-wa-ding-a
obunephahla,obune-phahla,obune-phahla
bafohloze,ba-fohloz-e,ba-fohloz-e
kudelelekile,ku-delelek-ile,ku-delelek-ile
wabaphikelwa,wa-ba-phikelw-a,wa-ba-phikelw-a
