source,target,predicted
uyakubona,u-ya-ku-bon-a,u-ya-ku-bon-a
bumiswa,bu-misw-a,bu-misw-a
waziphendula,w-a-zi-phendul-a,w-a-zi-phendul-a
ngokuxakile,ngo-ku-xak-ile,ngo-ku-xak-ile
zakha,z-akh-a,z-akh-a
okuziphendula,oku-zi-phendul-a,oku-zi-phendul-a
umgodi,um-godi,um-godi
bayazala,ba-ya-zal-a,ba-ya-zal-a
icala,i-cala,i-cal-a
eyekelelwe,e-yekelelw-e,eyekelelw-e
nozwide,no-zwide,no-zwide
azosilanda,a-zo-si-land-a,a-zo-si-land-a
enkathazweni,en-kathaz-weni,en-kathaz-weni
okunyatheliswe,oku-nyathelisw-e,oku-nyathelisw-e
ngibamba,ng-i-bamba,ngi-bamb-a
isitobha,isi-tobha,isi-tobha
bakulungele,ba-ku-lungel-e,ba-ku-lungel-e
aniphakamise,a-ni-phakamis-e,a-ni-phakamis-e
obusiza,o-bu-siz-a,obu-siz-a
ngobukhosi,ngo-bu-khosi,ngo-bu-khosi
siphilile,si-phil-ile,si-phil-ile
siyoma,si-y-om-a,si-yo-m-a
ukumkhulula,uku-m-khulul-a,uku-m-khulul-a
kamenzi,ka-menzi,ka-menzi
aqedele,a-qedel-e,a-qedel-e
iminikelo,imi-nikelo,imi-nikelo
yokuzalwa,yo-ku-zalw-a,yo-ku-zalw-a
siyogcwaliswa,si-yo-gcwalisw-a,si-yo-gcwalisw-a
sinambuzane,si-nambuzane,si-nambuzane
ngibuse,ngi-bus-e,ngi-bus-e
esinxuswa,esi-nxusw-a,esi-nxusw-a
ngizojoyina,ngi-zo-joyin-a,ngi-zo-joyin-a
lisehlazweni,li-s-e-hlaz-weni,li-s-e-hlaz-weni
ukukunakekela,uku-ku-nakekel-a,uku-ku-nakekel-a
ithele,i-thel-e,i-thel-e
ngesinyenyela,nge-si-nyenyela,nge-si-nyenyela
ngesebhulohweni,ng-e-s-e-bhuloh-weni,nge-s-e-bhuloh-weni
sizigqaje,si-zi-gqaj-e,si-zi-gqaj-e
nezimpande,ne-zimpande,ne-zim-pande
ayesemzini,aye-s-emz-ini,aye-s-emz-ini
ezididekile,ezi-didek-ile,ezi-didek-ile
ungikhiphe,u-ngi-khiph-e,u-ngi-khiph-e
enkathini,en-kath-ini,en-kath-ini
ogqoke,o-gqok-e,o-gqok-e
umyeni,um-yeni,u-m-yeni
esibomvu,esi-bomvu,e-si-bomvu
thembani,themb-a-ni,themb-a-ni
ukusamukela,uku-s-amukel-a,uku-s-amukel-a
abakutshalayo,aba-ku-tshal-a-yo,aba-ku-tshal-a-yo
ubelalele,ube-lalel-e,ube-lalel-e
edlale,e-dlal-e,e-dlal-e
wabangwa,w-a-bangw-a,w-a-bangw-a
esizeni,esi-z-eni,e-si-z-eni
obandayo,o-b-and-a-yo,o-band-a-yo
engizokwenza,engi-zokw-enz-a,engi-zokw-enz-a
enemilutha,e-ne-mi-lutha,e-ne-mi-lutha
kamdluli,ka-mdluli,ka-mdluli
labhodla,l-a-bhodl-a,l-a-bhodl-a
lihambele,li-hambel-e,li-hambel-e
kusesiswini,ku-s-esi-s-wini,ku-s-esi-s-wini
kubaqeqeshi,kuba-qeqeshi,kuba-qeqeshi
bamnike,ba-m-nik-e,ba-m-nik-e
okuphatha,oku-phath-a,o-ku-phath-a
ukwaneliseka,u-kw-anelisek-a,u-kw-anelisek-a
nemikhomo,ne-mi-khomo,ne-mi-khomo
akakudingi,a-ka-ku-ding-i,a-ka-ku-ding-i
yokushiswa,yo-ku-shisw-a,yo-ku-shisw-a
babonakaliswa,b-a-bonakalisw-a,b-a-bonakalisw-a
singenise,si-ngenis-e,si-ngenis-e
wayikhuphula,w-a-yi-khuphul-a,w-a-yi-khuphul-a
liyaphuma,li-ya-phum-a,li-ya-phum-a
esingacindezeli,esi-nga-cindezel-i,esi-nga-cindezel-i
ukuthwalwa,uku-thwalw-a,uku-thwalw-a
zicishe,zi-cish-e,zi-cish-e
wakuzwa,w-a-ku-zwa,w-a-ku-zwa
ungamniki,unga-m-nik-i,unga-m-nik-i
sihlelele,si-hlelel-e,si-hlelel-e
wokushushisa,wo-ku-shushis-a,wo-ku-shushis-a
angibazi,a-ngi-baz-i,a-ngi-baz-i
lwaluthini,lw-a-lu-thi-ni,lwalu-thi-ni
uwonke,u-wonke,u-wonke
ezinengcebo,ezi-ne-ng-cebo,ezi-ne-ng-cebo
ngivulele,ngi-vulel-e,ngi-vulel-e
elidlule,eli-dlul-e,e-li-dlul-e
ongenisa,o-ngenis-a,o-ngenis-a
uyakufunyanwa,u-ya-ku-funyanw-a,u-ya-ku-funyanw-a
iyancipha,i-ya-nciph-a,i-ya-nciph-a
sageleza,s-a-gelez-a,s-a-gelez-a
ethulula,e-thulul-a,ethulul-a
esakusihlwa,es-a-ku-sihlw-a,es-a-ku-sihlw-a
esizohlanganisa,esi-zo-hlanganis-a,esi-zo-hlanganis-a
okukhuthaza,o-ku-khuthaz-a,oku-khuthaz-a
lethu,le-thu,le-thu
agqolozela,a-gqolozel-a,a-gqolozel-a
yamandebele,ya-ma-ndebele,ya-ma-ndebele
bazolahlekelwa,ba-zo-lahlekelw-a,ba-zo-lahlekelw-a
jongani,jong-a-ni,jong-a-ni
yabelwa,y-abelw-a,y-a-belw-a
ziyazi,zi-y-azi,zi-y-azi
yokudlela,yo-ku-dlel-a,yo-ku-dlel-a
ngokhisimusi,ng-o-khisimusi,ng-o-khisimusi
yisisebenzi,y-isi-sebenzi,y-isi-sebenzi
ngisimame,ngi-simam-e,ngi-simam-e
wamhlanganisa,w-a-m-hlanganis-a,w-a-m-hlanganis-a
banokumfanisa,ba-no-ku-m-fanis-a,ba-no-ku-m-fanis-a
kunezinseka,ku-ne-zi-nseka,ku-ne-zinseka
uzothukuthela,u-zo-thukuthel-a,u-zo-thukuthel-a
elisala,e-li-sal-a,e-li-sal-a
ikhange,i-khang-e,i-khang-e
awabheka,a-wa-bhek-a,a-wa-bhek-a
undaba,u-ndaba,u-ndaba
sihambise,si-hambis-e,si-hambis-e
bayovusa,ba-yo-vus-a,ba-yo-vus-a
nibhale,ni-bhal-e,ni-bhal-e
nisibekezelela,ni-si-bekezelel-a,ni-si-bekezelel-a
kwemikhumbi,kwe-mi-khumbi,kwe-mi-khumbi
sizwakala,si-zwakal-a,si-zwakal-a
nabaphila,n-a-ba-phil-a,n-a-ba-phil-a
kwesakhiwo,kwe-s-akhiwo,kwe-s-akhiwo
afeza,a-fez-a,a-fez-a
wayiphendula,w-a-yi-phendul-a,w-a-yi-phendul-a
egesi,e-gesi,e-gesi
izophela,i-zo-phel-a,i-zo-phel-a
nombomvu,no-m-bomvu,no-m-bomvu
balandela,b-a-landel-a,b-a-landel-a
zifundwa,zi-fundw-a,zi-fundwa
lehlukile,l-ehluk-ile,l-ehluk-ile
iphuka,i-phuk-a,i-phuk-a
umthambeka,um-thambeka,um-thambeka
esixwayiswa,e-si-xwayisw-a,esi-xwayisw-a
ngokuphika,ngo-ku-phik-a,ngo-ku-phik-a
oyisakhamuzi,o-y-is-akhamuzi,o-y-is-akhamuzi
oyomfica,o-yo-m-fic-a,o-yo-m-fic-a
lalihamba,l-a-li-hamb-a,l-a-li-hamb-a
esemsebenzini,e-s-emsebenz-ini,e-s-emsebenz-ini
inokuhlala,i-no-ku-hlal-a,i-no-ku-hlal-a
siphephile,si-pheph-ile,si-pheph-ile
isungulwe,i-sungulw-e,i-sungulw-e
sezigigaba,se-zi-gigaba,se-zi-gigaba
enesobho,e-ne-sobho,e-ne-sobho
ukuthethwa,uku-thethw-a,uku-thethw-a
izimvemvane,izim-vemvane,izim-vemvane
wagudluka,w-a-gudluk-a,w-a-gudluk-a
awuthathe,a-w-u-thathe,a-wu-thath-e
esiqinisa,esi-qinis-a,esi-qinis-a
abaphume,aba-phum-e,aba-phum-e
nhlama,n-hlama,n-hlama
yemikhosi,ye-mi-khosi,ye-mi-khosi
ukuyibuyisa,uku-yi-buyis-a,uku-yi-buyis-a
yokuthobeka,yo-ku-thobek-a,yo-ku-thobek-a
waphumela,w-a-phumel-a,w-a-phumel-a
akhula,a-khul-a,a-khul-a
emibonweni,emi-bon-weni,emi-bon-weni
laphindeka,l-a-phindek-a,l-a-phindek-a
sinobungane,si-no-bu-ngane,si-no-bu-ngane
akufani,a-ku-fan-i,a-ku-fan-i
akakuqondi,a-ka-ku-qond-i,a-ka-ku-qond-i
kuzobanda,ku-zo-band-a,ku-zo-band-a
lithambe,li-thamb-e,li-thamb-e
ayavumelana,a-ya-vumelan-a,a-ya-vumelan-a
umemezile,u-memez-ile,u-memez-ile
ebhekisela,e-bhekisel-a,e-bhekisel-a
lizokwehla,li-zokw-ehl-a,li-zokw-ehl-a
indlamu,in-dlamu,in-dlamu
wahamba,w-a-hamb-a,w-a-hamb-a
okuhlalisana,o-ku-hlalisan-a,o-ku-hlalisan-a
obone,o-b-on-e,o-bon-e
ibilindelwe,ibi-lindelw-e,ibi-lindelw-e
inkawu,inkawu,in-kawu
ukwethwesana,u-kw-ethwesan-a,u-kw-ethwesan-a
owahlukunyezwa,ow-a-hlukunyezw-a,ow-a-hlukunyezw-a
sasithandaza,s-a-si-thandaz-a,s-a-si-thandaz-a
ekuphepheni,e-ku-pheph-e-ni,e-ku-pheph-e-ni
wayetshele,waye-tshel-e,waye-tshel-e
babafundi,ba-ba-fundi,ba-ba-fundi
uzocasha,u-zo-cash-a,u-zo-cash-a
esemsakazweni,e-s-emsakaz-weni,e-s-emsakaz-weni
abomvana,a-bomvana,a-bomvan-a
abanamanzi,a-ba-na-ma-nzi,a-ba-na-ma-nzi
ukungisanganisa,uku-ngi-sanganis-a,uku-ngi-sa-nganis-a
uyathembisa,u-ya-thembis-a,u-ya-thembis-a
ngokwamavoti,ng-o-kwa-ma-voti,ng-o-kwa-ma-voti
uhlabelela,u-hlabelel-a,u-hlabelel-a
izizwe,izi-zwe,i-zi-zwe
lokuziphatha,lo-ku-zi-phath-a,lo-ku-zi-phath-a
esigibele,esi-gibel-e,esi-gibel-e
inixobise,i-ni-xobis-e,i-ni-xobis-e
ezaqothulwa,ez-a-qothulw-a,ez-a-qothulw-a
ugqamise,u-gqamis-e,u-gqamis-e
yokuvala,yo-ku-val-a,yo-ku-val-a
babefunda,ba-b-efund-a,ba-b-efund-a
luyazigabisa,lu-ya-zi-gabis-a,lu-ya-zi-gabis-a
ngagoduka,ng-a-goduk-a,ng-a-goduk-a
ukungajabuli,uku-nga-jabul-i,uku-nga-jabul-i
lwembule,lw-embul-e,lw-embul-e
owezwe,o-wezw-e,o-wezw-e
ezinamanzi,ezi-na-ma-nzi,ezi-na-ma-nzi
emakhazeni,ema-khaz-eni,ema-khaz-eni
wabekwa,w-a-bekw-a,w-a-bekw-a
iqiniso,i-qiniso,i-qiniso
somsebenzi,so-m-sebenzi,so-m-sebenzi
wezinyathelo,we-zinyathelo,we-zinyathelo
xegisa,xegis-a,xegis-a
iyisazi,i-y-is-azi,i-y-is-azi
kwangifundisa,kw-a-ngi-fundis-a,kw-a-ngi-fundis-a
babukele,babukel-e,ba-bukel-e
unezihloko,u-ne-zi-hloko,u-ne-zi-hloko
botha,both-a,both-a
kuphuzwa,ku-phuzw-a,ku-phuzw-a
iyonivuthela,i-yo-ni-vuthel-a,i-yo-ni-vuthel-a
ziyeka,zi-yek-a,zi-yek-a
niyakuphuzani,ni-ya-ku-phuz-a-ni,ni-ya-ku-phuz-a-ni
kukacele,ku-k-acel-e,ku-k-acel-e
zikhangiso,zi-khangiso,zi-khangiso
obuzakuza,o-bu-zakuz-a,obu-zakuz-a
abaya,aba-y-a,ab-a-y-a
owephulwa,ow-ephulw-a,ow-ephulw-a
zincela,zi-ncel-a,zi-ncel-a
zinomthelela,zi-no-m-thelela,zi-no-m-thelela
aqondene,a-qonden-e,a-qonden-e
ingiseka,i-ngi-sek-a,i-ngi-sek-a
nokuzihlalela,no-ku-zi-hlalel-a,no-ku-zi-hlalel-a
ukwalusa,u-kw-alus-a,u-kw-alus-a
yokungcola,yo-ku-ngcol-a,yo-ku-ngcol-a
siluthola,si-lu-thol-a,si-lu-thol-a
enkanini,enkan-ini,enkan-ini
isifundiswa,isi-fundiswa,i-si-fundisw-a
bukelani,bukel-a-ni,bukel-a-ni
wendlela,we-n-dlela,we-n-dlela
sabekwa,s-a-bekw-a,s-a-bekw-a
amvuse,a-m-vus-e,a-m-vus-e
kukhulelwa,ku-khulelw-a,ku-khulelw-a
kwavulela,kw-a-vulel-a,kw-a-vulel-a
echitha,e-chith-a,e-chith-a
abakhokhi,a-ba-khokh-i,aba-khokhi
bazozambula,ba-zo-zambul-a,ba-zo-zambul-a
abayinhloko,a-ba-y-in-hloko,aba-y-in-hloko
ivuleleke,i-vulelek-e,i-vulelek-e
okuphawula,oku-phawul-a,o-ku-phawul-a
wawanxusa,w-a-wa-nxus-a,w-a-wa-nxus-a
ezelulekile,ez-elulek-ile,ez-elulek-ile
ophikweni,o-phik-weni,o-phik-weni
ngobuningi,ngo-bu-ningi,ngo-bu-ningi
bhili,bhil-i,bhil-i
uhlalisa,u-hlalis-a,u-hlalis-a
wukufa,w-u-kufa,w-uku-f-a
yafezwa,y-a-fezw-a,y-a-fezw-a
ovumelana,o-vumelan-a,o-vumelan-a
esazindla,es-a-zindl-a,es-a-zindl-a
bayathunga,ba-ya-thung-a,ba-ya-thung-a
ngezinhlungu,nge-zin-hlungu,nge-zin-hlungu
owamiswa,ow-a-misw-a,ow-a-misw-a
inkulumoende,in-kulumo-end-e,in-kulumonde
ngebhayisikili,nge-bhayisikili,nge-bhayisikili
hlobisani,hlobis-a-ni,hlobis-a-ni
bahlanganisa,ba-hlanganis-a,b-a-hlanganis-a
ezingavamile,ezi-nga-vam-ile,ezi-nga-vam-ile
lobunyanga,lo-bu-nyanga,lo-bu-nyanga
nokuthukana,no-ku-thukan-a,no-ku-thukan-a
bayenqaba,ba-y-enqab-a,ba-y-enqab-a
labulala,l-a-bulal-a,l-a-bulal-a
ukungahambisani,uku-nga-hambisan-i,uku-nga-hambisan-i
zezindlu,ze-zindlu,ze-zindlu
ebalekele,e-balekel-e,e-balekel-e
wayithuma,w-a-yi-thum-a,w-a-yi-thum-a
nomzaliongeke,no-m-zali-ongek-e,no-m-zaliongeke
wayiphatha,w-a-yi-phath-a,w-a-yi-phath-a
olujule,olu-jul-e,olu-jul-e
bephuzile,b-ephuz-ile,b-ephuz-ile
ngakunqoba,ng-a-ku-nqob-a,ng-a-ku-nqob-a
bazokutshela,ba-zo-ku-tshel-a,ba-zo-ku-tshel-a
alutholakali,a-lu-tholakal-i,a-lu-tholakal-i
bamhile,ba-m-hil-e,ba-m-hil-e
abavuthiwe,a-ba-vuthiw-e,aba-vuthiw-e
yomphefumulo,yo-m-phefumulo,yo-m-phefumulo
sizokhipha,si-zo-khiph-a,si-zo-khiph-a
nomusi,no-mu-si,no-mu-si
omhanga,o-m-hang-a,o-m-hang-a
abulale,a-bu-lal-e,a-bu-lal-e
ngokuhambela,ngo-ku-hambel-a,ngo-ku-hambel-a
basuse,ba-sus-e,ba-sus-e
ethimbeni,e-thimb-eni,e-thimb-eni
yayithukile,yayi-thuk-ile,yayi-thuk-ile
bayibuyisele,ba-yi-buyisel-e,ba-yi-buyisel-e
yengozi,ye-ngozi,ye-ngozi
ozongikhathaza,o-zo-ngi-khathaz-a,o-zo-ngi-khathaz-a
iyinkosi,i-y-in-kosi,i-y-in-kosi
ngiya,ngi-y-a,ngi-y-a
babenomoya,babe-no-moya,babe-no-moya
ayahluleka,a-ya-hlulek-a,a-ya-hlulek-a
abangazithathi,aba-nga-zi-thath-i,aba-nga-zi-thath-i
wayelilahlile,w-a-y-eli-lahl-ile,waye-li-lahl-ile
yobuchopho,yo-bu-chopho,yo-bu-chopho
nemizwelo,ne-mi-zwelo,ne-mi-zwelo
ibhakabhaka,i-bhakabhak-a,i-bhakabhaka
okuya,o-ku-y-a,o-ku-y-a
ayawufihla,a-ya-wu-fihl-a,a-ya-wu-fihl-a
emizwelweni,emi-zwel-weni,emi-zwel-weni
bazile,baz-ile,ba-zil-e
nokulondwa,no-ku-londw-a,no-ku-londw-a
usekukhanyeni,u-s-e-ku-khany-e-ni,u-s-e-ku-khany-e-ni
wabuyisa,w-a-buyis-a,w-a-buyis-a
esomisweni,es-omis-weni,e-somis-weni
wesithembiso,we-si-thembiso,we-si-thembiso
usesithenjini,u-s-esi-thenj-ini,u-s-esi-thenj-ini
nezindinganiso,ne-zin-dinganiso,ne-zin-dinganiso
ubumpunga,ubu-mpunga,u-bu-mpung-a
yomuntu,yo-mu-ntu,yo-mu-ntu
ezincwa,ezi-ncw-a,e-zi-ncw-a
bakunambithe,ba-ku-nambith-e,ba-ku-nambith-e
akaphuzi,a-ka-phuz-i,a-ka-phuz-i
eminye,e-mi-nye,e-minye
ngibakhiphe,ngi-ba-khiph-e,ngi-ba-khiph-e
emamiseni,ema-mis-eni,ema-mis-eni
olusemthethweni,olu-s-emtheth-weni,olu-s-emtheth-weni
zizwakala,zi-zwakal-a,zi-zwakal-a
ningachachisi,ninga-chachis-i,ninga-chachis-i
lezingxenye,le-zingxenye,le-zingxenye
yokujikijela,yo-ku-jikijel-a,yo-ku-jikijel-a
kwakuyibhungu,kwaku-y-i-bhungu,kwaku-y-i-bhungu
nesikhathi,ne-si-khathi,ne-si-khathi
esifanele,esi-fanel-e,esi-fanel-e
kwebutho,kwe-butho,kwe-butho
inkanyezi,inkanyezi,in-kanyezi
ozwile,o-zwile,o-zwile
abhubhise,a-bhubhis-e,a-bhubhis-e
uyasabela,u-ya-sabel-a,u-ya-sabel-a
owawuhlala,ow-a-wu-hlal-a,ow-a-wu-hlal-a
eyizikhonzi,e-y-izi-khonzi,e-y-izi-khonzi
zisizwa,zi-sizw-a,zi-sizw-a
ezajulisa,ez-a-julis-a,ez-a-julis-a
abamhloniphi,a-ba-m-hloniph-i,a-ba-m-hloniph-i
ezindleleni,ezin-dlel-eni,ezin-dlel-eni
yaqedwa,y-a-qedw-a,y-a-qedw-a
angamelana,angamelan-a,a-nga-melan-a
umthengi,um-thengi,um-thengi
wukugudluka,w-uku-gudluk-a,w-uku-gudluk-a
ukwenama,u-kwe-nama,u-kw-enam-a
qhude,qhud-e,qhud-e
mkhwenyana,m-khwenyana,m-khwenyana
kukusiza,ku-ku-siz-a,ku-ku-siz-a
zaqabuleka,z-a-qabulek-a,z-a-qabulek-a
yokuqapha,yo-ku-qaph-a,yo-ku-qaph-a
kwakunezakhamuzi,kwaku-ne-z-akhamuzi,kwaku-ne-z-akhamuzi
wahlwithwa,w-a-hlwithw-a,w-a-hlwithw-a
simgwinyile,si-m-gwiny-ile,si-m-gwiny-ile
zabukhetha,z-a-bu-kheth-a,z-a-bu-kheth-a
ukuqabuleka,uku-qabulek-a,uku-qabulek-a
siyizintandane,si-y-izintandane,si-y-izintandane
eziyizinsongensonge,ezi-y-izin-songensonge,ezi-y-izin-songenso
zibamba,zi-bamb-a,zi-bamb-a
luyawenza,lu-ya-w-enz-a,lu-ya-w-enz-a
eziyisihlanu,ezi-y-isi-hlanu,ezi-y-isi-hlanu
ubezwe,u-bezw-e,u-bezw-e
zinezindawo,zi-ne-zindawo,zi-ne-zindawo
ithende,i-thende,i-thende
mkhiphele,m-khiphel-e,m-khiphel-e
emsabisa,e-m-sabis-a,e-m-sabis-a
nempisi,ne-m-pisi,ne-mpisi
ukumyekisa,uku-m-yekis-a,uku-m-yekis-a
iphikelele,i-phikelel-e,i-phikelel-e
owanakekela,ow-a-nakekel-a,ow-a-nakekel-a
kuyahambisana,ku-ya-hambisan-a,ku-ya-hambisan-a
amagquma,ama-gquma,ama-gquma
okusisondeza,oku-si-sondez-a,oku-si-sondez-a
ontula,o-ntul-a,o-ntul-a
yezinhlamvu,ye-zin-hlamvu,ye-zin-hlamvu
imifino,imi-fino,imi-fino
zezimantshi,ze-zimantshi,ze-zimantshi
ningazithinti,ninga-zi-thint-i,ninga-zi-thint-i
ezibonakala,ezi-bonakal-a,ezi-bonakal-a
umdansi,um-dansi,um-dansi
ngisihlale,ngi-si-hlal-e,ngi-si-hlal-e
intengo,in-tengo,in-tengo
engizifunde,engi-zi-fund-e,engi-zi-fund-e
kubuza,ku-buz-a,ku-buz-a
ngakhuthalela,ng-a-khuthalel-a,ng-a-khuthalel-a
zokunonophalisa,zo-ku-nonophalis-a,zo-ku-no-nophalisa
ukumjabulisa,uku-m-jabulis-a,uku-m-jabulis-a
abaxhumana,aba-xhuman-a,ab-a-xhuman-a
bekunabasolwa,beku-na-ba-solwa,beku-na-ba-solwa
iyofika,i-yo-fik-a,i-yo-fik-a
sizodibana,si-zo-diban-a,si-zo-diban-a
ngokububula,ngo-ku-bubul-a,ngo-ku-bu-bul-a
zikhuthaze,zi-khuthaz-e,zi-khuthaz-e
nonomkhubulwana,no-nomkhubulwana,no-no-m-khubulwana
zomsakazo,zo-m-sakazo,zo-m-sakazo
wesigaba,we-si-gaba,we-si-gaba
bangibekele,ba-ngi-bekel-e,ba-ngi-bekel-e
azinakudliwa,a-zi-na-ku-dliw-a,a-zi-na-ku-dliw-a
bazoyigubha,ba-zo-yi-gubh-a,ba-zo-yi-gubh-a
abayoyijabulela,aba-yo-yi-jabulel-a,aba-yo-yi-jabulel-a
aphindele,a-phindel-e,a-phindel-e
angacwiliswa,a-nga-cwilisw-a,a-nga-cwilisw-a
alinganisele,a-linganisel-e,a-linganisel-e
nokusolwa,no-ku-solw-a,no-ku-solw-a
isimonyo,isi-monyo,isi-monyo
okuzisiza,oku-zi-siz-a,o-ku-zi-siz-a
izuzisa,i-zuzis-a,i-zuzis-a
nesevisi,ne-sevisi,ne-sevisi
ongalifundi,o-nga-li-fund-i,o-nga-li-fund-i
ecabangisisa,e-cabangisis-a,e-cabangisis-a
onakele,onakel-e,o-nakel-e
sokutshela,so-ku-tshel-a,so-ku-tshel-a
silazisa,silazis-a,si-lazis-a
yoboya,yo-boya,yo-boya
kanjani,kanjani,ka-njani
ngokunika,ngo-ku-nik-a,ngo-ku-nik-a
elithokozelayo,eli-thokozel-a-yo,e-li-thokozel-a-yo
nangipha,n-a-ngi-ph-a,n-a-ngi-ph-a
yimfanelo,y-im-fanelo,y-im-fanelo
abese,ab-es-e,ab-es-e
yezinkulumo,ye-zin-kulumo,ye-zin-kulumo
akahlanganisi,a-ka-hlanganis-i,a-ka-hlanganis-i
sesiphambeko,se-si-phambeko,se-si-phambeko
luhlangene,lu-hlangen-e,lu-hlangen-e
abashushisi,aba-shushisi,a-ba-shushis-i
ngokungenasidingo,ng-oku-nge-na-si-dingo,ng-oku-nge-na-si-dingo
abuqedwa,a-bu-qedw-a,a-bu-qedw-a
esicacile,esi-cac-ile,esi-cac-ile
akuhlambalazi,a-ku-hlambalaz-i,a-ku-hlambalaz-i
asidle,a-si-dl-e,a-si-dl-e
ekulawuleni,e-ku-lawul-e-ni,e-ku-lawul-e-ni
ngokubhekisela,ngo-ku-bhekisel-a,ngo-ku-bhekisel-a
itshe,i-tshe,i-tsh-e
lensimu,le-n-simu,le-n-simu
baphile,ba-phil-e,ba-phil-e
ngabantu,nga-ba-ntu,nga-ba-ntu
umkhululi,um-khululi,um-khululi
imthathe,i-m-thath-e,i-m-thath-e
nizoxola,ni-zo-xol-a,ni-zo-xol-a
nethembekile,n-ethembek-ile,ne-thembekile
efanelwe,e-fanelw-e,e-fanelw-e
ezithutha,ezi-thuth-a,ezi-thuth-a
ngakuvimba,ng-a-ku-vimb-a,ng-a-ku-vimb-a
lakhe,la-khe,l-akh-e
ize,i-ze,i-ze
kwesikhungo,kwe-si-khungo,kwe-si-khungo
bezinsuku,be-zin-suku,be-zin-suku
uthinteka,u-thintek-a,u-thintek-a
wazikhuphula,w-a-zi-khuphul-a,w-a-zi-khuphul-a
ngewundlu,nge-wundlu,nge-wundlu
okugqisheke,oku-gqishek-e,oku-gqishek-e
lokungena,lo-ku-ngen-a,lo-ku-ngen-a
solibo,so-libo,so-libo
yamakamelo,ya-ma-kamelo,ya-ma-kamelo
yehhovisi,ye-hhovisi,ye-hhovisi
bayafika,ba-ya-fik-a,ba-ya-fik-a
igama,i-gama,i-gama
ukuholele,uku-holel-e,uku-holel-e
uzolekelela,u-zo-lekelel-a,u-zo-lekelel-a
umhosha,um-hosha,um-hosha
isizathu,isi-zathu,isi-zathu
bahambele,ba-hambel-e,ba-hambel-e
asebenzele,a-sebenzel-e,a-sebenzel-e
ukumbungaza,uku-m-bungaz-a,uku-m-bungaz-a
engeqiwa,e-ng-eqiw-a,eng-eqiw-a
okungelula,oku-nge-lula,oku-ng-elul-a
nethole,ne-thole,ne-thole
aphumelele,a-phumelel-e,a-phumelel-e
bawusekela,ba-w-u-sekela,b-a-wu-sekel-a
wazichaza,w-a-zi-chaz-a,w-a-zi-chaz-a
banyakazisa,b-a-nyakazis-a,b-a-nyakazis-a
asikufuni,a-si-ku-fun-i,a-si-ku-fun-i
ugxila,u-gxila,u-gxil-a
azinazo,a-zi-na-zo,a-zi-na-zo
baningi,ba-ningi,ba-ningi
ngokuphumelela,ngo-ku-phumelel-a,ngo-ku-phumelel-a
seliphenduke,se-li-phenduk-e,se-li-phenduk-e
uletha,u-leth-a,u-leth-a
kuvala,ku-val-a,ku-val-a
bazelwe,b-azelw-e,bazelw-e
uyokuma,u-yoku-m-a,u-yoku-m-a
uyangithanda,u-ya-ngi-thand-a,u-ya-ngi-thand-a
ongazimisela,o-ng-a-zi-misel-a,o-ng-a-zi-misel-a
bayendiswa,ba-y-endisw-a,ba-y-endisw-a
sesiyaklukluza,se-si-ya-klukluz-a,se-si-ya-klukluz-a
ekhanyela,e-khanyel-a,e-khanyel-a
esifisa,e-si-fis-a,e-si-fis-a
esemkhankasweni,e-s-emkhankas-weni,e-s-emkhankas-weni
ukusenqabela,uku-s-enqabel-a,uku-s-enqabel-a
ezokudayiswa,e-zo-ku-dayisw-a,e-zo-ku-dayisw-a
kunomshado,ku-no-m-shado,ku-no-m-shado
liqoma,li-qom-a,li-qom-a
bayitholile,ba-yi-thol-ile,ba-yi-thol-ile
abawesabanga,a-ba-w-esab-anga,aba-w-esab-anga
kukuthinte,ku-ku-thint-e,ku-ku-thint-e
iyakuphika,i-ya-ku-phik-a,i-ya-ku-phik-a
edumaza,e-dumaz-a,e-dumaz-a
zasala,z-a-s-al-a,z-a-sal-a
liyowuvuma,li-yo-wu-vum-a,li-yo-wu-vum-a
aziyo,azi-yo,a-zi-yo
wayiqonda,w-a-yi-qond-a,w-a-yi-qond-a
uyosikhumbuza,u-yo-si-khumbuz-a,u-yo-si-khumbuz-a
kuhlupha,ku-hluph-a,ku-hluph-a
zinohlobo,zi-no-hlobo,zi-no-hlobo
izokufa,i-zoku-f-a,i-zoku-f-a
nenzululwane,ne-n-zululwane,ne-n-zululwane
ngobungcwele,ng-obu-ngcwele,ngo-bu-ngcwele
izibonakaliso,izi-bonakaliso,izi-bonakaliso
ngokulalela,ngo-ku-lalel-a,ngo-ku-lalel-a
bayakuzingelwa,ba-ya-ku-zingelw-a,ba-ya-ku-zingelw-a
wakhuthazela,w-a-khuthazel-a,w-a-khuthazel-a
obumba,o-bumb-a,o-bumb-a
osiswelisa,o-si-swelis-a,o-si-swelis-a
kunezinzuzo,ku-ne-zin-zuzo,ku-ne-zin-zuzo
imlahlekele,i-m-lahlekel-e,i-m-lahlekel-e
izoqhamuka,i-zo-qhamuk-a,i-zo-qhamuk-a
ziqondisa,zi-qondis-a,zi-qondis-a
wamataniswa,w-a-matanisw-a,wa-ma-taniswa
siwubonisa,si-wu-bonis-a,si-wu-bonis-a
aliphephile,a-li-pheph-ile,a-li-pheph-ile
bambalwa,ba-mbalwa,b-a-mbalw-a
