source,target,predicted
ziyodla,zi-yo-dl-a,zi-yo-dl-a
nokuphumelela,n-o-ku-phumelel-a,n-o-ku-phumelel-a
loncintiswano,lo-ncintiswano,lo-ncintiswano
somholo,so-m-holo,so-m-holo
okuswelekayo,o-ku-swelek-a-yo,oku-swelek-a-yo
ombizile,o-m-biz-ile,o-m-biz-ile
ukuzihumusha,uku-zi-humush-a,uku-zi-humush-a
engasifundiswa,e-nga-si-fundisw-a,e-nga-si-fundisw-a
kobulwane,ko-bu-lwane,ko-bu-lwane
uneqiniso,u-n-e-qiniso,u-n-e-qiniso
sinesilinganiso,si-n-e-si-linganiso,si-n-e-si-linganiso
ukujuba,uku-jub-a,uku-jub-a
sokuqinisekisa,so-ku-qinisekis-a,so-ku-qinisekis-a
uyakubona,u-ya-ku-bon-a,u-ya-ku-bon-a
bumiswa,bu-misw-a,bu-misw-a
waziphendula,w-a-zi-phendul-a,w-a-zi-phendul-a
ngokuxakile,ng-o-ku-xak-ile,ng-o-ku-xak-ile
zakha,z-akh-a,z-a-kh-a
okuziphendula,oku-zi-phendul-a,oku-zi-phendul-a
umgodi,u-m-godi,u-m-godi
bayazala,ba-ya-zal-a,ba-ya-zal-a
icala,i-cala,i-cala
eyekelelwe,e-yekelelw-e,e-yekelelw-e
nozwide,n-o-zwide,n-o-zwide
azosilanda,a-zo-si-land-a,a-zo-si-land-a
enkathazweni,e-n-kathaz-weni,e-n-kathaz-weni
okunyatheliswe,oku-nyathelisw-e,oku-nyathelisw-e
ngibamba,ng-i-bamba,ngi-bamb-a
isitobha,i-si-tobha,i-si-tobha
bakulungele,ba-ku-lungel-e,ba-ku-lungel-e
aniphakamise,a-ni-phakamis-e,a-ni-phakamis-e
obusiza,o-bu-siz-a,obu-siz-a
ngobukhosi,ng-o-bu-khosi,ng-o-bu-khosi
siphilile,si-phil-ile,si-phil-ile
siyoma,si-y-om-a,si-yo-m-a
ukumkhulula,uku-m-khulul-a,uku-m-khulul-a
kamenzi,ka-menzi,ka-m-enzi
aqedele,a-qedel-e,a-qedel-e
iminikelo,i-mi-nikelo,i-mi-nikelo
yokuzalwa,yo-ku-zalw-a,yo-ku-zalw-a
siyogcwaliswa,si-yo-gcwalisw-a,si-yo-gcwalisw-a
sinambuzane,si-nambuzane,si-n-a-m-buzane
ngibuse,ngi-bus-e,ngi-bus-e
esinxuswa,esi-nxusw-a,esi-nxusw-a
ngizojoyina,ngi-zo-joyin-a,ngi-zo-joyin-a
lisehlazweni,li-s-e-hlaz-weni,li-s-e-hlaz-weni
ukukunakekela,uku-ku-nakekel-a,uku-ku-nakekel-a
ithele,i-thel-e,i-thel-e
ngesinyenyela,ng-e-si-nyenyela,ng-e-si-nyenyela
ngesebhulohweni,ng-e-s-e-bhuloh-weni,ng-e-s-e-bhulon-eni
sizigqaje,si-zi-gqaj-e,si-zi-gqaj-e
nezimpande,n-e-zimpande,n-e-zim-pande
ayesemzini,a-ye-s-e-mz-ini,a-ye-s-e-mz-ini
ezididekile,ezi-didek-ile,ezi-didek-ile
ungikhiphe,u-ngi-khiph-e,u-ngi-khiph-e
enkathini,e-n-kath-ini,e-n-kathini
ogqoke,o-gqok-e,o-gqok-e
umyeni,u-m-yeni,u-m-y-eni
esibomvu,esi-bomvu,esi-bomvu
thembani,themb-a-ni,themb-a-ni
ukusamukela,uku-s-amukel-a,uku-samukel-a
abakutshalayo,aba-ku-tshal-a-yo,aba-ku-tshal-a-yo
ubelalele,u-be-lalel-e,u-belalel-e
edlale,e-dlal-e,e-dlal-e
wabangwa,w-a-bangw-a,w-a-ba-ngw-a
esizeni,e-si-z-eni,e-si-z-e-ni
obandayo,o-b-and-a-yo,o-band-a-yo
engizokwenza,engi-zo-kw-enz-a,engi-zo-kw-enz-a
enemilutha,e-n-e-mi-lutha,e-n-e-mi-lutha
kamdluli,ka-mdluli,ka-m-dluli
labhodla,l-a-bhodl-a,l-a-bhodl-a
lihambele,li-hambel-e,li-hambel-e
kusesiswini,ku-s-e-si-s-wini,ku-s-e-si-s-wini
kubaqeqeshi,ku-ba-qeqeshi,ku-ba-qeqeshi
bamnike,ba-m-nik-e,ba-m-nik-e
okuphatha,oku-phath-a,o-ku-phath-a
ukwaneliseka,u-kw-anelisek-a,u-kw-anelisek-a
nemikhomo,n-e-mi-khomo,n-e-mi-khomo
akakudingi,a-ka-ku-ding-i,a-ka-ku-ding-i
yokushiswa,yo-ku-shisw-a,yo-ku-shisw-a
babonakaliswa,b-a-bonakalisw-a,b-a-bonakalisw-a
singenise,si-ngenis-e,si-ngenis-e
wayikhuphula,w-a-yi-khuphul-a,w-a-yi-khuphul-a
liyaphuma,li-ya-phum-a,li-ya-phum-a
esingacindezeli,esi-nga-cindezel-i,esi-nga-cindezel-i
ukuthwalwa,uku-thwalw-a,uku-thwalw-a
zicishe,zi-cish-e,zi-cish-e
wakuzwa,w-a-ku-zwa,w-a-ku-zwa
ungamniki,u-nga-m-nik-i,u-nga-m-nik-i
sihlelele,si-hlelel-e,si-hlelel-e
wokushushisa,wo-ku-shushis-a,wo-ku-shushis-a
angibazi,a-ngi-baz-i,a-ngi-baz-i
lwaluthini,lw-a-lu-thi-ni,lw-a-lu-thini
uwonke,u-wo-nke,u-w-onk-e
ezinengcebo,ezi-n-e-ng-cebo,ezi-n-e-ng-cebo
ngivulele,ngi-vulel-e,ngi-vulel-e
elidlule,eli-dlul-e,eli-dlul-e
ongenisa,o-ngenis-a,o-ngenis-a
uyakufunyanwa,u-ya-ku-funyanw-a,u-ya-ku-funyanw-a
iyancipha,i-ya-nciph-a,i-ya-nciph-a
sageleza,s-a-gelez-a,s-a-gelez-a
ethulula,e-thulul-a,e-thulul-a
esakusihlwa,es-a-ku-sihlw-a,es-a-ku-si-hlw-a
esizohlanganisa,esi-zo-hlanganis-a,esi-zo-hlanganis-a
okukhuthaza,o-ku-khuthaz-a,oku-khuthaz-a
lethu,le-thu,le-thu
agqolozela,a-gqolozel-a,a-gqolozel-a
yamandebele,ya-ma-ndebele,ya-ma-ndebele
bazolahlekelwa,ba-zo-lahlekelw-a,ba-zo-lahlekelw-a
jongani,jong-a-ni,jong-a-ni
yabelwa,y-abelw-a,y-a-belw-a
ziyazi,zi-y-azi,zi-y-azi
yokudlela,yo-ku-dlel-a,yo-ku-dlel-a
ngokhisimusi,ng-o-khisimusi,ng-o-khisimusi
yisisebenzi,y-i-si-sebenzi,y-i-si-sebenzi
ngisimame,ngi-simam-e,ngi-si-mam-e
wamhlanganisa,w-a-m-hlanganis-a,w-a-m-hlanganis-a
banokumfanisa,ba-n-o-ku-m-fanis-a,b-a-n-o-ku-m-fanis-a
kunezinseka,ku-n-e-zi-nseka,ku-n-e-zin-seka
uzothukuthela,u-zo-thukuthel-a,u-zo-thukuthel-a
elisala,e-li-sal-a,eli-sal-a
ikhange,i-khang-e,i-khang-e
awabheka,a-wa-bhek-a,a-wa-bhek-a
undaba,u-ndaba,u-ndaba
sihambise,si-hambis-e,si-hambis-e
bayovusa,ba-yo-vus-a,ba-yo-vus-a
nibhale,ni-bhal-e,ni-bhal-e
nisibekezelela,ni-si-bekezelel-a,ni-si-bekezelel-a
kwemikhumbi,kwe-mi-khumbi,kwe-mi-khumbi
sizwakala,si-zwakal-a,si-zwakal-a
nabaphila,n-a-ba-phil-a,n-a-ba-phil-a
kwesakhiwo,kwe-s-akhiwo,kwe-s-akhiwo
afeza,a-fez-a,a-fez-a
wayiphendula,w-a-yi-phendul-a,w-a-yi-phendul-a
egesi,e-gesi,e-gesi
izophela,i-zo-phel-a,i-zo-phel-a
nombomvu,n-o-m-bomvu,n-o-m-bomvu
balandela,b-a-landel-a,b-a-landel-a
zifundwa,zi-fundw-a,zi-fundw-a
lehlukile,l-ehluk-ile,le-hluk-ile
iphuka,i-phuk-a,i-phuk-a
umthambeka,u-m-thambeka,u-m-thambek-a
esixwayiswa,e-si-xwayisw-a,esi-xwayisw-a
ngokuphika,ng-o-ku-phik-a,ng-o-ku-phik-a
oyisakhamuzi,o-y-i-s-akhamuzi,o-y-i-sakhamuzi
oyomfica,o-yo-m-fic-a,o-yo-m-fic-a
lalihamba,l-a-li-hamb-a,l-a-li-hamb-a
esemsebenzini,e-s-e-msebenz-ini,e-s-e-mseb-eni
inokuhlala,i-n-o-ku-hlal-a,i-n-o-ku-hlal-a
siphephile,si-pheph-ile,si-pheph-ile
isungulwe,i-sungulw-e,i-sungulw-e
sezigigaba,se-zi-gigaba,se-zi-gigab-a
enesobho,e-n-e-sobho,e-n-e-bho
ukuthethwa,uku-thethw-a,uku-thethw-a
izimvemvane,izim-vemvane,i-zim-vemvane
wagudluka,w-a-gudluk-a,w-a-gudluk-a
awuthathe,a-w-u-thathe,a-wu-thath-e
esiqinisa,esi-qinis-a,esi-qinis-a
abaphume,aba-phum-e,a-ba-phum-e
nhlama,n-hlama,n-hlama
yemikhosi,ye-mi-khosi,ye-mi-khosi
ukuyibuyisa,uku-yi-buyis-a,uku-yi-buyis-a
yokuthobeka,yo-ku-thobek-a,yo-ku-thobek-a
waphumela,w-a-phumel-a,w-a-phumel-a
akhula,a-khul-a,a-khul-a
emibonweni,e-mi-bon-weni,e-mi-bon-weni
laphindeka,l-a-phindek-a,l-a-phindek-a
sinobungane,si-n-o-bu-ngane,si-n-o-bu-ngane
akufani,a-ku-fan-i,a-ku-fan-i
akakuqondi,a-ka-ku-qond-i,a-ka-ku-qond-i
kuzobanda,ku-zo-band-a,ku-zo-band-a
lithambe,li-thamb-e,li-thamb-e
ayavumelana,a-ya-vumelan-a,a-ya-vumelan-a
umemezile,u-memez-ile,u-m-emez-ile
ebhekisela,e-bhekisel-a,e-bhekisel-a
lizokwehla,li-zo-kw-ehl-a,li-zo-kw-ehl-a
indlamu,i-n-dlamu,i-n-dlamu
wahamba,w-a-hamb-a,w-a-hamb-a
okuhlalisana,o-ku-hlalisan-a,oku-hlalisan-a
obone,o-b-on-e,o-bon-e
ibilindelwe,i-bi-lindelw-e,i-bi-lindelw-e
inkawu,i-nkawu,i-n-kawu
ukwethwesana,u-kw-ethwesan-a,u-kw-ethwesan-a
owahlukunyezwa,ow-a-hlukunyezw-a,ow-a-hlukunyezw-a
sasithandaza,s-a-si-thandaz-a,s-a-si-thandaz-a
ekuphepheni,e-ku-pheph-e-ni,e-ku-pheph-e-ni
wayetshele,w-a-ye-tshel-e,w-a-ye-tshel-e
babafundi,ba-ba-fundi,ba-ba-fundi
uzocasha,u-zo-cash-a,u-zo-cash-a
esemsakazweni,e-s-e-msakaz-weni,e-s-e-msakaz-weni
abomvana,a-bomvana,a-bom-van-a
abanamanzi,a-ba-na-ma-nzi,a-ba-namanz-i
ukungisanganisa,uku-ngi-sanganis-a,uku-ngi-sanganis-a
uyathembisa,u-ya-thembis-a,u-ya-thembis-a
ngokwamavoti,ng-o-kwa-ma-voti,ng-o-kwa-ma-voti
uhlabelela,u-hlabelel-a,u-hlabelel-a
izizwe,i-zi-zwe,i-zi-zwe
lokuziphatha,lo-ku-zi-phath-a,lo-ku-zi-phath-a
esigibele,esi-gibel-e,esi-gibel-e
inixobise,i-ni-xobis-e,i-ni-xobis-e
ezaqothulwa,ez-a-qothulw-a,ez-a-qothulw-a
ugqamise,u-gqamis-e,u-gqamis-e
yokuvala,yo-ku-val-a,yo-ku-val-a
babefunda,ba-b-efund-a,b-a-be-fund-a
luyazigabisa,lu-ya-zi-gabis-a,lu-ya-zi-gabis-a
ngagoduka,ng-a-goduk-a,ng-a-goduk-a
ukungajabuli,uku-nga-jabul-i,uku-nga-jabul-i
lwembule,lw-embul-e,lwe-m-bule
owezwe,o-wezw-e,ow-ezw-e
ezinamanzi,ezi-n-a-ma-nzi,ezi-namanz-i
emakhazeni,e-ma-khaz-eni,e-ma-khaz-eni
wabekwa,w-a-bekw-a,w-a-bekw-a
iqiniso,i-qiniso,i-qiniso
somsebenzi,so-m-sebenzi,so-m-sebenzi
wezinyathelo,we-zinyathelo,we-zinyathelo
xegisa,xegis-a,xegis-a
iyisazi,i-y-i-s-azi,i-yi-s-azi
kwangifundisa,kw-a-ngi-fundis-a,kw-a-ngi-fundis-a
babukele,babukel-e,ba-bukel-e
unezihloko,u-n-e-zi-hloko,u-n-e-zi-hloko
botha,both-a,bo-tha
kuphuzwa,ku-phuzw-a,ku-phuzw-a
iyonivuthela,i-yo-ni-vuthel-a,i-yo-ni-vuthel-a
ziyeka,zi-yek-a,zi-yek-a
niyakuphuzani,ni-ya-ku-phuz-a-ni,ni-ya-ku-phuzan-i
kukacele,ku-k-acel-e,ku-ka-cel-e
zikhangiso,zi-khangiso,zi-khangiso
obuzakuza,o-bu-zakuz-a,obu-zakuz-a
abaya,aba-y-a,aba-y-a
owephulwa,ow-ephulw-a,ow-ephulw-a
zincela,zi-ncel-a,zi-ncel-a
zinomthelela,zi-n-o-m-thelela,zi-n-o-m-thelela
aqondene,a-qonden-e,a-qonden-e
ingiseka,i-ngi-sek-a,i-ngi-sek-a
nokuzihlalela,n-o-ku-zi-hlalel-a,n-o-ku-zi-hlalel-a
ukwalusa,u-kw-alus-a,u-kw-alus-a
yokungcola,yo-ku-ngcol-a,yo-ku-ngcol-a
siluthola,si-lu-thol-a,si-lu-thol-a
enkanini,e-nkan-ini,e-nkanini
isifundiswa,i-si-fundiswa,i-si-fundisw-a
bukelani,bukel-a-ni,bu-kel-a-ni
wendlela,we-n-dlela,we-n-dlela
sabekwa,s-a-bekw-a,s-a-bekw-a
amvuse,a-m-vus-e,a-m-vus-e
kukhulelwa,ku-khulelw-a,ku-khulelw-a
kwavulela,kw-a-vulel-a,kw-a-vulel-a
echitha,e-chith-a,e-chith-a
abakhokhi,a-ba-khokh-i,a-ba-khokh-i
bazozambula,ba-zo-zambul-a,ba-zo-m-bul-a
abayinhloko,a-ba-y-i-n-hloko,aba-y-i-n-hloko
ivuleleke,i-vulelek-e,i-vulelek-e
okuphawula,oku-phawul-a,oku-phawul-a
wawanxusa,w-a-wa-nxus-a,w-a-wa-nxus-a
ezelulekile,ez-elulek-ile,ez-elulek-ile
ophikweni,o-phik-weni,o-phik-weni
ngobuningi,ng-o-bu-ningi,ng-o-bu-ningi
bhili,bhil-i,bh-hli
uhlalisa,u-hlalis-a,u-hlalis-a
wukufa,w-u-kufa,w-uku-f-a
yafezwa,y-a-fezw-a,y-a-fezw-a
ovumelana,o-vumelan-a,o-vumelan-a
esazindla,es-a-zindl-a,es-a-zindl-a
bayathunga,ba-ya-thung-a,ba-ya-thung-a
ngezinhlungu,ng-e-zin-hlungu,ng-e-zin-hlungu
owamiswa,ow-a-misw-a,ow-a-misw-a
inkulumoende,i-n-kulumo-end-e,i-n-kulumonde
ngebhayisikili,ng-e-bhayisikili,ng-e-bhayisik-ili
hlobisani,hlobis-a-ni,hlobis-a-ni
bahlanganisa,ba-hlanganis-a,b-a-hlanganis-a
ezingavamile,ezi-nga-vam-ile,ezi-nga-vam-ile
lobunyanga,lo-bu-nyanga,lo-bu-nyanga
nokuthukana,n-o-ku-thukan-a,n-o-ku-thukan-a
bayenqaba,ba-y-enqab-a,b-a-ye-nqaba
labulala,l-a-bulal-a,l-a-bulal-a
ukungahambisani,uku-nga-hambisan-i,uku-nga-hambis-a-ni
zezindlu,ze-zindlu,ze-zin-dlu
ebalekele,e-balekel-e,e-balekel-e
wayithuma,w-a-yi-thum-a,w-a-yi-thum-a
nomzaliongeke,n-o-m-zali-ongek-e,n-o-m-zalingeke
wayiphatha,w-a-yi-phath-a,w-a-yi-phath-a
olujule,olu-jul-e,o-lu-jul-e
bephuzile,b-ephuz-ile,be-phuz-ile
ngakunqoba,ng-a-ku-nqob-a,ng-a-ku-nqob-a
bazokutshela,ba-zo-ku-tshel-a,ba-zo-ku-tshel-a
alutholakali,a-lu-tholakal-i,a-lu-tholakal-i
bamhile,ba-m-hil-e,ba-m-hil-e
abavuthiwe,a-ba-vuthiw-e,a-ba-vuthiw-e
yomphefumulo,yo-m-phefumulo,yo-m-phefumulo
sizokhipha,si-zo-khiph-a,si-zo-khiph-a
nomusi,n-o-mu-si,n-o-mu-si
omhanga,o-m-hang-a,o-m-hanga
abulale,a-bu-lal-e,a-bu-lal-e
ngokuhambela,ng-o-ku-hambel-a,ng-o-khambel-a
basuse,ba-sus-e,ba-sus-e
ethimbeni,e-thimb-eni,e-thimb-eni
yayithukile,y-a-yi-thuk-ile,y-a-yi-thuk-ile
bayibuyisele,ba-yi-buyisel-e,ba-yi-buyisel-e
yengozi,ye-ngozi,ye-ngozi
ozongikhathaza,o-zo-ngi-khathaz-a,o-zo-ngi-khathaz-a
iyinkosi,i-y-i-n-kosi,i-y-i-n-kosi
ngiya,ngi-y-a,ngi-y-a
babenomoya,b-a-be-n-o-moya,b-a-be-n-o-moya
ayahluleka,a-ya-hlulek-a,a-ya-hlulek-a
abangazithathi,aba-nga-zi-thath-i,aba-nga-zi-thath-i
wayelilahlile,w-a-y-eli-lahl-ile,w-a-ye-li-lahl-e
yobuchopho,yo-bu-chopho,yo-bu-chopho
nemizwelo,n-e-mi-zwelo,n-e-mi-zwelo
ibhakabhaka,i-bhakabhak-a,i-bhakabhaka
okuya,o-ku-y-a,o-ku-y-a
ayawufihla,a-ya-wu-fihl-a,a-ya-wu-fihl-a
emizwelweni,e-mi-zwel-weni,e-mi-zwel-weni
bazile,baz-ile,ba-z-ile
nokulondwa,n-o-ku-londw-a,n-o-ku-londw-a
usekukhanyeni,u-s-e-ku-khany-e-ni,u-s-e-ku-khany-e-ni
wabuyisa,w-a-buyis-a,w-a-buyis-a
esomisweni,e-s-omis-weni,e-s-o-mis-weni
wesithembiso,we-si-thembiso,we-si-thembiso
usesithenjini,u-s-e-si-thenj-ini,u-s-e-si-theni
nezindinganiso,n-e-zin-dinganiso,n-e-zin-dinganiso
ubumpunga,u-bu-mpunga,u-bu-m-punga
yomuntu,yo-mu-ntu,yo-mu-ntu
ezincwa,ezi-ncw-a,ezi-ncw-a
bakunambithe,ba-ku-nambith-e,ba-ku-nam-bith-e
akaphuzi,a-ka-phuz-i,a-ka-phuz-i
eminye,e-mi-nye,e-mi-nye
ngibakhiphe,ngi-ba-khiph-e,ngi-ba-khiph-e
emamiseni,e-ma-mis-eni,e-mamis-e-ni
olusemthethweni,olu-s-e-mtheth-weni,o-lu-s-e-m-thet-weni
zizwakala,zi-zwakal-a,zi-zwakal-a
ningachachisi,ni-nga-chachis-i,ni-nga-chachis-i
lezingxenye,le-zingxenye,le-zingxenye
yokujikijela,yo-ku-jikijel-a,yo-ku-jikijel-a
kwakuyibhungu,kw-a-ku-y-i-bhungu,kw-a-ku-y-i-bhungu
nesikhathi,n-e-si-khathi,n-e-si-khathi
esifanele,esi-fanel-e,esi-fanel-e
kwebutho,kwe-butho,kwe-bu-tho
inkanyezi,i-nkanyezi,i-n-kanyezi
ozwile,o-zwile,o-zwile
abhubhise,a-bhubhis-e,a-bhubhis-e
uyasabela,u-ya-sabel-a,u-ya-sabel-a
owawuhlala,ow-a-wu-hlal-a,ow-a-wu-hlal-a
eyizikhonzi,e-y-i-zi-khonzi,e-y-i-zi-khonzi
zisizwa,zi-sizw-a,zi-sizw-a
ezajulisa,ez-a-julis-a,ez-a-julis-a
abamhloniphi,a-ba-m-hloniph-i,a-ba-m-hloniph-i
ezindleleni,e-zin-dlel-eni,e-zin-dlel-eni
yaqedwa,y-a-qedw-a,y-a-qedw-a
angamelana,angamelan-a,a-nga-melan-a
umthengi,u-m-thengi,u-m-thengi
wukugudluka,w-uku-gudluk-a,w-uku-gudluk-a
ukwenama,u-kwe-nama,u-kwe-nama
qhude,qhud-e,qhud-e
mkhwenyana,m-khwenyana,m-khwenyana
kukusiza,ku-ku-siz-a,ku-ku-siz-a
zaqabuleka,z-a-qabulek-a,z-a-qabulek-a
yokuqapha,yo-ku-qaph-a,yo-ku-qaph-a
kwakunezakhamuzi,kw-a-ku-n-e-z-akhamuzi,kw-a-ku-n-e-z-akhamuzi
wahlwithwa,w-a-hlwithw-a,w-a-hlwithw-a
simgwinyile,si-m-gwiny-ile,si-m-gwiny-ile
zabukhetha,z-a-bu-kheth-a,z-a-bu-kheth-a
ukuqabuleka,uku-qabulek-a,uku-qabulek-a
siyizintandane,si-y-i-zintandane,si-y-i-zin-tane
eziyizinsongensonge,ezi-y-i-zin-songensonge,ezi-y-i-zin-songengoso
zibamba,zi-bamb-a,zi-bamb-a
luyawenza,lu-ya-w-enz-a,lu-ya-w-enz-a
eziyisihlanu,ezi-y-i-si-hlanu,ezi-y-i-si-hlanu
ubezwe,u-bezw-e,u-bezw-e
zinezindawo,zi-n-e-zindawo,zi-n-e-zin-dawo
ithende,i-thende,i-thend-e
mkhiphele,m-khiphel-e,m-khiphel-e
emsabisa,e-m-sabis-a,e-m-sabis-a
nempisi,n-e-m-pisi,n-e-m-pisi
ukumyekisa,uku-m-yekis-a,uku-m-yekis-a
iphikelele,i-phikelel-e,i-phikelel-e
owanakekela,ow-a-nakekel-a,ow-a-nakekel-a
kuyahambisana,ku-ya-hambisan-a,ku-ya-hambisan-a
amagquma,a-ma-gquma,a-ma-gquma
okusisondeza,oku-si-sondez-a,oku-si-sondez-a
ontula,o-ntul-a,o-ntul-a
yezinhlamvu,ye-zin-hlamvu,ye-zin-hlamvu
imifino,i-mi-fino,i-mi-fino
zezimantshi,ze-zimantshi,ze-zimantshi
ningazithinti,ni-nga-zi-thint-i,ni-nga-zi-thint-i
ezibonakala,ezi-bonakal-a,ezi-bonakal-a
umdansi,u-m-dansi,u-m-dansi
ngisihlale,ngi-si-hlal-e,ngi-si-hlal-e
intengo,i-n-tengo,i-n-te-ngo
engizifunde,engi-zi-fund-e,engi-zi-fund-e
kubuza,ku-buz-a,ku-buz-a
ngakhuthalela,ng-a-khuthalel-a,ng-a-khuthalel-a
zokunonophalisa,zo-ku-nonophalis-a,zo-ku-n-o-no-phalis-a
ukumjabulisa,uku-m-jabulis-a,uku-m-jabulis-a
abaxhumana,aba-xhuman-a,aba-xhuman-a
bekunabasolwa,be-ku-n-a-ba-solwa,be-ku-na-ba-solw-a
iyofika,i-yo-fik-a,i-yo-fik-a
sizodibana,si-zo-diban-a,si-zo-diban-a
ngokububula,ng-o-ku-bubul-a,ng-o-ku-bu-bul-a
zikhuthaze,zi-khuthaz-e,zi-khuthaz-e
nonomkhubulwana,n-o-nomkhubulwana,n-o-nom-khubulwana
zomsakazo,zo-m-sakazo,zo-m-sakazo
wesigaba,we-si-gaba,we-si-gaba
bangibekele,ba-ngi-bekel-e,ba-ngi-bekel-e
azinakudliwa,a-zi-na-ku-dliw-a,a-zi-na-ku-dlw-a
bazoyigubha,ba-zo-yi-gubh-a,ba-zo-yi-gubh-a
abayoyijabulela,aba-yo-yi-jabulel-a,aba-yo-yi-jabulel-a
aphindele,a-phindel-e,a-phindel-e
angacwiliswa,a-nga-cwilisw-a,a-nga-cwilisw-a
alinganisele,a-linganisel-e,a-linganisel-e
nokusolwa,n-o-ku-solw-a,n-o-ku-solw-a
isimonyo,i-si-monyo,i-si-monyo
okuzisiza,oku-zi-siz-a,oku-zi-siz-a
izuzisa,i-zuzis-a,i-zuzis-a
nesevisi,n-e-sevisi,n-e-s-evisi
ongalifundi,o-nga-li-fund-i,o-nga-li-fund-i
ecabangisisa,e-cabangisis-a,e-cabangisis-a
onakele,onakel-e,o-nakel-e
sokutshela,so-ku-tshel-a,so-ku-tshel-a
silazisa,silazis-a,si-lazis-a
yoboya,yo-boya,yo-boya
kanjani,kanjani,ka-njani
ngokunika,ng-o-ku-nik-a,ng-o-ku-nik-a
elithokozelayo,eli-thokozel-a-yo,eli-thokozel-a-yo
nangipha,n-a-ngi-ph-a,n-a-ngi-pha
yimfanelo,y-i-m-fanelo,y-i-m-fanelo
abese,ab-es-e,ab-es-e
yezinkulumo,ye-zin-kulumo,ye-zini-kulumo
akahlanganisi,a-ka-hlanganis-i,a-ka-hlanganis-i
sesiphambeko,se-si-phambeko,se-si-phambeko
luhlangene,lu-hlangen-e,lu-hlangen-e
abashushisi,a-ba-shushisi,a-ba-shushis-i
ngokungenasidingo,ng-oku-nge-na-si-dingo,ng-o-ku-nge-na-si-dingo
abuqedwa,a-bu-qedw-a,a-bu-qedw-a
esicacile,esi-cac-ile,esi-cac-ile
akuhlambalazi,a-ku-hlambalaz-i,a-ku-hlambalaz-i
asidle,a-si-dl-e,a-si-dl-e
ekulawuleni,e-ku-lawul-e-ni,e-ku-lawul-e-ni
ngokubhekisela,ng-o-ku-bhekisel-a,ng-o-ku-bhekisel-a
itshe,i-tshe,i-tshe
lensimu,le-n-simu,le-nsimu
baphile,ba-phil-e,ba-phil-e
ngabantu,nga-ba-ntu,ng-a-ba-ntu
umkhululi,u-m-khululi,u-m-khululi
imthathe,i-m-thath-e,i-m-thath-e
nizoxola,ni-zo-xol-a,ni-zo-xol-a
nethembekile,n-ethembek-ile,n-e-thembek-ile
efanelwe,e-fanelw-e,e-fanelw-e
ezithutha,ezi-thuth-a,ezi-thuth-a
ngakuvimba,ng-a-ku-vimb-a,ng-a-ku-vimb-a
lakhe,la-khe,la-kh-e
ize,i-ze,i-z-e
kwesikhungo,kwe-si-khungo,kwe-si-khungo
bezinsuku,be-zin-suku,be-zin-suku
uthinteka,u-thintek-a,u-thintek-a
wazikhuphula,w-a-zi-khuphul-a,w-a-zi-khuphul-a
ngewundlu,ng-e-wundlu,ng-e-wundlu
okugqisheke,oku-gqishek-e,oku-gqishek-e
lokungena,lo-ku-ngen-a,lo-ku-ngen-a
solibo,so-libo,so-li-bo
yamakamelo,ya-ma-kamelo,ya-ma-kamelo
yehhovisi,ye-hhovisi,ye-hovisi
bayafika,ba-ya-fik-a,ba-ya-fik-a
igama,i-gama,i-gam-a
ukuholele,uku-holel-e,uku-holel-e
uzolekelela,u-zo-lekelel-a,u-zo-lekelel-a
umhosha,u-m-hosha,u-m-hosha
isizathu,i-si-zathu,i-si-zathu
bahambele,ba-hambel-e,ba-hambel-e
asebenzele,a-sebenzel-e,a-sebenzel-e
ukumbungaza,uku-m-bungaz-a,uku-m-bungaz-a
engeqiwa,e-ng-eqiw-a,e-ng-e-qiwa
okungelula,oku-nge-lula,oku-ng-elul-a
nethole,n-e-thole,n-e-thole
aphumelele,a-phumelel-e,a-phumelel-e
bawusekela,ba-w-u-sekela,b-a-wu-sekel-a
wazichaza,w-a-zi-chaz-a,w-a-zi-chaz-a
banyakazisa,b-a-nyakazis-a,b-a-nyakazis-a
asikufuni,a-si-ku-fun-i,a-si-ku-fun-i
ugxila,u-gxila,u-gxil-a
azinazo,a-zi-na-zo,a-zi-na-zo
baningi,ba-ningi,b-a-ningi
ngokuphumelela,ng-o-ku-phumelel-a,ng-o-ku-phumelel-a
seliphenduke,se-li-phenduk-e,se-li-phenduk-e
uletha,u-leth-a,u-leth-a
kuvala,ku-val-a,ku-val-a
bazelwe,b-azelw-e,ba-zelw-e
uyokuma,u-yoku-m-a,u-yo-ku-m-a
uyangithanda,u-ya-ngi-thand-a,u-ya-ngi-thand-a
ongazimisela,o-ng-a-zi-misel-a,o-nga-zi-misel-a
bayendiswa,ba-y-endisw-a,b-a-ye-ndisw-a
sesiyaklukluza,se-si-ya-klukluz-a,se-si-ya-klukuz-a
ekhanyela,e-khanyel-a,e-khanyel-a
esifisa,e-si-fis-a,esi-fis-a
esemkhankasweni,e-s-e-mkhankas-weni,e-s-e-mkhankas-weni
ukusenqabela,uku-s-enqabel-a,uku-s-e-nqabel-a
ezokudayiswa,e-zo-ku-dayisw-a,e-zo-ku-dayisw-a
kunomshado,ku-n-o-m-shado,ku-n-o-m-shado
liqoma,li-qom-a,li-qom-a
bayitholile,ba-yi-thol-ile,ba-y-i-thole
abawesabanga,a-ba-w-esab-anga,ab-a-we-sabanga
