source,target,predicted
sivule,si-vul-e,si-vul-e
abagabisanga,a-ba-gabis-anga,a-ba-gabis-anga
engasikhumbulini,e-nga-si-khumbul-i-ni,e-nga-si-khumbul-i-ni
izinyathelo,i-zi-nyathelo,i-zinyathelo
akasashushisanga,a-ka-sa-shushis-anga,a-ka-sa-shushis-anga
ukuswelakala,uku-swelakal-a,uku-swelakal-a
kuphiswe,ku-phisw-e,ku-phisw-e
azizifundisi,a-zi-zi-fundis-i,a-zi-zi-fundis-i
ungakhokhi,u-nga-khokh-i,u-nga-khokh-i
etshelwa,e-tshelw-a,e-tshelw-a
zemihudo,ze-mi-hudo,ze-mi-hudo
engingayukuletha,engi-nga-yuku-leth-a,engi-nga-yuku-leth-a
yibasele,yi-basel-e,yi-basel-e
ngokuwufaka,ng-o-ku-wu-fak-a,ng-o-ku-wu-fak-a
ngokungabhabheli,ng-o-ku-nga-bhabhel-i,ng-o-ku-nga-bhabhel-i
ngokungafukuli,ng-o-ku-nga-fukul-i,ng-o-ku-nga-fukul-i
wasilinda,w-a-si-lind-a,w-a-si-lind-a
ayimbizelanga,a-yi-m-bizel-anga,a-yi-m-bizel-anga
yokungavimbeli,yo-ku-nga-vimbel-i,yo-ku-nga-vimbel-i
kafuphi,ka-fuphi,ka-fuphi
ininike,i-ni-nik-e,i-ni-nik-e
ngokwakho,ng-o-kwa-kho,ng-o-kwa-kho
abuklayekile,a-bu-klayek-ile,a-bu-klayek-ile
akuncintisanelanga,a-ku-ncintisanel-anga,a-ku-ncintisanel-anga
nithuntuthe,ni-thuntuth-e,ni-thuntuth-e
esingathwasanga,esi-nga-thwas-anga,esi-nga-thwas-anga
ukukuminya,uku-ku-miny-a,uku-ku-miny-a
kulwenza,ku-lw-enz-a,ku-lw-enz-a
yokugina,yo-ku-gin-a,yo-ku-gin-a
kokungawathandi,ko-ku-nga-wa-thand-i,ko-ku-nga-wa-thand-i
engazukuqaphelisa,e-nga-zuku-qaphelis-a,e-nga-zuku-qaphelis-a
bazazela,b-a-zazel-a,ba-zazel-a
ngiyashonela,ngi-ya-shonel-a,ngi-ya-shonel-a
ungibeke,u-ngi-bek-e,u-ngi-bek-e
ngokunganxibi,ng-o-ku-nga-nxib-i,ng-o-ku-nga-nxib-i
yigilwe,yi-gilw-e,yi-gilw-e
meyise,m-eyis-e,m-eyis-e
elisabela,eli-sabel-a,eli-sabel-a
esiyisiboniso,esi-y-i-si-boniso,esi-y-i-si-boniso
ngabangbwanelanga,ng-aba-ng-bw-anel-anga,ng-aba-ng-bw-anel-anga
ayihlolele,a-yi-hlolel-e,a-yi-hlolel-e
okuqhubeza,oku-qhubez-a,o-ku-qhubez-a
hlanyani,hlany-a-ni,hlany-a-ni
wengoma,we-ngoma,we-n-goma
ethambisa,e-thambis-a,e-thambis-a
akusilwanga,a-ku-silw-anga,a-ku-silw-anga
nokungacithi,n-o-ku-nga-cith-i,n-o-ku-nga-cith-i
kungawujabulisi,ku-nga-wu-jabulis-i,ku-nga-wu-jabulis-i
wasethubeni,wa-s-e-thub-eni,wa-s-e-thub-eni
azikho,a-zi-kho,a-zi-kho
iqhwa,i-qhwa,i-qhwa
lokungalimi,lo-ku-nga-lim-i,lo-ku-nga-lim-i
ngobekubomvu,ng-o-be-ku-bomvu,ng-o-be-ku-bomvu
akakuthandanga,a-ka-ku-thand-anga,a-ka-ku-thand-anga
oseza,o-sez-a,o-sez-a
ziyobabhola,zi-yo-ba-bhol-a,zi-yo-ba-bhol-a
oyiphoyisa,o-y-i-phoyisa,o-yi-phoyis-a
buzokukhethela,bu-zo-ku-khethel-a,bu-zo-ku-khethel-a
ngukungaethuleli,ng-uku-nga-ethulel-i,ng-uku-nga-ethulel-i
nindizise,ni-ndizis-e,ni-ndizis-e
obekungabhakile,o-be-ku-nga-bhak-ile,o-be-ku-nga-bhak-ile
engingabamemanga,engi-nga-ba-mem-anga,engi-nga-ba-mem-anga
sibemba,si-bemba,si-bemb-a
abuzukuwugoma,a-bu-zuku-wu-gom-a,a-bu-zuku-wu-gom-a
owubumba,o-wu-bumb-a,o-wu-bumb-a
yamaphova,ya-ma-phova,ya-ma-phova
yokungakhukhulwa,yo-ku-nga-khukhulw-a,yo-ku-nga-khukhulw-a
awusahoxisanga,a-wu-sa-hoxis-anga,a-wu-sa-hoxis-anga
bogesi,bo-gesi,bo-gesi
nophondo,n-o-phondo,n-o-phondo
angizukuziphelela,a-ngi-zuku-zi-phelel-a,a-ngi-zuku-zi-phelel-a
ezicabeni,e-zi-cab-eni,e-zi-cab-eni
kwakungabekwe,kw-a-ku-nga-bekw-e,kw-a-ku-nga-bekw-e
ukhusele,u-khusel-e,u-khusel-e
abulihlangatshezwenanga,a-bu-li-hlangatshezwen-anga,a-bu-li-hlangatshezwen-anga
ibingenakuyiyalezwa,i-bi-nge-na-ku-yi-yalezw-a,i-bi-nge-na-ku-yi-yalezw-a
awakumunyi,a-wa-ku-muny-i,a-wa-ku-muny-i
kukhungela,ku-khungel-a,ku-khungel-a
asizukukhangelwa,a-si-zuku-khangelw-a,a-si-zuku-khangelw-a
ngongekwevangeli,ng-o-nge-kwe-vangeli,ng-o-nge-kwe-vangeli
ngisungulwe,ngi-sungulw-e,ngi-sungulw-e
ngokungalithezeli,ng-o-ku-nga-li-thezel-i,ng-o-ku-nga-lithezel-i
engifisa,engi-fis-a,engi-fis-a
ubeyindlela,u-be-y-i-n-dlela,u-be-y-i-n-dlela
ongasiphindelanga,o-nga-si-phindel-anga,o-nga-si-phindel-anga
yokungawali,yo-ku-nga-wal-i,yo-ku-nga-wal-i
wokungadabukisi,wo-ku-nga-dabukis-i,wo-ku-nga-dabukis-i
lamagazi,la-ma-gazi,la-ma-gazi
ayaphukanga,a-y-aphuk-anga,a-y-aphuk-anga
awukhuthazelelanga,a-wu-khuthazelel-anga,a-wu-khuthazelel-anga
ngokungasinengwa,ng-o-ku-nga-si-nengw-a,ng-o-ku-nga-si-nengw-a
sikhulile,si-khul-ile,si-khul-ile
samomotheka,s-a-momothek-a,s-a-momothek-a
kwasezindalini,kwa-s-e-zin-dal-ini,kwa-s-e-zindal-ini
eyomiselwa,e-yo-miselw-a,e-yo-miselw-a
angesongeli,a-ng-esongel-i,a-ng-esongel-i
wengungu,we-n-gungu,we-n-gungu
ukuwudala,uku-wu-dal-a,uku-wu-dal-a
elingaxhawulani,eli-nga-xhawulan-i,eli-nga-xhawulan-i
usathenga,u-sa-theng-a,u-sa-theng-a
sibusise,si-busis-e,si-busis-e
asisigwebanga,a-si-si-gweb-anga,a-si-si-gweb-anga
akugcingca,a-ku-gcingc-a,a-ku-gcingc-a
oyidabulela,o-yi-dabulel-a,o-yi-dabulel-a
ayeba,a-y-eb-a,a-y-eb-a
ukungaxhozi,uku-nga-xhoz-i,uku-nga-xhoz-i
sokungakenameli,so-ku-nga-k-enamel-i,so-ku-nga-k-enamel-i
ekhuphuke,e-khuphuk-e,e-khuphuk-e
akangisolekanga,a-ka-ngi-solek-anga,a-ka-ngi-solek-anga
lungangigwinyi,lu-nga-ngi-gwiny-i,lu-nga-ngi-gwiny-i
besinombono,be-si-n-o-m-bono,be-si-n-o-m-bono
sizofundisa,si-zo-fundis-a,si-zo-fundis-a
esingangiphuzi,esi-nga-ngi-phuz-i,esi-nga-ngi-phuz-i
obuzofana,obu-zo-fan-a,obu-zo-fan-a
lizofunela,li-zo-funel-a,li-zo-funel-a
ngawubulungisa,ng-a-wu-bulungis-a,ng-a-wu-bulungis-a
wasiyala,w-a-si-yal-a,w-a-si-yal-a
alinqaka,a-li-nqak-a,a-li-nqak-a
uvama,u-vam-a,u-vam-a
ayesemahlazweni,a-ye-s-e-ma-hlaz-weni,a-ye-s-e-ma-hlaz-weni
abuphindwa,a-bu-phindw-a,a-bu-phindw-a
ayizukwkwahlula,a-yi-zu-kw-kw-ahlul-a,a-yi-zu-kw-kw-ahlul-a
phunyuka,phunyuk-a,phunyuk-a
awugibeli,a-wu-gibel-i,a-wu-gibel-i
kucelela,ku-celel-a,ku-celel-a
abakubandakanyanga,a-ba-ku-bandakany-anga,a-ba-ku-bandakany-anga
ongageqekanga,o-nga-geqek-anga,o-nga-geqek-anga
abababazi,a-ba-babaz-i,a-ba-babaz-i
kobufakazi,ko-bu-fakazi,ko-bu-fakazi
abasazisanga,a-ba-s-azis-anga,a-ba-s-azis-anga
angazukubumbanisa,a-nga-zuku-bumbanis-a,a-nga-zuku-bumbanis-a
wokudeleleka,wo-ku-delelek-a,wo-ku-delelek-a
yizikhova,y-i-zi-khova,y-i-zi-khova
esingwethusanga,esi-ng-w-ethus-anga,esi-ng-w-ethus-anga
ayilethwanga,a-yi-lethw-anga,a-yi-lethw-anga
azokucabanga,a-zo-ku-cabang-a,a-zo-ku-cabang-a
eningakuhlakaniphi,eni-nga-ku-hlakaniph-i,eni-nga-ku-hlakaniph-i
esizomenyezwa,esi-zo-menyezw-a,esi-zo-menyezw-a
zikomile,zi-k-om-ile,zi-k-om-ile
ukubuzwisa,uku-bu-zwis-a,uku-bu-zwis-a
makhaya,ma-khaya,ma-khaya
ngakhangelela,ng-a-khangelel-a,ng-a-khangelel-a
uphephethe,u-phepheth-e,u-phepheth-e
ngufakazi,ng-u-fakazi,ng-u-fakazi
sokuvivinya,so-ku-viviny-a,so-ku-viviny-a
ekuthethelela,e-ku-thethelel-a,e-ku-thethelel-a
ngokungaduduzi,ng-oku-nga-duduz-i,ng-o-ku-nga-duduz-i
yomlandeli,yo-m-landeli,yo-m-landeli
uyabushaba,u-ya-bu-shab-a,u-ya-bu-shab-a
bulitshengisela,bu-li-tshengisel-a,bu-li-tshengisel-a
isihe,i-si-he,i-si-he
awuzukukubuyisela,a-wu-zuku-ku-buyisel-a,a-wu-zuku-ku-buyisel-a
elichaze,eli-chaz-e,eli-chaz-e
abangazukunxenxela,aba-nga-zuku-nxenxel-a,aba-nga-zuku-nxenxel-a
ngokululaza,ng-o-ku-lulaz-a,ng-o-ku-lulaz-a
wabila,w-a-bil-a,w-a-bil-a
ebezingaenqabile,e-be-zi-nga-enqab-ile,e-be-zi-nga-enqab-ile
ezingazukubasa,ezi-nga-zuku-bas-a,ezi-nga-zuku-bas-a
engkobuzi,e-ng-k-obuz-i,e-ng-k-obuz-i
ayehlasele,a-ye-hlasel-e,a-ye-hlasel-e
amafolo,a-ma-folo,a-ma-folo
angasilaleli,a-nga-silalel-i,a-nga-silalel-i
sizolandwa,si-zo-landw-a,si-zo-landw-a
eningasisihlanga,eni-nga-si-sihl-anga,eni-nga-si-sihl-anga
awangabazisanga,a-wa-ngabazis-anga,a-wa-ngabazis-anga
awubagami,a-wu-ba-gam-i,a-wu-ba-gam-i
oyisemkhulu,o-yisemkhulu,o-y-i-s-emkhulu
ukugola,uku-gol-a,uku-gol-a
asiyekisayo,a-si-yekis-a-yo,a-si-yekis-a-yo
simamisani,simamis-a-ni,si-mamis-a-ni
elalingenawo,e-l-a-li-nge-na-wo,e-l-a-li-nge-na-wo
onintuleka,o-ni-ntulek-a,o-ni-ntulek-a
engingaguqulanga,engi-nga-guqul-anga,engi-nga-guqul-anga
yisithako,y-i-si-thako,y-i-si-thako
ezisezincwadini,ezi-s-e-zincwad-ini,ezi-s-e-zincwad-ini
awazukumgunyaza,a-wa-zuku-m-gunyaz-a,a-wa-zuku-m-gunyaz-a
ubumina,u-bu-mina,u-bu-mina
engathombanga,e-nga-thomb-anga,e-nga-thomb-anga
uyayidiliza,u-ya-yi-diliz-a,u-ya-yi-diliz-a
akucangcathanga,a-ku-cangcath-anga,a-ku-cangcath-anga
aliqondwanga,a-li-qondw-anga,a-li-qondw-anga
zokuthinta,zo-ku-thint-a,zo-ku-thint-a
kwakungababele,kw-a-ku-nga-babel-e,kw-a-ku-nga-babel-e
awazukushoshozela,a-wa-zuku-shoshozel-a,a-wa-zuku-shoshozel-a
akabuyiswanga,a-ka-buyisw-anga,a-ka-buyisw-anga
enenwaye,en-enway-e,e-n-e-nwaye
lalingashadwe,l-a-li-nga-shadw-e,l-a-li-nga-shadw-e
awuzukuniqaliswa,a-wu-zuku-ni-qalisw-a,a-wu-zuku-ni-qalisw-a
isihlaza,i-si-hlaza,i-si-hlaza
gadla,gadl-a,gadl-a
ngixolisile,ngi-xolis-ile,ngi-xolis-ile
azizukukhulwa,a-zi-zuku-khulw-a,a-zi-zuku-khulw-a
lokungalumileli,lo-ku-nga-lu-milel-i,lo-ku-nga-lum-ilel-i
akasiphuki,a-ka-siphuk-i,a-ka-si-phuk-i
alumengezelelwa,a-lu-m-engezelelw-a,a-lu-mengezelelw-a
azikuhlangenanga,a-zi-ku-hlangen-anga,a-zi-ku-hlangen-anga
ukuvuselelwa,uku-vuselelw-a,uku-vuselelw-a
nokuhwebelana,n-o-ku-hwebelan-a,n-o-ku-hwebelan-a
ibanda,i-band-a,i-band-a
wabhekene,wa-bheken-e,wa-bheken-e
okungeyizingane,oku-nge-y-izingane,oku-nge-y-i-zingane
wemikhonyovu,we-mi-khonyovu,we-mi-khonyovu
bunezizathu,bu-n-e-zi-zathu,bu-n-e-zi-zathu
ezozonda,e-zo-zond-a,e-zo-zond-a
zilondoloze,zi-londoloz-e,zi-londoloz-e
kokungalandeli,ko-ku-nga-landel-i,ko-ku-nga-landel-i
bathunuke,ba-thunuk-e,ba-thunuk-e
bekuyiphupho,be-ku-y-i-phupho,be-ku-y-i-phupho
abancomekanga,a-ba-ncomek-anga,a-ba-ncomek-anga
aluzukunyanyisa,a-lu-zuku-nyanyis-a,a-lu-zuku-nyanyis-a
ezingayukuvuthiwa,ezi-nga-yuku-vuthiw-a,ezi-nga-yuku-vuthiw-a
ngamatshilo,nga-ma-tshilo,nga-ma-tshilo
kunga,ku-nga,ku-nga
awuhlolelwa,a-wu-hlolelw-a,a-wu-hlolelw-a
kuqobe,ku-qob-e,ku-qob-e
nokungakujabulisi,n-o-ku-nga-ku-jabulis-i,n-o-ku-nga-ku-jabulis-i
ingasiqedi,i-nga-si-qed-i,i-nga-si-qed-i
uyithela,u-yi-thel-a,u-yi-thel-a
ukhulumisene,u-khulumisen-e,u-khulumisen-e
zicaphuna,zi-caphun-a,zi-caphun-a
abangadlulanga,aba-nga-dlul-anga,aba-nga-dlul-anga
aliwabhadi,a-li-wa-bhad-i,a-li-wa-bhad-i
umbundu,u-m-bundu,u-m-bundu
awayukuhlinzwa,a-wa-yuku-hlinzw-a,a-wa-yuku-hlinzw-a
awuwinwa,a-wu-winw-a,a-wu-winw-a
akawabhidlikanga,a-ka-wa-bhidlik-anga,a-ka-wa-bhidlik-anga
eyayilale,e-ya-yi-lal-e,e-ya-yi-lal-e
esasihlupha,es-a-si-hluph-a,es-a-si-hluph-a
elikufunayo,eli-ku-fun-a-yo,eli-ku-fun-a-yo
izimbazi,i-zim-bazi,i-zim-bazi
wafundiseni,wa-fundis-e-ni,wa-fundis-e-ni
angigobhozanga,a-ngi-gobhoz-anga,a-ngi-gobhoz-anga
kokugoqeka,ko-ku-goqek-a,ko-ku-goqek-a
awalindululanga,a-wa-li-ndulul-anga,a-wa-lindulul-anga
yazihlupheka,y-a-zi-hluphek-a,y-a-zi-hluphek-a
zintshisekelo,zin-tshisekelo,zin-tshisekelo
elingazukukukhawulela,eli-nga-zuku-ku-khawulel-a,eli-nga-zuku-ku-khawulel-a
sebiwe,s-ebiw-e,s-ebiw-e
kunesimo,ku-n-e-si-mo,ku-n-e-si-mo
anizukujeqeza,a-ni-zuku-jeqez-a,a-ni-zuku-jeqez-a
kulinuke,ku-li-nuk-e,ku-li-nuk-e
siqala,si-qala,si-qala
zikodele,zi-k-odel-e,zi-k-odel-e
asingihumushi,a-si-ngi-humush-i,a-si-ngi-humush-i
enomsindo,e-n-o-m-sindo,e-n-o-m-sindo
abazicije,aba-zi-cij-e,aba-zi-cij-e
niququda,ni-ququd-a,ni-ququd-a
ilandisa,i-landis-a,i-landis-a
ongamqukathanga,o-nga-m-qukath-anga,o-nga-m-qukath-anga
elizoqala,eli-zo-qala,eli-zo-qala
azigini,a-zi-gin-i,a-zi-gin-i
akayisimo,a-ka-y-i-si-mo,a-ka-y-i-si-mo
ezaziphahlazekile,e-za-zi-phahlazek-ile,e-za-zi-phahlazek-ile
ekungabipheni,e-ku-nga-biph-e-ni,e-ku-nga-biph-e-ni
ozobubheka,o-zo-bu-bhek-a,o-zo-bu-bhek-a
ukuphawuleka,uku-phawulek-a,uku-phawulek-a
obunobunye,obu-n-o-bu-nye,obu-n-o-bu-nye
esmahlulekayo,es-m-ahlulek-a-yo,es-m-ahlulek-a-yo
wushibilike,wu-shibilik-e,wu-shibilik-e
lokungayinitheli,lo-ku-nga-yi-nithel-i,lo-ku-nga-yi-nithel-i
okwakuyizifebe,o-kw-a-ku-y-i-zi-febe,o-kw-a-ku-y-i-zi-febe
kungingene,ku-ngi-ngen-e,ku-ngi-ngen-e
angikhethe,a-ngi-kheth-e,a-ngi-kheth-e
awasweleki,a-wa-swelek-i,a-wa-swelek-i
babathanda,ba-ba-thand-a,b-a-ba-thand-a
bokuphephela,bo-ku-phephel-a,bo-ku-phephel-a
zikulawulwe,zi-ku-lawulw-e,zi-ku-lawulw-e
anibekelanga,a-ni-bekel-anga,a-ni-bekel-anga
naondla,n-a-ondl-a,n-a-ondl-a
ezinikezwe,ezi-nikezw-e,ezi-nikezw-e
wangungwe,wa-ngungw-e,wa-ngungw-e
kunezintaba,ku-n-e-zintaba,ku-n-e-zintaba
esizoyiboleka,esi-zo-yi-bolek-a,esi-zo-yi-bolek-a
ayikhangwa,a-yi-khangw-a,a-yi-khangw-a
obandileyo,o-band-ile-yo,o-band-ile-yo
ebengingasungulile,e-be-ngi-nga-sungul-ile,e-be-ngi-nga-sungul-ile
yokusingela,yo-ku-singel-a,yo-ku-singel-a
elinhlobonhlobo,eli-nhlobonhlobo,eli-nhlobonhlobo
iwashayekile,i-wa-shayek-ile,i-wa-shayek-ile
uyayisiza,u-ya-yi-siz-a,u-ya-yi-siz-a
ehlonza,e-hlonz-a,e-hlonz-a
nonduze,n-o-nduze,n-onduz-e
awuzukumthola,a-wu-zuku-m-thol-a,a-wu-zuku-m-thol-a
ngokungaokhi,ng-o-ku-nga-okh-i,ng-o-ku-nga-okh-i
akuyukuhlosa,a-ku-yuku-hlos-a,a-ku-yuku-hlos-a
zamkhomba,z-a-m-khomb-a,z-a-m-khomb-a
nicwaswa,ni-cwasw-a,ni-cwasw-a
akagomanga,a-ka-gom-anga,a-ka-gom-anga
kungasongelwa,ku-nga-songelw-a,ku-nga-songelw-a
kwezibhelu,kwe-zi-bhelu,kwe-zi-bhelu
ebeziqaphele,e-be-zi-qaphel-e,e-be-zi-qaphel-e
bafakazwa,b-a-fakazw-a,b-a-fakazw-a
kwabekwa,kw-a-bekw-a,kw-a-bekw-a
kusala,ku-sal-a,ku-sal-a
lwezimoto,lwe-zimoto,lwe-zimoto
luzophoqelela,lu-zo-phoqelel-a,lu-zo-phoqelel-a
ningawabuyekezi,ni-nga-wa-buyekez-i,ni-nga-wa-buyekez-i
ezadlondlobala,ez-a-dlondlobal-a,ez-a-dlondlobal-a
ebizwe,e-bizw-e,e-bizw-e
aligodolanga,a-li-godol-anga,a-li-godol-anga
esingazukusihana,esi-nga-zuku-si-han-a,esi-nga-zuku-si-han-a
abengahlulwe,a-be-nga-hlulw-e,a-be-nga-hlulw-e
lizobatika,li-zo-ba-tik-a,li-zo-ba-tik-a
asotheli,a-s-othel-i,a-s-othel-i
ngasekungalangazeleleni,nga-s-e-ku-nga-langazelel-e-ni,ng-a-s-e-ku-nga-langazelel-e-ni
zifanelwe,zi-fanelw-e,zi-fanelw-e
iphumuze,i-phumuz-e,i-phumuz-e
eyami,eyam-i,ey-a-mi
esingenawo,esi-nge-na-wo,esi-nge-na-wo
azokwkwamukeleka,a-zo-kw-kw-amukelek-a,a-zo-kw-kw-amukelek-a
yezilimo,ye-zi-limo,ye-zi-limo
lungukuphenya,lu-ng-uku-pheny-a,lu-ng-uku-pheny-a
ukwakha,u-kw-akh-a,u-kw-akh-a
obungangimwa,obu-nga-ngi-mw-a,obu-nga-ngi-mw-a
asibekelelwanga,a-si-bekelelw-anga,a-si-bekelelw-anga
azithuni,a-zi-thun-i,a-zi-thun-i
abecekelanga,a-b-ecekel-anga,a-b-ecekel-anga
yandulelwe,y-andulelw-e,y-andulelw-e
angizukuphendulelwa,a-ngi-zuku-phendulelw-a,a-ngi-zuku-phendulelw-a
asibilanga,a-si-bil-anga,a-si-bil-anga
akaleki,a-k-alek-i,a-ka-lek-i
ukungayigqibi,uku-nga-yi-gqib-i,uku-nga-yi-gqib-i
yeziprofetho,ye-zi-profetho,ye-zi-profetho
angaendele,a-nga-endel-e,a-nga-endel-e
abakufuni,a-ba-ku-fun-i,a-ba-ku-fun-i
wangihlangabeza,w-a-ngi-hlangabez-a,w-a-ngi-hlangabez-a
yeliyothandaza,y-eli-yo-thandaz-a,y-eli-yo-thandaz-a
alingomiswanga,a-li-ng-omisw-anga,a-li-ng-omisw-anga
uzovivisa,u-zo-vivis-a,u-zo-vivis-a
asizukwkethemba,a-si-zu-kw-k-ethemb-a,a-si-zu-kw-k-ethemb-a
yathunduzela,y-a-thunduzel-a,y-a-thunduzel-a
akafiseli,a-ka-fisel-i,a-ka-fisel-i
awukuhhewulanga,a-wu-ku-hhewul-anga,a-wu-ku-hhewul-anga
anizukususwa,a-ni-zuku-susw-a,a-ni-zuku-susw-a
nazela,n-azel-a,n-azel-a
ekungabebethelweni,e-ku-nga-bebethelw-e-ni,e-ku-nga-bebethelw-e-ni
lwabantu,lwa-ba-ntu,lwa-ba-ntu
abafunga,aba-fung-a,ab-a-fung-a
alizibeki,a-li-zibek-i,a-li-zibek-i
obungahlinzekanga,obu-nga-hlinzek-anga,obu-nga-hlinzek-anga
belinonkinga,be-li-n-o-nkinga,be-li-n-o-nkinga
alinqoba,a-li-nqob-a,a-li-nqob-a
ekuthakatheni,e-ku-thakath-e-ni,e-ku-thakath-e-ni
wayehlakaniphile,w-a-ye-hlakaniph-ile,w-a-ye-hlakaniph-ile
anihlomekanga,a-ni-hlomek-anga,a-ni-hlomek-anga
baphase,ba-phas-e,ba-phas-e
azibugodleli,a-zi-bu-godlel-i,a-zi-bu-godlel-i
ayashisa,a-ya-shis-a,a-ya-shis-a
banomhlambi,ba-n-o-m-hlambi,ba-n-o-m-hlambi
engadobi,e-nga-dob-i,e-nga-dob-i
nokungaephuci,n-o-ku-nga-ephuc-i,n-o-ku-nga-ephuc-i
bawuphonswa,b-a-wu-phonsw-a,b-a-wu-phonsw-a
azizukumbulala,a-zi-zuku-m-bulal-a,a-zi-zuku-m-bulal-a
nikuwo,ni-ku-wo,ni-ku-wo
ongapakishwa,o-nga-pakishw-a,o-nga-pakishw-a
ukungakwehleli,uku-nga-kw-ehlel-i,uku-nga-kw-ehlel-i
ubungakhubazile,u-bu-nga-khubaz-ile,u-bu-nga-khubaz-ile
kunandabani,ku-n-a-ndaba-ni,ku-n-a-ndabani
awazukubasithibeza,a-wa-zuku-ba-sithibez-a,a-wa-zuku-ba-sithibez-a
wabaholela,w-a-ba-holel-a,w-a-ba-holel-a
ekungabuhlukeni,e-ku-nga-buhluk-e-ni,e-ku-nga-buhluk-e-ni
kufafazeka,ku-fafazek-a,ku-fafazek-a
abayibiza,ab-a-yi-biz-a,aba-yi-biz-a
asibalenanga,a-si-balen-anga,a-si-balen-anga
ayisithelo,a-y-i-si-thelo,a-y-i-si-thelo
ngezinsinda,ng-e-zin-sinda,ng-e-zin-sinda
akukothelanga,a-ku-k-othel-anga,a-ku-k-othel-anga
komsebe,ko-m-sebe,ko-m-sebe
esikubalwayo,esi-ku-balw-a-yo,esi-ku-balw-a-yo
iyizincwadi,i-y-i-zincwadi,i-y-i-zincwadi
balifundela,b-a-li-fundel-a,b-a-li-fundel-a
asisahlungelanga,a-si-sa-hlungel-anga,a-si-sa-hlungel-anga
ingaxaki,i-nga-xak-i,i-nga-xak-i
yeyaphiwa,y-ey-a-phiw-a,y-ey-aphiw-a
ndawo,ndawo,n-dawo
zinengwe,zi-nengw-e,zi-nengw-e
ezilolongwa,ezi-lolongw-a,ezi-lolongw-a
udingiswa,u-dingisw-a,u-dingisw-a
akukhulakhulanga,a-ku-khulakhul-anga,a-ku-khulakhul-anga
lezintaka,le-zintaka,le-zintaka
kungagugi,ku-nga-gug-i,ku-nga-gug-i
kusaqhubeka,ku-sa-qhubek-a,ku-sa-qhubek-a
ubungakhanywe,u-bu-nga-khanyw-e,u-bu-nga-khanyw-e
akunikeza,a-ku-nikez-a,a-ku-nikez-a
okuqabula,oku-qabul-a,oku-qabul-a
asibakuzwanga,a-si-bakuzw-anga,a-si-bakuzw-anga
ukubumbanisa,uku-bumbanis-a,uku-bumbanis-a
ongadelelwa,o-nga-delelw-a,o-nga-delelw-a
bezaga,be-z-aga,be-z-aga
kwalulekwa,kw-a-lulekw-a,kw-a-lulekw-a
elifisa,e-li-fis-a,eli-fis-a
yomdlavuza,yo-m-dlavuza,yo-m-dlavuza
ezingafumani,ezi-nga-fuman-i,ezi-nga-fuman-i
yelingazukusentela,y-eli-nga-zuku-sentel-a,y-eli-nga-zuku-sentel-a
bandlululani,bandlulul-a-ni,bandlulul-a-ni
bahlanganisa,ba-hlanganis-a,b-a-hlanganis-a
alucushelwa,a-lu-cushelw-a,a-lu-cushelw-a
osebenze,o-sebenz-e,o-sebenz-e
ubunezingxenye,u-bu-n-e-zingxenye,u-bu-n-e-zingxenye
akuyendezelanga,a-ku-yendezel-anga,a-ku-yendezel-anga
obungasizangi,obu-nga-si-zang-i,obu-nga-siz-angi
kuqamba,ku-qamb-a,ku-qamb-a
ezithwasileni,ezi-thwas-ile-ni,e-zi-thwas-ileni
siphikelwe,si-phikelw-e,si-phikelw-e
elalingesezulwini,e-l-a-li-nge-s-e-zul-wini,e-l-a-li-nge-s-e-zul-wini
engingakusondelenanga,engi-nga-ku-sondelen-anga,engi-nga-ku-sondelen-anga
ngukutshala,ng-uku-tshal-a,ng-uku-tshal-a
nizoklwebheka,ni-zo-klwebhek-a,ni-zo-klwebhek-a
zibangela,zi-bangel-a,zi-bangel-a
kuzinhlalakahle,ku-zin-hlalakahle,ku-zin-hlalakahle
awuliyengekanga,a-wu-li-yengek-anga,a-wu-li-yengek-anga
ayizukuhlalisana,a-yi-zuku-hlalisan-a,a-yi-zuku-hlalisan-a
engenanyaka,e-nge-na-nyaka,e-nge-na-nyaka
owunqamule,o-wu-nqamul-e,o-wu-nqamul-e
ubengenelele,u-be-ngenelel-e,u-be-ngenelel-e
lihlupheke,li-hluphek-e,li-hluphek-e
engasetshenziselwanga,e-nga-setshenziselw-anga,e-nga-setshenziselw-anga
eyayingeyingcingo,e-y-a-yi-nge-y-i-ng-cingo,e-y-a-yi-nge-y-i-ngcingo
ezingabikezeli,ezi-nga-bikezel-i,ezi-nga-bikezel-i
iyinsimbi,i-y-i-nsimbi,i-y-i-nsimbi
okungemenanga,oku-ng-emen-anga,oku-ng-emen-anga
lizokwoma,li-zo-kw-om-a,li-zo-kw-om-a
edokodweni,e-dokod-weni,e-dokod-weni
kungakuhlomeli,ku-nga-ku-hlomel-i,ku-nga-ku-hlomel-i
babandise,ba-bandis-e,ba-bandis-e
anizukuthamba,a-ni-zuku-thamb-a,a-ni-zuku-thamb-a
akuzenelisi,a-ku-z-enelis-i,a-ku-z-enelis-i
angikubonganga,a-ngi-ku-bong-anga,a-ngi-ku-bong-anga
bakukhombisile,ba-ku-khombis-ile,ba-ku-khombis-ile
nithobele,ni-thobel-e,ni-thobel-e
zemibhalo,ze-mi-bhalo,ze-mi-bhalo
alibulahli,a-li-bu-lahl-i,a-li-bu-lahl-i
